,id,loan_status
15980,74625,0.21807995904237032
15981,74626,0.03284066275227815
15982,74627,0.0061897633713670075
15983,74628,0.07187788910232484
15984,74629,0.0011156637483509257
15985,74630,0.019689086358994246
15986,74631,0.05638638022355735
15987,74632,0.0437987056793645
15988,74633,0.03915887721814215
15989,74634,0.0975816072896123
15990,74635,0.04179028049111366
15991,74636,0.033940245397388935
15992,74637,0.01832933645346202
15993,74638,0.004365479195257649
15994,74639,0.019535247061867267
15995,74640,0.9968700557947159
15996,74641,0.07147101522423327
15997,74642,0.04640075867064297
15998,74643,0.002652889692399185
15999,74644,0.07802023808471859
16000,74645,0.00561432316317223
16001,74646,0.48106864280998707
16002,74647,0.10997588466852903
16003,74648,0.02377395681105554
16004,74649,0.9284180775284767
16005,74650,0.0038896461846888997
16006,74651,0.07640847144648433
16007,74652,0.02328351477626711
16008,74653,0.06930723553523421
16009,74654,0.016404944995883852
16010,74655,0.04524609143845737
16011,74656,0.03087757562752813
16012,74657,0.005813619965920225
16013,74658,0.015943548642098904
16014,74659,0.2606159234419465
16015,74660,0.03852660197298974
16016,74661,0.012204296857817098
16017,74662,0.16898865438997746
16018,74663,0.02707316546002403
16019,74664,0.031156902201473713
16020,74665,0.0005711527282983297
16021,74666,0.012884735799161717
16022,74667,0.022900870069861412
16023,74668,0.025805230950936675
16024,74669,0.010606967669446021
16025,74670,8.567259260416904e-05
16026,74671,0.010167453379835933
16027,74672,0.08080789097584784
16028,74673,0.017014419485349208
16029,74674,0.10194428497925401
16030,74675,0.03356936352793127
16031,74676,0.05894824932329357
16032,74677,0.018589958839584142
16033,74678,0.12364976713433862
16034,74679,0.012854272878030315
16035,74680,0.0143336295732297
16036,74681,0.09847587998956442
16037,74682,0.9485685713589191
16038,74683,0.003298265059129335
16039,74684,0.029501767130568624
16040,74685,0.0004971223897882737
16041,74686,0.001580464289872907
16042,74687,0.11464883433654904
16043,74688,0.9007137082517147
16044,74689,0.00305762833886547
16045,74690,0.06967766815796494
16046,74691,0.13346920628100634
16047,74692,0.11783814337104559
16048,74693,0.07422121614217758
16049,74694,0.5250812042504549
16050,74695,0.004771128747961484
16051,74696,0.004263432594598271
16052,74697,0.05117320781573653
16053,74698,0.015581517538521439
16054,74699,0.034171644248999655
16055,74700,0.0030298345518531278
16056,74701,0.020138688501901925
16057,74702,0.024286254309117794
16058,74703,0.003900662311934866
16059,74704,0.002831752244674135
16060,74705,0.0006762827415514039
16061,74706,0.038452279288321733
16062,74707,0.003683367947814986
16063,74708,0.9856026545166969
16064,74709,0.003245474996219855
16065,74710,0.221977261826396
16066,74711,0.017331371956970543
16067,74712,0.09964561834931374
16068,74713,0.022299296397250146
16069,74714,0.005151945340912789
16070,74715,0.0007191448730736738
16071,74716,0.09396147402003407
16072,74717,0.0084215325769037
16073,74718,0.07508461689576507
16074,74719,0.08046982018277049
16075,74720,0.010797683644341305
16076,74721,0.0003946697361243423
16077,74722,0.007350678992224857
16078,74723,0.013070289220195264
16079,74724,0.3463141731917858
16080,74725,0.18260335084050894
16081,74726,0.017518755688797683
16082,74727,0.011495759157696739
16083,74728,0.014759986312128603
16084,74729,0.012166852655354887
16085,74730,0.050815758062526584
16086,74731,0.08168285922147334
16087,74732,0.9420524537563324
16088,74733,0.002633280018926598
16089,74734,0.0029514567722799256
16090,74735,0.4308993797749281
16091,74736,0.0015989623570931144
16092,74737,0.00294243375537917
16093,74738,0.00628980684268754
16094,74739,0.1020503188483417
16095,74740,0.005235267788521014
16096,74741,0.9242921397089958
16097,74742,0.0003305509835627163
16098,74743,0.0028522373468149453
16099,74744,0.014097232546191663
16100,74745,0.015901036327704787
16101,74746,0.07318183244206011
16102,74747,0.0035300918243592605
16103,74748,0.03085833031218499
16104,74749,0.021714092988986522
16105,74750,0.0013791750352538656
16106,74751,0.9850084036588669
16107,74752,0.043311780551448464
16108,74753,0.04592137737199664
16109,74754,0.0080749899498187
16110,74755,0.11343329027295113
16111,74756,0.0036246843374101445
16112,74757,0.0022900846670381725
16113,74758,0.31120698526501656
16114,74759,0.019059820333495736
16115,74760,0.0012000094175164122
16116,74761,0.08279758226126432
16117,74762,0.08329141302965581
16118,74763,0.007549695408670232
16119,74764,0.0018666991309146397
16120,74765,0.008102970532490872
16121,74766,0.053776227636262774
16122,74767,0.011189012962859124
16123,74768,0.03618553827982396
16124,74769,0.003263888764195144
16125,74770,0.01156958396313712
16126,74771,0.10346542065963149
16127,74772,0.004402198261232115
16128,74773,0.0732073571998626
16129,74774,0.5791950039565563
16130,74775,0.10049103805795312
16131,74776,0.007776079146424308
16132,74777,0.006769591273041442
16133,74778,0.025610830867663026
16134,74779,0.026967147598043084
16135,74780,0.007603761419886723
16136,74781,0.07609317195601761
16137,74782,0.00995097853592597
16138,74783,0.9842526540160179
16139,74784,0.2080902522429824
16140,74785,0.09486366738565266
16141,74786,0.9759902283549309
16142,74787,0.007120082416804507
16143,74788,0.0021649637492373586
16144,74789,0.07913860725238919
16145,74790,0.011891079193446785
16146,74791,0.0059980447113048285
16147,74792,0.009939309355104342
16148,74793,0.9928757473826408
16149,74794,0.06123108114115894
16150,74795,0.06173231895081699
16151,74796,0.03833837737329304
16152,74797,0.9708723723888397
16153,74798,0.0173528395825997
16154,74799,0.07552228379063308
16155,74800,0.05998031754279509
16156,74801,0.10479229083284736
16157,74802,0.32694060914218426
16158,74803,0.020662604307290167
16159,74804,0.37004867289215326
16160,74805,0.012989350187126547
16161,74806,0.004968365028616972
16162,74807,0.012909849698189646
16163,74808,0.010671600408386439
16164,74809,0.11259137280285358
16165,74810,0.010303080111043528
16166,74811,0.045454625273123384
16167,74812,0.002218344459834043
16168,74813,0.005272608308587223
16169,74814,0.015748790377983823
16170,74815,0.017172786931041628
16171,74816,0.006537831446621567
16172,74817,0.002210170612670481
16173,74818,0.04026211705058813
16174,74819,0.0014213615468179341
16175,74820,0.04302966338582337
16176,74821,0.20839624758809805
16177,74822,0.028801509353797883
16178,74823,0.01849267858779058
16179,74824,0.007267516426509246
16180,74825,0.02840388100594282
16181,74826,0.03303185349795967
16182,74827,0.025229550199583173
16183,74828,0.10573277436196804
16184,74829,0.011815092206234112
16185,74830,0.13569929683580995
16186,74831,0.010825927514815703
16187,74832,0.007456521561834961
16188,74833,0.00850171796628274
16189,74834,0.0020012180248158984
16190,74835,0.0007650046918570297
16191,74836,0.9540081918239594
16192,74837,0.9866886213421822
16193,74838,0.25435605086386204
16194,74839,0.02288733026944101
16195,74840,0.009586135274730623
16196,74841,0.0037707205046899617
16197,74842,0.0032975622889352962
16198,74843,0.022691246937029064
16199,74844,0.02119292161660269
16200,74845,0.002531991573050618
16201,74846,0.005498257800354622
16202,74847,0.05249523906968534
16203,74848,0.030183686059899628
16204,74849,0.01015640122932382
16205,74850,0.006031095836078748
16206,74851,0.10328728868626058
16207,74852,0.36483244877308607
16208,74853,0.009963046002667397
16209,74854,0.016397843195591122
16210,74855,0.008217164286179468
16211,74856,0.0006377986464940477
16212,74857,0.001897482270578621
16213,74858,0.005431466968730092
16214,74859,0.014069986063987017
16215,74860,0.1818747092038393
16216,74861,0.023426745203323662
16217,74862,0.01769098819931969
16218,74863,0.9891419261693954
16219,74864,0.24249717500060797
16220,74865,0.005278961965814233
16221,74866,0.11635569902136922
16222,74867,0.02936347434297204
16223,74868,0.046276639215648174
16224,74869,0.22615795955061913
16225,74870,0.002538101398386061
16226,74871,0.0005005632974643959
16227,74872,0.02025770372711122
16228,74873,0.0011482305235404056
16229,74874,0.0056626898440299556
16230,74875,0.01813670276897028
16231,74876,0.014077303523663431
16232,74877,0.0646942111197859
16233,74878,0.0038755624991608784
16234,74879,0.007887275860412046
16235,74880,0.002311101241502911
16236,74881,0.8584227859973907
16237,74882,0.0044708125496981665
16238,74883,0.01546916994266212
16239,74884,0.006932595089892857
16240,74885,0.010298074863385409
16241,74886,0.004394954608869739
16242,74887,0.0022296458773780614
16243,74888,0.0073109628283418715
16244,74889,0.0806367804761976
16245,74890,0.05970464716665447
16246,74891,0.14874042384326458
16247,74892,0.11203572619706392
16248,74893,0.025307544972747564
16249,74894,0.11893741134554148
16250,74895,0.009422954870387912
16251,74896,0.05935712484642863
16252,74897,0.01240516232792288
16253,74898,0.25527641270309687
16254,74899,0.0738898313138634
16255,74900,0.08352903882041574
16256,74901,0.01959877705667168
16257,74902,0.0031544454832328483
16258,74903,0.09562992164865136
16259,74904,0.0726563346106559
16260,74905,0.0025967245019273832
16261,74906,0.0014471181748376694
16262,74907,0.06687277648597956
16263,74908,0.027109700138680637
16264,74909,0.9098972156643867
16265,74910,0.003282630495959893
16266,74911,0.004507356672547758
16267,74912,0.4457655679434538
16268,74913,0.026572684582788497
16269,74914,0.9745911732316017
16270,74915,0.003109492565272376
16271,74916,0.07865089690312743
16272,74917,0.14577936939895153
16273,74918,0.01596317923394963
16274,74919,0.004266739488230087
16275,74920,0.913630023598671
16276,74921,0.4308496452867985
16277,74922,0.021675267606042325
16278,74923,0.015526683477219194
16279,74924,0.018962029833346605
16280,74925,0.022663745447061956
16281,74926,0.9977108687162399
16282,74927,0.10872278502210975
16283,74928,0.12970193289220333
16284,74929,0.010663880151696503
16285,74930,0.003525395703036338
16286,74931,0.4575696084648371
16287,74932,0.0007419004141411278
16288,74933,0.028813253389671445
16289,74934,0.03327313007321209
16290,74935,0.9900304228067398
16291,74936,0.9606030657887459
16292,74937,0.20104037877172232
16293,74938,0.0026677808491513133
16294,74939,0.010725269559770823
16295,74940,0.005337826791219413
16296,74941,0.04263019631616771
16297,74942,0.0036689915286842734
16298,74943,0.024528341251425445
16299,74944,0.04491588333621621
16300,74945,0.003017352777533233
16301,74946,0.0016140074694703799
16302,74947,0.003803323575994
16303,74948,0.13509428361430764
16304,74949,0.03649963880889118
16305,74950,0.045753833604976535
16306,74951,0.20459542330354452
16307,74952,0.4101222101598978
16308,74953,0.008748535707127303
16309,74954,0.004760084324516356
16310,74955,0.999384768307209
16311,74956,0.11651443364098668
16312,74957,0.9838298037648201
16313,74958,0.006390903610736132
16314,74959,0.025766650098375976
16315,74960,0.008339029707713053
16316,74961,0.009556184930261225
16317,74962,0.014622709481045604
16318,74963,0.01217638811795041
16319,74964,0.15592475607991219
16320,74965,0.013194658735301346
16321,74966,0.0003996787645519362
16322,74967,0.0025494711226201616
16323,74968,0.05244069476611912
16324,74969,0.003437369436142035
16325,74970,0.008368344424525276
16326,74971,0.007254992073285393
16327,74972,0.0034989918203791603
16328,74973,0.13533804705366492
16329,74974,0.0757001347374171
16330,74975,0.010733474511653185
16331,74976,0.061619447311386466
16332,74977,0.0036941007856512442
16333,74978,0.0024556616917834617
16334,74979,0.07708403933793306
16335,74980,0.014485252788290381
16336,74981,0.0129164113313891
16337,74982,0.17642495594918728
16338,74983,0.0010087199643749045
16339,74984,0.012785687344148755
16340,74985,0.23984980210661888
16341,74986,0.00048128598973562475
16342,74987,0.9931069985032082
16343,74988,0.006552699749590829
16344,74989,0.026695853448472917
16345,74990,0.015030795009806752
16346,74991,0.0011643813813861925
16347,74992,0.1941031375899911
16348,74993,0.8785387389361858
16349,74994,0.005962225375697017
16350,74995,0.05489678680896759
16351,74996,0.034257649444043636
16352,74997,0.005178202947718091
16353,74998,0.9832204356789589
16354,74999,0.03827764210291207
16355,75000,0.08371031377464533
16356,75001,0.033286312711425126
16357,75002,0.09226377448067069
16358,75003,0.015699566167313606
16359,75004,0.015076822077389807
16360,75005,0.06318534538149834
16361,75006,0.03346828033681959
16362,75007,0.004922624037135392
16363,75008,0.00545978217269294
16364,75009,0.810280229896307
16365,75010,0.20752654783427715
16366,75011,0.06691822782158852
16367,75012,0.004521067938185297
16368,75013,0.01690839690854773
16369,75014,0.002192764080973575
16370,75015,0.3400581907480955
16371,75016,0.003050974613870494
16372,75017,0.11468484438955784
16373,75018,0.00023818756835680688
16374,75019,0.2691757548600435
16375,75020,0.0020478983933571726
16376,75021,0.01615355524700135
16377,75022,0.13454499887302518
16378,75023,0.005225805944064632
16379,75024,0.0545255932956934
16380,75025,0.010750507091870531
16381,75026,0.9840417206287384
16382,75027,0.012643952650250867
16383,75028,0.029689497081562877
16384,75029,0.41209910437464714
16385,75030,0.002671238878974691
16386,75031,0.004691453694249503
16387,75032,0.9791436865925789
16388,75033,0.06875578011386096
16389,75034,0.00108370259476942
16390,75035,0.02956820116378367
16391,75036,0.052891096100211143
16392,75037,0.1516114640980959
16393,75038,0.010892155667534098
16394,75039,0.0008317660995089682
16395,75040,0.01479267206741497
16396,75041,0.004998065764084458
16397,75042,0.06281681754626334
16398,75043,0.04790768900420517
16399,75044,0.0005649102931784
16400,75045,0.027917983126826584
16401,75046,0.001647985824092757
16402,75047,0.00799995573470369
16403,75048,0.9649645090103149
16404,75049,0.000411654365962022
16405,75050,0.0184694713097997
16406,75051,0.04548218147829175
16407,75052,0.0079348124563694
16408,75053,0.07433247775770724
16409,75054,0.2922133025713265
16410,75055,0.040272503392770886
16411,75056,0.0032159722031792626
16412,75057,0.0020075632601219695
16413,75058,0.0012185229497845285
16414,75059,0.004801395421964116
16415,75060,0.9863420724868774
16416,75061,0.03067493939306587
16417,75062,0.9219986610114574
16418,75063,0.007127301447326317
16419,75064,0.20727189723402262
16420,75065,0.000253569746746507
16421,75066,0.003691873498610221
16422,75067,0.03956798207946122
16423,75068,0.09716972149908543
16424,75069,0.0009112363004533108
16425,75070,0.017370186047628522
16426,75071,0.020568374719005078
16427,75072,0.42158987931907177
16428,75073,0.9970477446913719
16429,75074,0.1861318713054061
16430,75075,0.04489000735338777
16431,75076,0.023034264449961483
16432,75077,0.9262689426541328
16433,75078,0.05823406472336501
16434,75079,0.001942494280228857
16435,75080,0.06380888191051781
16436,75081,0.016425426641944796
16437,75082,0.03443045471794903
16438,75083,0.002784367730782833
16439,75084,0.004095650219824165
16440,75085,0.013838300277711824
16441,75086,0.01075434684753418
16442,75087,0.13124904595315456
16443,75088,0.10347871296107769
16444,75089,0.9883184283971786
16445,75090,0.03517198679037392
16446,75091,0.13540456304326653
16447,75092,0.004335029327194206
16448,75093,0.03770174365490675
16449,75094,0.0029601827554870397
16450,75095,0.0025658014783402905
16451,75096,0.014830244152108207
16452,75097,0.08322644117288291
16453,75098,0.02621448296122253
16454,75099,0.019533711776603013
16455,75100,0.015277334547135979
16456,75101,0.020641817594878376
16457,75102,0.0030871385824866593
16458,75103,0.01353196962736547
16459,75104,0.0056192703486885875
16460,75105,0.028179842745885253
16461,75106,0.26479596458375454
16462,75107,0.031351783545687795
16463,75108,0.09037833660840988
16464,75109,0.015097538707777858
16465,75110,0.028348679654300213
16466,75111,0.008365994319319725
16467,75112,0.013447765493765473
16468,75113,0.004545069125015289
16469,75114,0.020002978562843055
16470,75115,0.021731995802838355
16471,75116,0.09041655901819468
16472,75117,0.4046088308095932
16473,75118,0.011599845893215388
16474,75119,0.002263451104226988
16475,75120,0.004185322242847178
16476,75121,0.275397808291018
16477,75122,0.005170662261662073
16478,75123,0.004733242851216346
16479,75124,0.01125366793712601
16480,75125,0.008199934221920557
16481,75126,0.006427743806852959
16482,75127,0.9570793136954308
16483,75128,0.937333419919014
16484,75129,0.004837027619942091
16485,75130,0.003658375979284756
16486,75131,0.9839599281549454
16487,75132,0.007460365290171467
16488,75133,0.11923314444720745
16489,75134,0.014858279202599078
16490,75135,0.06279705208726227
16491,75136,0.013493506237864494
16492,75137,0.02047015615971759
16493,75138,0.032054073410108685
16494,75139,0.010671619791537523
16495,75140,0.099037847481668
16496,75141,0.03281651786528528
16497,75142,0.13465037429705262
16498,75143,0.6099459528923035
16499,75144,0.006955903983907774
16500,75145,0.02195565472356975
16501,75146,0.02437333285342902
16502,75147,0.02755919680930674
16503,75148,0.006716403528116643
16504,75149,0.018348883371800184
16505,75150,0.013137998757883906
16506,75151,0.004577719737426378
16507,75152,0.002240815454570111
16508,75153,0.023424847167916596
16509,75154,0.04462092695757747
16510,75155,0.04731670976616442
16511,75156,0.002795138832880184
16512,75157,0.08110112720169127
16513,75158,0.004004649512353353
16514,75159,0.05636867042630911
16515,75160,0.06393116596154869
16516,75161,0.0014189604662533384
16517,75162,0.0036678019096143544
16518,75163,0.002802331597195007
16519,75164,0.009072389191715047
16520,75165,0.0006593275047634961
16521,75166,0.023729537439066917
16522,75167,0.005183729168493301
16523,75168,0.011776262428611517
16524,75169,0.032667785650119185
16525,75170,0.039077622815966606
16526,75171,0.236793065443635
16527,75172,0.00892935469164513
16528,75173,0.027296600281260908
16529,75174,0.03439970582257956
16530,75175,0.010946984228212386
16531,75176,0.045539204962551594
16532,75177,0.002463071883539669
16533,75178,0.18098163045942783
16534,75179,0.9911108389496803
16535,75180,0.001611434119695332
16536,75181,0.00023444703037966974
16537,75182,0.001995413491385989
16538,75183,0.343808401376009
16539,75184,0.05140540224965662
16540,75185,0.05139458039775491
16541,75186,0.012605065887328237
16542,75187,0.07415011595003307
16543,75188,0.012184198654722422
16544,75189,0.001730034789943602
16545,75190,0.0014316191009129398
16546,75191,0.9887220859527588
16547,75192,0.027286963420920074
16548,75193,0.01604259916348383
16549,75194,0.009493124642176554
16550,75195,0.996903583407402
16551,75196,0.12840249855071306
16552,75197,0.04376693652011454
16553,75198,0.16647383430972695
16554,75199,0.020702831563539803
16555,75200,0.004459989766473882
16556,75201,0.002538452186854556
16557,75202,0.04419259389396757
16558,75203,0.021722111967392266
16559,75204,0.04222230869345367
16560,75205,0.018431140342727304
16561,75206,0.010952293640002608
16562,75207,0.004739110721857287
16563,75208,0.0035590548650361598
16564,75209,0.9843296855688095
16565,75210,0.02033742523053661
16566,75211,0.023811152495909482
16567,75212,0.037963974522426724
16568,75213,0.004665839151130058
16569,75214,0.07566757453605533
16570,75215,0.026201768312603235
16571,75216,0.019045495137106627
16572,75217,0.005735375947551802
16573,75218,0.003917811685823835
16574,75219,0.05911505129188299
16575,75220,0.005176345584914088
16576,75221,0.8082105778157711
16577,75222,0.005459692139993422
16578,75223,0.012117425940232351
16579,75224,0.039123563445173204
16580,75225,0.019541873829439282
16581,75226,0.006868322525406256
16582,75227,0.008164321217918769
16583,75228,0.0015378483949461952
16584,75229,0.011025634128600359
16585,75230,0.014173741859849542
16586,75231,0.9982701390981674
16587,75232,0.0031076753948582336
16588,75233,0.007115610176697373
16589,75234,0.9946694672107697
16590,75235,0.005707992153475061
16591,75236,0.04006832011509687
16592,75237,0.0385882502887398
16593,75238,0.020551298279315233
16594,75239,0.002677385666174814
16595,75240,0.04631667444482446
16596,75241,0.04487660783343017
16597,75242,0.008536865876521915
16598,75243,0.011602545098867267
16599,75244,0.07298034382984042
16600,75245,0.05822990764863789
16601,75246,0.002837882755557075
16602,75247,0.021523308590985835
16603,75248,0.03356016299221665
16604,75249,0.10771818645298481
16605,75250,0.007119586633052677
16606,75251,0.98839320987463
16607,75252,0.0141527492669411
16608,75253,0.0023356901219813153
16609,75254,0.35973789915442467
16610,75255,0.06233236537082121
16611,75256,0.011357498646248132
16612,75257,0.003357177469297312
16613,75258,0.004435109673067927
16614,75259,0.04402813856722787
16615,75260,0.002000988992222119
16616,75261,0.021693060058169067
16617,75262,0.005775903147878125
16618,75263,0.04489789961371571
16619,75264,0.0005631035710393917
16620,75265,0.007978164503583685
16621,75266,0.012212488451041281
16622,75267,0.028107917227316648
16623,75268,0.006638705905061215
16624,75269,0.2836793102324009
16625,75270,0.003080177048104815
16626,75271,0.6606965363025665
16627,75272,0.007202366046840325
16628,75273,0.13439307175576687
16629,75274,0.970248632133007
16630,75275,0.07340061012655497
16631,75276,0.047963788849301636
16632,75277,0.024878853233531117
16633,75278,0.0018591174884932116
16634,75279,0.14458141662180424
16635,75280,0.009646374441217631
16636,75281,0.05373041133861989
16637,75282,0.017481528571806848
16638,75283,0.03718341432977468
16639,75284,0.01879216718953103
16640,75285,0.9839818254113197
16641,75286,0.9477532841265202
16642,75287,0.9981628060340881
16643,75288,0.005951954997726716
16644,75289,0.0005626252877846127
16645,75290,0.011545366316568106
16646,75291,0.0010147257453354541
16647,75292,0.021669080306310207
16648,75293,0.01602026092587039
16649,75294,0.0008487273444188759
16650,75295,0.008420714875683188
16651,75296,0.001672152600804111
16652,75297,0.012356426974292845
16653,75298,0.0017908908303070348
16654,75299,0.00442556910275016
16655,75300,0.01474248239537701
16656,75301,0.0027819765819003806
16657,75302,0.026187242474406958
16658,75303,0.9721651300787926
16659,75304,0.4564306102693081
16660,75305,0.003376439846761059
16661,75306,0.03641742223408073
16662,75307,0.9356943927705288
16663,75308,0.9976911842823029
16664,75309,0.014014670421602204
16665,75310,0.060702201910316944
16666,75311,0.0053075630275998265
16667,75312,0.0020127288880757987
16668,75313,0.0784595301374793
16669,75314,0.020341355237178504
16670,75315,0.008566995762521401
16671,75316,0.07469356339424849
16672,75317,0.047104418743401766
16673,75318,0.0036667225213022903
16674,75319,0.987610436975956
16675,75320,0.040885935770347714
16676,75321,0.002886611815483775
16677,75322,0.17705615889281034
16678,75323,0.004037611462990753
16679,75324,0.005138124208315276
16680,75325,0.21351392567157745
16681,75326,0.25436211936175823
16682,75327,0.01139704423258081
16683,75328,0.004134359645831864
16684,75329,0.6835309714078903
16685,75330,0.02019330975599587
16686,75331,0.06941668083891273
16687,75332,0.04669995722360909
16688,75333,0.026611542678438127
16689,75334,0.01895907800644636
16690,75335,0.029103258275426924
16691,75336,0.027319391432683915
16692,75337,0.0057355697063030675
16693,75338,0.003601552569307387
16694,75339,0.10594387678429484
16695,75340,0.006004137132549658
16696,75341,0.004582866677083075
16697,75342,0.03414232155773789
16698,75343,0.02148600562941283
16699,75344,0.0025323948211735114
16700,75345,0.0017792714097595308
16701,75346,0.010256903013214469
16702,75347,0.07902627345174551
16703,75348,0.042774748406372964
16704,75349,0.023978203942533582
16705,75350,0.001844866361352615
16706,75351,0.2407887540757656
16707,75352,0.039092450169846416
16708,75353,0.03832367353606969
16709,75354,0.013121775002218783
16710,75355,0.05320684006437659
16711,75356,0.0054232816328294575
16712,75357,0.00901152566075325
16713,75358,0.9853846579790115
16714,75359,0.005232366733253002
16715,75360,0.0015880955215834547
16716,75361,0.0017301719562965445
16717,75362,0.09180789813399315
16718,75363,0.013723500946070999
16719,75364,0.006319136853562668
16720,75365,0.006134500843472779
16721,75366,0.0003366957380421809
16722,75367,0.11060358583927155
16723,75368,0.06127114431001246
16724,75369,0.012532635708339512
16725,75370,0.01284564399975352
16726,75371,0.03625965351238847
16727,75372,0.9756015762686729
16728,75373,0.4147604648023844
16729,75374,0.002953331386379432
16730,75375,0.028913203917909414
16731,75376,0.0054965724411886185
16732,75377,0.00019518005774443736
16733,75378,0.0025606753915781155
16734,75379,0.36097813211381435
16735,75380,0.15397836407646537
16736,75381,0.007037057221168652
16737,75382,0.9858009368181229
16738,75383,0.016394650214351714
16739,75384,0.9840632900595665
16740,75385,0.9972267970442772
16741,75386,0.00018782222559821093
16742,75387,0.019401230150833726
16743,75388,0.015880803985055536
16744,75389,0.0018646837706910446
16745,75390,0.09471905138343573
16746,75391,0.0005145327231730334
16747,75392,0.027094647695776075
16748,75393,0.045131336024496704
16749,75394,0.019084659579675645
16750,75395,0.045139963971450925
16751,75396,0.0015660091157769784
16752,75397,0.009585891762981191
16753,75398,0.0004558817145152716
16754,75399,0.020223605155479163
16755,75400,0.017176025256048888
16756,75401,0.02659839706029743
16757,75402,0.09288825537078083
16758,75403,0.034322549123317
16759,75404,0.26090021803975105
16760,75405,0.31213873252272606
16761,75406,0.06371304276399314
16762,75407,0.017880763683933765
16763,75408,0.06131516315508634
16764,75409,0.19093638844788074
16765,75410,0.03624023264274001
16766,75411,0.36190811544656754
16767,75412,0.0002984952234328375
16768,75413,0.030879069003276527
16769,75414,0.007688469981076196
16770,75415,0.02205101476283744
16771,75416,0.019791302387602627
16772,75417,0.008085423934971914
16773,75418,0.0043679565424099565
16774,75419,0.029633435071446
16775,75420,0.02062866318738088
16776,75421,0.0025238685630029067
16777,75422,0.08362149633467197
16778,75423,0.0008038132982619572
16779,75424,0.08505494357086718
16780,75425,0.011797627608757466
16781,75426,0.007473041914636269
16782,75427,0.9961069151759148
16783,75428,0.9000391624867916
16784,75429,0.00308277050498873
16785,75430,0.0068005878129042685
16786,75431,0.10519433487206697
16787,75432,0.023369954782538116
16788,75433,0.04749789251945913
16789,75434,0.19357200525701046
16790,75435,0.10139862261712551
16791,75436,0.005773423705250025
16792,75437,0.02192828623810783
16793,75438,0.01032846889575012
16794,75439,0.006108601199230179
16795,75440,0.011461580725153908
16796,75441,0.012198340758914128
16797,75442,0.0032637120311846957
16798,75443,0.007299729739315808
16799,75444,0.005209335591644049
16800,75445,0.03890418366063386
16801,75446,0.010666240326827392
16802,75447,0.662996981292963
16803,75448,0.006721781566739082
16804,75449,0.003123364193015732
16805,75450,0.018952843092847615
16806,75451,0.016469276568386704
16807,75452,0.02873999299481511
16808,75453,0.001237266835232731
16809,75454,0.0017966271625482477
16810,75455,0.016391116892918944
16811,75456,0.001712844747089548
16812,75457,0.05652531608939171
16813,75458,0.03061143046943471
16814,75459,0.13923761621117592
16815,75460,0.018115515063982457
16816,75461,0.032686350983567536
16817,75462,0.9885047897696495
16818,75463,0.013604114996269345
16819,75464,0.9974385127425194
16820,75465,0.03758519247639924
16821,75466,0.008840859576594085
16822,75467,0.013500753091648221
16823,75468,0.7205475531518459
16824,75469,0.005378342670155689
16825,75470,0.005418097774963826
16826,75471,0.22946643736213446
16827,75472,0.00626538842334412
16828,75473,0.0004843043479922926
16829,75474,0.00528115731140133
16830,75475,0.029944395064376295
16831,75476,0.17491346038877964
16832,75477,0.015348336019087583
16833,75478,0.002606398964417167
16834,75479,0.02903689502272755
16835,75480,0.00882442484726198
16836,75481,0.00942996036610566
16837,75482,0.6244054064154625
16838,75483,0.9782610982656479
16839,75484,0.00473641166172456
16840,75485,0.4182263631373644
16841,75486,0.014305463730124757
16842,75487,0.2355527114123106
16843,75488,0.05395645531825721
16844,75489,0.027560393791645765
16845,75490,0.02175300073577091
16846,75491,0.012462359591154382
16847,75492,0.0937631051056087
16848,75493,0.007911941647762433
16849,75494,0.050734228920191526
16850,75495,0.024947924364823848
16851,75496,0.1883914009667933
16852,75497,0.1001401231624186
16853,75498,0.13926242012530565
16854,75499,0.016038526024203748
16855,75500,0.012513815541751683
16856,75501,0.044918352155946195
16857,75502,0.9617868810892105
16858,75503,0.9404302425682545
16859,75504,0.002773307845927775
16860,75505,0.21566572319716215
16861,75506,0.040505771059542894
16862,75507,0.022800764651037753
16863,75508,0.006978291901759803
16864,75509,0.8495597839355469
16865,75510,0.9466072022914886
16866,75511,0.036258454783819616
16867,75512,0.011275025113718584
16868,75513,0.009168898948701099
16869,75514,0.05657075485214591
16870,75515,0.005617453789454885
16871,75516,0.4673726698383689
16872,75517,0.015462022449355572
16873,75518,0.0010077099686895963
16874,75519,0.024188553332351148
16875,75520,0.0026699010268202983
16876,75521,0.9003647938370705
16877,75522,0.012656468956265599
16878,75523,0.031553325592540205
16879,75524,0.04788614599965513
16880,75525,0.008968977694166824
16881,75526,0.05309027247130871
16882,75527,0.006701329606585205
16883,75528,0.9762502610683441
16884,75529,0.11033679358661175
16885,75530,0.00507669807120692
16886,75531,0.002853717334801331
16887,75532,0.05863369582220912
16888,75533,0.017127825180068612
16889,75534,0.02028373331995681
16890,75535,0.8920683450996876
16891,75536,0.07683195336721838
16892,75537,0.014696886733872816
16893,75538,0.4076412133872509
16894,75539,0.001260845750948647
16895,75540,0.8157334811985493
16896,75541,0.9920171275734901
16897,75542,0.09200385166332126
16898,75543,0.015806601149961352
16899,75544,0.01389119605300948
16900,75545,0.038679464370943606
16901,75546,0.0025682343839434907
16902,75547,0.030822310247458518
16903,75548,0.9935221523046494
16904,75549,0.03136177628766745
16905,75550,0.02404119388666004
