,id,loan_status
23572,82217,0.043225529789924624
23573,82218,0.0004651908850064501
23574,82219,0.009582635713741183
23575,82220,0.0073389758355915545
23576,82221,0.019745766557753085
23577,82222,0.0708314698189497
23578,82223,0.0007296440890058875
23579,82224,0.0535871647298336
23580,82225,0.0021183049189858138
23581,82226,0.005494280951097608
23582,82227,0.0010515372909139843
23583,82228,0.005965762678533793
23584,82229,0.008074495196342468
23585,82230,0.002986149862408638
23586,82231,0.001517993165180087
23587,82232,0.003345321584492922
23588,82233,0.01843767464160919
23589,82234,0.13510762602090837
23590,82235,0.10418697968125343
23591,82236,0.0007134094310458749
23592,82237,0.030695272795856
23593,82238,0.004791667871177197
23594,82239,0.022610263526439668
23595,82240,0.016257834061980246
23596,82241,0.018830562569200994
23597,82242,0.21566537618637086
23598,82243,0.08142234608530999
23599,82244,0.9745233058929443
23600,82245,0.9761653542518616
23601,82246,0.000296905571303796
23602,82247,0.9801750779151917
23603,82248,0.007478065975010395
23604,82249,0.06856180652976036
23605,82250,0.0055230132071301345
23606,82251,0.01166973179206252
23607,82252,0.0341382097452879
23608,82253,0.020648311264812945
23609,82254,0.02140285260975361
23610,82255,0.007814256940037012
23611,82256,0.12048654407262802
23612,82257,0.014298242889344693
23613,82258,0.009215373359620572
23614,82259,0.9597498774528503
23615,82260,0.003056369279511273
23616,82261,0.010015866765752435
23617,82262,0.020476653799414636
23618,82263,0.0017617683624848723
23619,82264,0.0002696196883334778
23620,82265,0.0057821420952677725
23621,82266,0.02755732275545597
23622,82267,0.018376678600907324
23623,82268,0.001805757824331522
23624,82269,0.0016103164525702596
23625,82270,0.9988983988761901
23626,82271,0.0004364588821772486
23627,82272,0.07552648931741715
23628,82273,0.9980823397636414
23629,82274,0.0010443921608384698
23630,82275,0.14376733973622322
23631,82276,0.04764844812452793
23632,82277,0.9998306512832642
23633,82278,0.029100630432367325
23634,82279,0.6381313264369964
23635,82280,0.00785522717051208
23636,82281,0.0024257950484752656
23637,82282,0.002875657076947391
23638,82283,0.007576674036681652
23639,82284,0.00304057695902884
23640,82285,0.8893321633338929
23641,82286,0.009342453395947813
23642,82287,0.02609566757455468
23643,82288,0.005800878629088402
23644,82289,0.04689058586955071
23645,82290,0.01435502916574478
23646,82291,0.06194559261202812
23647,82292,0.011122005805373193
23648,82293,0.9969897985458374
23649,82294,0.02462838273495436
23650,82295,0.013276890851557255
23651,82296,0.002554536494426429
23652,82297,0.0011710520717315375
23653,82298,0.0025781660806387663
23654,82299,0.01500008162111044
23655,82300,0.37786651849746705
23656,82301,0.05531112849712372
23657,82302,0.004374335519969463
23658,82303,0.9986149549484253
23659,82304,0.08030244037508964
23660,82305,0.003738315193913877
23661,82306,0.13671059310436248
23662,82307,0.0041384199168533085
23663,82308,0.0018373888451606035
23664,82309,0.009577765408903361
23665,82310,0.006837540864944458
23666,82311,0.020397151820361614
23667,82312,0.015213707834482193
23668,82313,0.46492762565612794
23669,82314,0.0003652077401056886
23670,82315,0.029490010626614094
23671,82316,0.4105368286371231
23672,82317,0.011458034906536341
23673,82318,0.0023574189282953737
23674,82319,0.0036261494969949126
23675,82320,0.002557858871296048
23676,82321,0.002876283833757043
23677,82322,0.013126744516193866
23678,82323,0.0027444106992334126
23679,82324,0.04570667464286089
23680,82325,0.0003561629418982193
23681,82326,0.010021936148405075
23682,82327,0.009832539642229677
23683,82328,0.01756499372422695
23684,82329,0.0023893418489024042
23685,82330,0.002676142822019756
23686,82331,0.001430950011126697
23687,82332,0.001253049954539165
23688,82333,0.20053199231624602
23689,82334,0.00548844386357814
23690,82335,0.000258745787141379
23691,82336,0.9043111562728882
23692,82337,0.03459854256361723
23693,82338,0.00712994635105133
23694,82339,0.006021627550944686
23695,82340,0.0369368202984333
23696,82341,0.0031750398688018323
23697,82342,0.005629233922809363
23698,82343,0.027210182044655085
23699,82344,0.10422363504767418
23700,82345,0.0016273978748358787
23701,82346,0.049491504393517974
23702,82347,0.006748561002314091
23703,82348,0.9841740965843201
23704,82349,0.22933573573827742
23705,82350,0.001165725541068241
23706,82351,0.00876412382349372
23707,82352,0.01385391503572464
23708,82353,0.009447480458766222
23709,82354,0.029330074973404407
23710,82355,0.005593353766016662
23711,82356,0.012795570585876704
23712,82357,0.008185916487127543
23713,82358,0.1549094334244728
23714,82359,0.9254747986793518
23715,82360,0.006137670297175646
23716,82361,0.005408709077164531
23717,82362,0.0008542949100956321
23718,82363,0.0656114637851715
23719,82364,0.9941430449485779
23720,82365,0.0469061192125082
23721,82366,0.0032253522193059327
23722,82367,0.008621766418218612
23723,82368,0.049155953153967855
23724,82369,0.020589684788137674
23725,82370,0.04946069158613682
23726,82371,0.002145821286831051
23727,82372,0.003060593781992793
23728,82373,0.5624102413654327
23729,82374,0.007804739335551858
23730,82375,0.0018808413529768585
23731,82376,0.018624366261065006
23732,82377,0.0007629779865965247
23733,82378,0.11500507537275553
23734,82379,0.0014952435856685042
23735,82380,0.01875452697277069
23736,82381,0.009460989898070694
23737,82382,0.46684224605560304
23738,82383,0.14237187206745147
23739,82384,0.00443043471314013
23740,82385,0.10053805112838746
23741,82386,0.007425743713974952
23742,82387,0.014096039719879628
23743,82388,0.0008235469518695027
23744,82389,0.031327602453529835
23745,82390,0.04902087487280369
23746,82391,0.9920957207679748
23747,82392,0.2084319472312927
23748,82393,0.4706666678190231
23749,82394,0.1365974798798561
23750,82395,0.0025751932291314004
23751,82396,0.0009248553658835589
23752,82397,0.020929256360977887
23753,82398,0.00984965292736888
23754,82399,0.020605533756315707
23755,82400,0.002097076643258333
23756,82401,0.014944205433130265
23757,82402,0.0268079724162817
23758,82403,0.09076513648033142
23759,82404,0.007995585724711419
23760,82405,0.04544135928153992
23761,82406,0.03068107683211565
23762,82407,0.01149056451395154
23763,82408,0.00046312222839333116
23764,82409,0.023763973731547594
23765,82410,0.003949211607687175
23766,82411,0.00417766124010086
23767,82412,0.002513973065651953
23768,82413,0.0025122420163825156
23769,82414,0.0029843719908967613
23770,82415,0.011516280937939882
23771,82416,0.0034215291496366264
23772,82417,0.28948345482349397
23773,82418,0.003186972299590707
23774,82419,0.003546832548454404
23775,82420,0.0003755770667339675
23776,82421,0.7325863003730774
23777,82422,0.003065284714102745
23778,82423,0.004115729639306664
23779,82424,0.007329915976151824
23780,82425,0.00350894711446017
23781,82426,0.9964524745941162
23782,82427,0.014855706598609686
23783,82428,0.002243676740908995
23784,82429,0.11535141430795193
23785,82430,0.0019915511831641195
23786,82431,0.006554198311641812
23787,82432,0.0004725688660982996
23788,82433,0.02953093098476529
23789,82434,0.019085613451898097
23790,82435,0.006486771535128355
23791,82436,0.005462126573547721
23792,82437,0.0034960599616169928
23793,82438,0.015269779553636908
23794,82439,0.43383519649505614
23795,82440,0.14137404263019562
23796,82441,0.0009543095948174596
23797,82442,0.0010160331788938493
23798,82443,0.04696949794888496
23799,82444,0.042475415766239165
23800,82445,0.002806053985841572
23801,82446,0.023206487856805326
23802,82447,0.015762940933927893
23803,82448,0.002509602974168956
23804,82449,0.0019227378303185104
23805,82450,0.010546645522117615
23806,82451,0.009486832562834025
23807,82452,0.005057564238086343
23808,82453,0.0002901670814026147
23809,82454,0.005802430608309805
23810,82455,0.005522538954392075
23811,82456,0.99960378408432
23812,82457,0.003044611983932555
23813,82458,0.010107551142573357
23814,82459,0.005136768613010645
23815,82460,0.002353669248986989
23816,82461,0.004222929989919066
23817,82462,0.09456877261400223
23818,82463,0.028067146614193916
23819,82464,0.008184666838496923
23820,82465,0.0024567322456277908
23821,82466,0.10292284041643143
23822,82467,0.0005904874065890908
23823,82468,0.0005147653602762148
23824,82469,0.028887053579092027
23825,82470,0.008122712466865778
23826,82471,9.430189566046465e-05
23827,82472,0.11224387586116791
23828,82473,0.08795250803232194
23829,82474,0.002047953079454601
23830,82475,0.04443578347563744
23831,82476,0.006372736860066652
23832,82477,0.004419209226034582
23833,82478,0.0008900468121282757
23834,82479,0.9495322346687317
23835,82480,0.00266278728377074
23836,82481,0.006694911699742079
23837,82482,0.000903060205746442
23838,82483,0.14807460829615593
23839,82484,0.5863089442253113
23840,82485,0.012125239986926318
23841,82486,0.9925618171691895
23842,82487,0.020545747503638266
23843,82488,0.9999235510826111
23844,82489,0.997476327419281
23845,82490,0.025855438224971293
23846,82491,0.0016137049882672728
23847,82492,0.0312613170593977
23848,82493,0.11411906406283379
23849,82494,0.1112561471760273
23850,82495,0.027088650874793528
23851,82496,0.36784198582172395
23852,82497,0.018824852257966995
23853,82498,0.001968183764256537
23854,82499,0.01815073173493147
23855,82500,0.0007083444157615304
23856,82501,0.10739703699946404
23857,82502,0.0016247233201283962
23858,82503,0.24854377508163453
23859,82504,0.010502226650714874
23860,82505,0.010604799957945943
23861,82506,0.0005208698945352808
23862,82507,0.006562088243663311
23863,82508,0.04529744870960713
23864,82509,0.005001106997951865
23865,82510,0.009725207649171352
23866,82511,0.004106715647503733
23867,82512,0.007873418275266886
23868,82513,0.04224863834679127
23869,82514,0.0010172736889217048
23870,82515,0.671113383769989
23871,82516,0.0003529146168148145
23872,82517,0.03559902962297201
23873,82518,0.035283909365534785
23874,82519,0.0037820362718775868
23875,82520,0.12675457894802095
23876,82521,0.10013489983975887
23877,82522,0.004194338945671916
23878,82523,0.005660394986625761
23879,82524,0.002520901802927256
23880,82525,0.010646980162709952
23881,82526,0.1762153036892414
23882,82527,0.016992059908807276
23883,82528,0.002151212433818728
23884,82529,0.02281532045453787
23885,82530,0.010789758805185557
23886,82531,0.006723929569125176
23887,82532,0.04482120722532272
23888,82533,0.0016216233489103615
23889,82534,0.018869431130588053
23890,82535,0.9985496163368225
23891,82536,0.05317298471927643
23892,82537,0.03263980560004711
23893,82538,0.002144950022920966
23894,82539,0.587839525938034
23895,82540,0.006407877150923014
23896,82541,0.017709681950509547
23897,82542,0.802407705783844
23898,82543,0.0016830963897518814
23899,82544,0.01953489761799574
23900,82545,0.9994092464447022
23901,82546,0.4518663823604584
23902,82547,0.005614322144538164
23903,82548,0.013205270003527402
23904,82549,0.07003741413354873
23905,82550,0.0012371210032142699
23906,82551,0.0012668973533436656
23907,82552,0.0001293608838750515
23908,82553,0.00034311879571760075
23909,82554,0.0009303706174250692
23910,82555,0.011890026507899165
23911,82556,0.0173231516033411
23912,82557,0.01068895785138011
23913,82558,0.06703258268535137
23914,82559,0.00024306225532200187
23915,82560,0.0012057999381795525
23916,82561,0.0069277026690542694
23917,82562,0.003395961853675544
23918,82563,0.0179149130359292
23919,82564,0.024944757297635078
23920,82565,0.017784253880381583
23921,82566,0.0058494894299656154
23922,82567,0.0008935072808526456
23923,82568,0.00704896105453372
23924,82569,0.9955756425857544
23925,82570,0.9959535479545594
23926,82571,0.9993595957756043
23927,82572,0.01219916446134448
23928,82573,0.11769411712884903
23929,82574,0.004880339791998267
23930,82575,0.9982485890388488
23931,82576,0.10758155435323716
23932,82577,0.008257289789617062
23933,82578,0.0011975052650086582
23934,82579,0.017510476149618627
23935,82580,0.0012085945345461369
23936,82581,0.9985478401184082
23937,82582,0.0017387678613886236
23938,82583,0.006516535114496946
23939,82584,0.0012101802276447415
23940,82585,0.008728802856057882
23941,82586,0.09673411324620247
23942,82587,0.00868358826264739
23943,82588,0.5975407838821412
23944,82589,0.0006653783784713596
23945,82590,0.02259478308260441
23946,82591,0.23930694162845612
23947,82592,0.9999523878097534
23948,82593,0.010746601596474647
23949,82594,0.002866520942188799
23950,82595,0.975139033794403
23951,82596,0.004130496038123965
23952,82597,0.014149149507284164
23953,82598,0.000766731274779886
23954,82599,0.021292100287973882
23955,82600,0.0038097473792731763
23956,82601,0.768475329875946
23957,82602,0.0038443218800239265
23958,82603,0.005930995102971792
23959,82604,0.018477170914411544
23960,82605,0.009689828660339118
23961,82606,0.09661012589931488
23962,82607,0.001325804041698575
23963,82608,0.0038559725508093834
23964,82609,0.6532830417156219
23965,82610,0.0018159189261496068
23966,82611,0.3361110806465149
23967,82612,0.038990160543471576
23968,82613,0.9927947163581848
23969,82614,0.000552351790247485
23970,82615,0.995876944065094
23971,82616,0.0020153256133198737
23972,82617,0.0676395509392023
23973,82618,0.009090233873575927
23974,82619,0.00557896876707673
23975,82620,0.016759666427969933
23976,82621,0.0037709955126047135
23977,82622,0.12507796585559844
23978,82623,0.001036853512050584
23979,82624,0.0006429829401895404
23980,82625,0.9990905165672302
23981,82626,0.004410173185169697
23982,82627,0.0178140290081501
23983,82628,0.0030016704695299268
23984,82629,0.005358809744939208
23985,82630,0.0015775790670886636
23986,82631,0.0010033283673692495
23987,82632,0.026578125543892384
23988,82633,0.002394956024363637
23989,82634,0.12438350766897202
23990,82635,0.005320638511329889
23991,82636,0.9960537433624268
23992,82637,0.0026762040331959726
23993,82638,0.0011511037359014154
23994,82639,0.41211521029472353
23995,82640,0.0032747976947575808
23996,82641,0.269972936809063
23997,82642,0.005114291794598103
23998,82643,0.0041356593370437626
23999,82644,0.024375655129551886
24000,82645,0.001192480494501069
24001,82646,0.0007046926650218666
24002,82647,0.011736396793276071
24003,82648,0.0035978575237095357
24004,82649,0.019914276897907257
24005,82650,0.0024397072149440644
24006,82651,0.008912710379809142
24007,82652,0.0002861572473193519
24008,82653,0.12809944078326224
24009,82654,0.005600257404148578
24010,82655,0.0051481109112501144
24011,82656,0.9988307118415832
24012,82657,0.002297252183780074
24013,82658,0.997572147846222
24014,82659,0.002199750649742782
24015,82660,0.04518616199493408
24016,82661,0.1727321594953537
24017,82662,0.13573294654488563
24018,82663,0.011005628667771817
24019,82664,0.235628592222929
24020,82665,0.9982788681983947
24021,82666,0.008292562421411276
24022,82667,0.9999988794326782
24023,82668,0.04950404725968838
24024,82669,0.053027110174298286
24025,82670,0.06621645018458366
24026,82671,0.9951695084571839
24027,82672,0.000651976588414982
24028,82673,0.0797981284558773
24029,82674,0.0006126414227765054
24030,82675,0.023086470365524293
24031,82676,0.002570626663509756
24032,82677,0.013322668801993131
24033,82678,0.05873891636729241
24034,82679,0.07994636297225952
24035,82680,0.02141802925616503
24036,82681,0.004887818731367588
24037,82682,0.9930431008338928
24038,82683,0.2799520373344421
24039,82684,0.11961704529821873
24040,82685,0.0022375459899194538
24041,82686,0.0013045660045463592
24042,82687,0.0018385305535048246
24043,82688,0.014217619504779577
24044,82689,0.002986384415999055
24045,82690,0.003527530515566468
24046,82691,0.0031703033717349173
24047,82692,0.002255141595378518
24048,82693,0.0009849710506387055
24049,82694,0.0012557829380966724
24050,82695,0.0005498864979017526
24051,82696,0.2783567696809769
24052,82697,0.011665563657879829
24053,82698,0.9999949932098389
24054,82699,0.0034847680013626813
24055,82700,0.0016951685422100127
24056,82701,0.014626309275627136
24057,82702,0.0008956470061093569
24058,82703,0.003490364225581288
24059,82704,0.0033463011495769024
24060,82705,0.00039470526098739356
24061,82706,0.013826590776443482
24062,82707,0.0037830518907867373
24063,82708,0.0006318430998362601
24064,82709,0.004193262057378888
24065,82710,0.0011554086697287858
24066,82711,0.00616179034113884
24067,82712,0.019501017313450573
24068,82713,0.005634336220100522
24069,82714,0.012806449551135302
24070,82715,0.017289741523563863
24071,82716,0.0008148616645485163
24072,82717,0.0025449987850151958
24073,82718,0.13771287202835084
24074,82719,0.04809846431016922
24075,82720,0.030591519176959993
24076,82721,0.017411712557077408
24077,82722,0.07952508181333542
24078,82723,0.019911587238311768
24079,82724,0.03327458165585995
24080,82725,0.9873407006263732
24081,82726,0.09616706743836403
24082,82727,0.0292761966586113
24083,82728,0.9985555291175843
24084,82729,0.04958803430199623
24085,82730,0.9960863471031189
24086,82731,0.000997872417792678
24087,82732,0.01670448072254658
24088,82733,0.007564779836684465
24089,82734,0.002830064343288541
24090,82735,0.051540713757276535
24091,82736,0.9353652715682983
24092,82737,0.07679437473416328
24093,82738,0.9880458831787109
24094,82739,0.053879514336586
24095,82740,0.014656235091388225
24096,82741,0.7123831272125244
24097,82742,0.001720323460176587
24098,82743,0.32047987878322604
24099,82744,0.08496675938367844
24100,82745,0.004128642147406936
24101,82746,0.0038216731045395136
24102,82747,0.9914498448371887
24103,82748,0.04711965937167406
24104,82749,0.018500829115509987
24105,82750,0.025382295623421668
24106,82751,0.06519371215254069
24107,82752,0.005204179557040334
24108,82753,0.0007199100800789893
24109,82754,0.0014513070113025607
24110,82755,0.02291398255620152
24111,82756,0.006580612622201443
24112,82757,0.012667889054864646
24113,82758,0.027115130610764027
24114,82759,0.015592331066727638
24115,82760,0.031183427944779397
24116,82761,0.993883240222931
24117,82762,0.019033174216747283
24118,82763,0.0037585741374641657
24119,82764,0.9999380230903625
24120,82765,0.010282972734421492
24121,82766,0.0003337818125146441
24122,82767,0.9999092578887939
24123,82768,0.011440748441964388
24124,82769,0.0021555848652496934
24125,82770,0.004157053399831056
24126,82771,0.038479645177721976
24127,82772,0.23979855477809905
24128,82773,0.005612405342981219
24129,82774,0.10427813157439232
24130,82775,0.003314177051652223
24131,82776,0.9892476558685303
24132,82777,0.001745836588088423
24133,82778,0.24509872645139694
24134,82779,0.0055206227116286755
24135,82780,0.6381095588207245
24136,82781,0.028305532410740852
24137,82782,0.06865315064787865
24138,82783,0.01487195692025125
24139,82784,0.3468655526638031
24140,82785,0.0006643140746746212
24141,82786,0.07832207530736923
24142,82787,0.0023293766658753156
24143,82788,0.01596444649621844
24144,82789,0.00025066299858735876
24145,82790,0.9997952342033386
24146,82791,0.9897183179855347
24147,82792,0.003781691426411271
24148,82793,0.002380594774149358
24149,82794,0.12391225397586822
24150,82795,0.0022283313563093545
24151,82796,0.4124318599700928
24152,82797,0.023467639181762933
24153,82798,0.5763632625341415
24154,82799,0.002275940543040633
24155,82800,0.001514041144400835
24156,82801,0.36667121052742
24157,82802,0.004322517104446888
24158,82803,0.0011438837449532003
24159,82804,0.011402813903987407
24160,82805,0.009545756108127534
24161,82806,0.0012334597995504737
24162,82807,0.011594062019139529
24163,82808,0.09010371714830398
24164,82809,0.015376774035394192
24165,82810,0.009529887139797211
24166,82811,0.9977329730987549
24167,82812,0.005589166050776839
24168,82813,0.004161521093919873
24169,82814,0.999999213218689
24170,82815,0.9930263876914978
24171,82816,0.002870203391648829
24172,82817,0.16336046382784844
24173,82818,0.005060524167492986
24174,82819,0.005110182007774711
24175,82820,0.006801133276894689
24176,82821,0.003259581862948835
24177,82822,0.022613445948809385
24178,82823,0.9789307713508606
24179,82824,0.00027399403479648753
24180,82825,0.0035608712583780288
24181,82826,0.8296191334724426
24182,82827,0.0906265489757061
24183,82828,0.0025374840130098163
24184,82829,0.0013951782952062786
24185,82830,0.0014625753508880734
24186,82831,0.00563595318235457
24187,82832,0.011353160627186299
24188,82833,0.0017585961148142814
24189,82834,0.062050504982471465
24190,82835,0.002037084475159645
24191,82836,0.011886991932988167
24192,82837,0.00479098258074373
24193,82838,0.03733334615826607
24194,82839,0.03283452782779932
24195,82840,0.04875929281115532
24196,82841,0.8739980041980744
24197,82842,0.0011041526799090207
24198,82843,0.002599323191680014
24199,82844,0.0014545474434271455
24200,82845,0.00045997769630048426
24201,82846,0.002105706837028265
24202,82847,0.04114042986184359
24203,82848,0.1601678252220154
24204,82849,0.027282682061195374
24205,82850,0.023221158981323244
24206,82851,0.34635215997695923
24207,82852,0.0007954047352541239
24208,82853,0.0008567032054997981
24209,82854,0.038260668702423575
24210,82855,0.9963642001152039
24211,82856,0.9941377162933349
24212,82857,0.05502283181995153
24213,82858,0.9988466501235962
24214,82859,0.002253962680697441
24215,82860,0.9999844074249268
24216,82861,0.007378590432927013
24217,82862,0.04364259038120508
24218,82863,0.021409536339342596
24219,82864,0.042227369546890256
24220,82865,0.9993191599845886
24221,82866,0.0480977401137352
24222,82867,0.7284380197525024
24223,82868,0.08990764990448952
24224,82869,0.012977733090519906
24225,82870,0.0690403364598751
24226,82871,0.3890381991863251
24227,82872,0.008081706613302231
24228,82873,0.03916427865624428
24229,82874,0.0077104783616960045
24230,82875,0.9979243159294129
24231,82876,0.001243671413976699
24232,82877,0.0014689420349895954
24233,82878,0.002134865615516901
24234,82879,0.9990224719047547
24235,82880,0.660428810119629
24236,82881,0.0012646778690395878
24237,82882,0.9784053564071655
24238,82883,0.004938732110895216
24239,82884,0.004350323253311217
24240,82885,0.10671859681606292
24241,82886,0.006271129567176103
24242,82887,0.017079130187630652
24243,82888,0.03741742018610239
24244,82889,0.9868059277534484
24245,82890,0.9544926762580872
24246,82891,0.001404553884640336
24247,82892,0.03831099197268486
24248,82893,0.000883149346918799
24249,82894,0.013643904775381088
24250,82895,0.0036673614988103507
24251,82896,0.0025899244472384455
24252,82897,0.0034761128947138785
24253,82898,0.011717524193227292
24254,82899,0.0045559612102806565
24255,82900,0.0355208732187748
24256,82901,0.986734139919281
24257,82902,0.005719313491135835
24258,82903,0.010379272792488337
24259,82904,0.0010135076299775392
24260,82905,0.00042453843052499
24261,82906,0.056160057336091994
24262,82907,0.16126033961772918
24263,82908,0.0015914394869469106
24264,82909,0.001405928743770346
24265,82910,0.0005149536824319512
24266,82911,0.9988577604293823
24267,82912,0.04461746057495475
24268,82913,0.003834203211590648
24269,82914,0.031043003126978875
24270,82915,0.0068472258280962706
24271,82916,0.010172860417515039
24272,82917,0.4142134994268417
24273,82918,0.002480149269104004
24274,82919,0.0007031246379483492
24275,82920,0.004720361577346921
24276,82921,0.0010423806845210493
24277,82922,0.005592857114970684
24278,82923,0.003580432431772351
24279,82924,0.0014168101362884045
24280,82925,0.0272577952593565
24281,82926,0.0017862638691440226
24282,82927,0.0023415817529894413
24283,82928,0.008421120140701533
24284,82929,0.00390693754889071
24285,82930,0.002126113447593525
24286,82931,0.9979866027832032
24287,82932,0.009362971782684327
24288,82933,0.0007881557976361364
24289,82934,0.992872703075409
24290,82935,0.06081357896327973
24291,82936,0.02646020669490099
24292,82937,0.005498052760958672
24293,82938,0.11232437491416931
24294,82939,0.5069553695619107
24295,82940,0.003097821492701769
24296,82941,0.0021273724851198494
24297,82942,0.011323152482509613
24298,82943,0.0068165002390742305
24299,82944,0.0004059124185005203
24300,82945,0.011456817295402289
24301,82946,0.029425123892724513
24302,82947,0.5845844805240631
24303,82948,0.07631814852356911
24304,82949,0.0014017463312484325
24305,82950,0.008630817057564855
24306,82951,0.00012726944623864256
24307,82952,0.6422727584838868
24308,82953,0.9935545325279236
24309,82954,0.0015856325859203934
24310,82955,0.024698569625616073
24311,82956,0.057513628900051114
24312,82957,0.9967231512069702
24313,82958,0.04108091816306114
24314,82959,0.007403198070824147
24315,82960,0.003374265762977302
24316,82961,0.002825236157514155
24317,82962,0.0032211565878242253
24318,82963,0.9628211259841919
24319,82964,0.0027272694278508425
24320,82965,0.0014754366362467407
24321,82966,0.9962925314903259
24322,82967,0.9981165528297424
24323,82968,0.041919682547450064
24324,82969,0.013201929815113544
24325,82970,0.0034625727217644452
24326,82971,0.0007793049095198512
24327,82972,0.9989583492279053
24328,82973,0.007139901490882039
24329,82974,0.0029935351223684846
24330,82975,0.000528218291583471
24331,82976,0.005395099893212319
24332,82977,0.004449867131188512
24333,82978,0.38071887493133544
24334,82979,0.021396686136722565
24335,82980,0.05139597281813622
24336,82981,0.017154677398502828
24337,82982,0.047854098677635196
24338,82983,0.0029685154324397443
24339,82984,0.012307017529383301
24340,82985,0.0016448167734779418
24341,82986,0.0004759348288644105
24342,82987,0.008850677683949471
24343,82988,0.042583119869232175
24344,82989,0.02744857221841812
24345,82990,0.004944475623778999
24346,82991,0.3551777482032776
24347,82992,0.001084751804592088
24348,82993,0.0010236742091365159
24349,82994,0.012062689103186131
24350,82995,0.0006248032324947417
24351,82996,0.005957825435325503
24352,82997,0.330851611495018
24353,82998,0.005089723924174905
24354,82999,0.002679006801918149
24355,83000,0.0016584449680522085
24356,83001,0.9865416169166565
24357,83002,0.002109470043797046
24358,83003,0.004778756690211594
24359,83004,0.006195538747124374
24360,83005,0.09046935327351094
24361,83006,0.006100271455943584
24362,83007,0.008617986785247922
24363,83008,0.04050211906433106
24364,83009,0.02219080813229084
24365,83010,0.054687469825148584
24366,83011,0.9991817951202393
24367,83012,0.43276491165161135
24368,83013,0.0065340173430740835
24369,83014,0.0956807404756546
24370,83015,0.032550343126058576
24371,83016,0.0058839436620473865
24372,83017,0.008061436656862497
24373,83018,0.12485325038433075
24374,83019,0.9984986782073975
24375,83020,0.0032725302735343575
24376,83021,0.00613787230104208
24377,83022,0.005522489035502076
24378,83023,0.005718842847272754
24379,83024,0.0001531681278720498
24380,83025,0.002558516641147435
24381,83026,0.0007782294997014105
24382,83027,0.007438601553440094
24383,83028,0.5980851471424102
24384,83029,0.008032527659088374
24385,83030,0.002398400753736496
24386,83031,0.004414859740063548
24387,83032,0.011443390510976315
24388,83033,0.0023256291169673204
24389,83034,0.0024667700985446573
24390,83035,0.020995105803012847
24391,83036,0.16699950397014618
24392,83037,0.9982245922088623
24393,83038,0.09275678545236588
24394,83039,0.2673651918768883
24395,83040,0.007107861898839473
24396,83041,0.011128525529056788
24397,83042,0.02495797276496887
24398,83043,0.00759147172793746
24399,83044,0.000803829514188692
24400,83045,0.004050458571873606
24401,83046,0.0025603661080822347
24402,83047,0.003978585521690547
24403,83048,0.013908628514036537
24404,83049,0.00423469222150743
24405,83050,0.0037574120331555607
24406,83051,0.03154387995600701
24407,83052,0.0014573894208297134
24408,83053,0.007062001479789614
24409,83054,0.0020432285382412374
24410,83055,0.0005808369780424983
24411,83056,0.0008667878224514425
24412,83057,0.27551024705171584
24413,83058,0.4529001712799072
24414,83059,0.007976888492703438
24415,83060,0.017574871890246868
24416,83061,0.011422684416174889
24417,83062,0.007514555286616087
24418,83063,0.9999701261520386
24419,83064,0.007199557079002261
24420,83065,0.007330464106053114
24421,83066,0.0014853061875328422
24422,83067,0.006021864619106055
24423,83068,0.9973513722419739
24424,83069,0.004092762665823102
24425,83070,0.0026259384234435857
24426,83071,0.01726030707359314
24427,83072,0.5715978920459748
24428,83073,0.0026725130854174496
24429,83074,0.004330591065809131
24430,83075,0.016431523766368628
24431,83076,0.001027104665990919
24432,83077,0.0012937465799041092
24433,83078,0.0015786661533638835
24434,83079,0.6864485144615173
24435,83080,0.992052948474884
24436,83081,0.0022190192248672247
24437,83082,0.002914837352000177
24438,83083,0.02878511119633913
24439,83084,0.001323588564991951
24440,83085,0.0009976644301787018
24441,83086,0.09150809086859227
24442,83087,0.002994954353198409
24443,83088,0.03791090734302997
24444,83089,0.0008725864230655134
24445,83090,0.020248045213520527
24446,83091,0.012129212915897369
24447,83092,0.9937455296516419
24448,83093,0.003667173907160759
24449,83094,0.0016578562557697297
24450,83095,0.0028537007747218013
24451,83096,0.046282270550727846
24452,83097,0.0022210851893760264
24453,83098,0.024380704574286937
24454,83099,0.0014082642330322415
24455,83100,0.020604091696441174
24456,83101,0.011881112772971391
24457,83102,0.9639401078224182
24458,83103,0.006100203515961767
24459,83104,0.011267450079321862
24460,83105,0.003839578153565526
24461,83106,0.008024934493005276
24462,83107,0.07240316048264503
24463,83108,0.012816208135336637
24464,83109,0.049636971205472946
24465,83110,0.0024647093610838055
24466,83111,0.0018047525314614176
24467,83112,0.008958118874579668
24468,83113,0.0012532988097518683
24469,83114,0.0035673061152920126
24470,83115,0.009083462599664926
24471,83116,0.0006033636396750808
24472,83117,0.06540271043777465
24473,83118,0.12207542806863785
24474,83119,0.0013878621102776378
24475,83120,0.06509169433265924
24476,83121,0.00167318593012169
24477,83122,0.9996242880821228
24478,83123,0.13430804908275604
24479,83124,0.0033477265620604157
24480,83125,0.009937063418328762
24481,83126,0.006561276828870177
24482,83127,0.3999653458595276
24483,83128,0.4696991741657257
24484,83129,0.005679656099528074
24485,83130,0.9989885807037353
24486,83131,0.0022458318853750825
24487,83132,0.013148128427565098
24488,83133,0.003393632359802723
24489,83134,0.025862207636237144
24490,83135,0.010759811289608479
24491,83136,0.984522533416748
