,id,loan_status
14539,73184,0.0005079792479186364
14540,73185,0.009876773428092844
14541,73186,0.0273197365785581
14542,73187,0.03754438522680255
14543,73188,0.012924198992545311
14544,73189,0.11311380977324967
14545,73190,0.9705368428413941
14546,73191,0.02534501725153177
14547,73192,0.4380311484208792
14548,73193,0.021300390028138622
14549,73194,0.003682404212938699
14550,73195,0.00039308579088408044
14551,73196,0.00036578006979231473
14552,73197,0.048101748365281506
14553,73198,0.37420091458380633
14554,73199,0.0012096321824015329
14555,73200,0.050384655460929656
14556,73201,0.0029904441447846336
14557,73202,0.033985481527801335
14558,73203,0.002221228379909059
14559,73204,0.004464321681441414
14560,73205,0.004067802040617595
14561,73206,0.9962547070367247
14562,73207,0.058658098869608606
14563,73208,0.002300114152473211
14564,73209,0.013923087498056924
14565,73210,0.0002006068380618846
14566,73211,0.0022402376974758765
14567,73212,0.9866177331643184
14568,73213,0.005077473811089769
14569,73214,0.004219168997869103
14570,73215,0.1663009894356225
14571,73216,0.047602151170953545
14572,73217,0.03951088412986099
14573,73218,0.012644471862577788
14574,73219,0.05662845943713081
14575,73220,0.02129083277908695
14576,73221,0.02728650014147477
14577,73222,0.020998298748377005
14578,73223,0.1015498034842351
14579,73224,0.06784572431586064
14580,73225,0.0011168376181135834
14581,73226,0.9823952065060574
14582,73227,0.9507199462203333
14583,73228,0.0006319178343245457
14584,73229,0.9870458825818492
14585,73230,0.029835108268873273
14586,73231,0.8571503678215705
14587,73232,0.013021070916145122
14588,73233,0.00287503599413032
14589,73234,0.03411714590242338
14590,73235,0.02349032575557122
14591,73236,0.043062861373205086
14592,73237,0.01277747313017174
14593,73238,0.0011893339660650096
14594,73239,0.012621556755837576
14595,73240,0.008489124463089168
14596,73241,0.01716043600380301
14597,73242,0.9869086038615359
14598,73243,0.00465645663458419
14599,73244,0.028711682581754425
14600,73245,0.01196238970719413
14601,73246,0.001303294732971874
14602,73247,0.0928769957875848
14603,73248,0.0054867032687219664
14604,73249,0.0074360619847206304
14605,73250,0.009246113269540644
14606,73251,0.0014785640792480729
14607,73252,0.01164579161933279
14608,73253,0.04643985671856824
14609,73254,0.03059081890799208
14610,73255,0.002900213536039933
14611,73256,0.00036648441777673306
14612,73257,0.9792246696097959
14613,73258,0.04997993664012874
14614,73259,0.12884212465771058
14615,73260,0.9913909202208571
14616,73261,0.03155880204061912
14617,73262,0.004648555069808884
14618,73263,0.053970078574626726
14619,73264,0.006075055547176654
14620,73265,0.001949952736774996
14621,73266,0.941891228565553
14622,73267,0.010704547784157923
14623,73268,0.0063333766541408265
14624,73269,0.48944898922898644
14625,73270,0.001310504466705337
14626,73271,0.01563252325318823
14627,73272,0.025699848843899968
14628,73273,0.06562681508620588
14629,73274,0.0033208291643761316
14630,73275,0.0007101464369669968
14631,73276,0.12764779678936944
14632,73277,0.010163466032005344
14633,73278,0.29657413515384673
14634,73279,0.9862913417985374
14635,73280,0.008435252701978507
14636,73281,0.00025078529165706596
14637,73282,0.035714380613489395
14638,73283,0.004593427002150271
14639,73284,0.003745204051694323
14640,73285,0.27963551772914896
14641,73286,0.01347965674611736
14642,73287,0.989948421619226
14643,73288,0.0481241681310061
14644,73289,0.0013621896233434578
14645,73290,0.08288811234087021
14646,73291,0.9445517181761582
14647,73292,0.0032048117810950065
14648,73293,0.5713337949534947
14649,73294,0.004002092882936099
14650,73295,0.03717477438927288
14651,73296,0.2800162124497052
14652,73297,0.003848282620689193
14653,73298,0.01093853932986499
14654,73299,0.022530263521633648
14655,73300,0.008817052017846725
14656,73301,0.0642655182373673
14657,73302,0.0008831258130980047
14658,73303,0.03819097453395413
14659,73304,0.004679375416807297
14660,73305,0.0075644936077320455
14661,73306,0.0006595584038636058
14662,73307,0.05436409579861792
14663,73308,0.3302638800302397
14664,73309,0.0076045871660516216
14665,73310,0.03471922020877502
14666,73311,0.9759325695406755
14667,73312,0.054207419415223786
14668,73313,0.001627032230483395
14669,73314,0.017037344283309417
14670,73315,0.9991606310016979
14671,73316,0.004627824894611127
14672,73317,0.0550148320816589
14673,73318,0.042968092945800986
14674,73319,0.17638342045603608
14675,73320,0.008530041044795565
14676,73321,0.9912120842423702
14677,73322,0.0027126441063731943
14678,73323,0.0034731467493080686
14679,73324,0.013002637449956951
14680,73325,0.0015434131249020399
14681,73326,0.03132481315817603
14682,73327,0.02880017180140562
14683,73328,0.0018311639818234006
14684,73329,0.00042205704765081904
14685,73330,0.033498117959463725
14686,73331,0.13493261523047997
14687,73332,0.0145192147374259
14688,73333,0.973366964203149
14689,73334,0.006455279893204847
14690,73335,0.004862986209888902
14691,73336,0.059443649058673304
14692,73337,0.02723030677634535
14693,73338,0.007817583637503407
14694,73339,0.01432757860612106
14695,73340,0.005639513138181393
14696,73341,0.00034341343177508193
14697,73342,0.07041611790521587
14698,73343,0.5330331112328853
14699,73344,0.4465529621216093
14700,73345,0.07370063370260808
14701,73346,0.0018954671346925861
14702,73347,0.6902791653969653
14703,73348,0.008608267309505835
14704,73349,0.5368456642302348
14705,73350,0.00664202819338038
14706,73351,0.022558976664536254
14707,73352,0.006877600109077768
14708,73353,0.04710423816276569
14709,73354,0.1626021235186597
14710,73355,0.030925885378073444
14711,73356,0.03845382495519256
14712,73357,0.03150110865375503
14713,73358,0.018336025971472988
14714,73359,0.0021738197899018184
14715,73360,0.13354031071014233
14716,73361,0.004185046718132815
14717,73362,0.0430178918151575
14718,73363,0.5263683074163439
14719,73364,0.002205862361163679
14720,73365,0.027433934027246504
14721,73366,0.10549160513809888
14722,73367,0.009434371443448188
14723,73368,0.013545869816866053
14724,73369,0.04759866003143605
14725,73370,0.012949039946808683
14726,73371,0.023836408999221244
14727,73372,0.03007499235907939
14728,73373,0.00420974386980654
14729,73374,0.06388245515832476
14730,73375,0.06784205719770431
14731,73376,0.027377719405632044
14732,73377,0.00023739956345535384
14733,73378,0.006241070906173281
14734,73379,0.015090410691928534
14735,73380,0.08080544553498373
14736,73381,0.031214168201828655
14737,73382,0.989152956754868
14738,73383,0.004701017831049807
14739,73384,0.04976934087818353
14740,73385,0.023078363633495268
14741,73386,0.3181944668656152
14742,73387,0.19115214387731017
14743,73388,0.012183088725437356
14744,73389,0.007767370428688435
14745,73390,0.003971229733202855
14746,73391,0.05686106174111808
14747,73392,0.008130670559709839
14748,73393,0.0036502015103472315
14749,73394,0.11722704333686859
14750,73395,0.017018099108101672
14751,73396,0.09284090515127014
14752,73397,0.23350276193510394
14753,73398,0.05918712250219574
14754,73399,0.006148237283773582
14755,73400,0.0986665348501978
14756,73401,0.047754290245484436
14757,73402,0.010797801936562114
14758,73403,0.004718943650876608
14759,73404,0.0004325658126775343
14760,73405,0.001247285007900831
14761,73406,0.015811002110883376
14762,73407,0.9968919272486768
14763,73408,0.061378778841903854
14764,73409,0.004525507378307137
14765,73410,0.9141523808018934
14766,73411,0.022769792040753786
14767,73412,0.9676151231478451
14768,73413,0.17131100493310317
14769,73414,0.16243562759837363
14770,73415,0.0957120492140996
14771,73416,0.26832726047577243
14772,73417,0.02968504467545659
14773,73418,0.006988832159173611
14774,73419,0.002040069760269411
14775,73420,0.06027322241632016
14776,73421,0.005039714975283501
14777,73422,0.0007892681112562525
14778,73423,0.0972505757306977
14779,73424,0.0024286739780961146
14780,73425,0.0032188561168514794
14781,73426,0.003554270959131632
14782,73427,0.024117205800205852
14783,73428,0.9774851091130292
14784,73429,0.010421778123903028
14785,73430,0.0007516981461620217
14786,73431,0.14639318329779935
14787,73432,0.3293196527152171
14788,73433,0.002324360121308768
14789,73434,0.00022282011359195787
14790,73435,0.0153530362245632
14791,73436,0.012581034343178008
14792,73437,0.005471456750468806
14793,73438,0.013736522594355802
14794,73439,0.004493555695538122
14795,73440,0.0015456135069385096
14796,73441,0.047984711732946196
14797,73442,0.00570368672257471
14798,73443,0.03826923631078943
14799,73444,0.0038985442016663016
14800,73445,0.012866572133527859
14801,73446,0.9847333195325851
14802,73447,0.005322029905116809
14803,73448,0.0029633140808849605
14804,73449,0.004806328307831854
14805,73450,0.1707097173409146
14806,73451,0.0016079026886998008
14807,73452,0.9912812209636376
14808,73453,0.9983949931605341
14809,73454,0.3370704795940979
14810,73455,0.03156129715115956
14811,73456,0.0020987935987873754
14812,73457,0.15865250926065222
14813,73458,0.00892114466901229
14814,73459,0.9737561341869071
14815,73460,0.002171352696271814
14816,73461,0.03448710900436386
14817,73462,0.06980191049075352
14818,73463,0.002058580116568334
14819,73464,0.009071406925937981
14820,73465,0.0063593398865045715
14821,73466,0.008148708485844787
14822,73467,0.00665094094117338
14823,73468,0.16440691516424907
14824,73469,0.0049795846805650405
14825,73470,0.11574732199166884
14826,73471,0.014672572262901945
14827,73472,0.9848451133371752
14828,73473,0.19879869455570667
14829,73474,0.03850037902273505
14830,73475,0.0019507756723425266
14831,73476,0.0022523837859388406
14832,73477,0.012845285429562304
14833,73478,0.008459100892150496
14834,73479,0.006200987124121991
14835,73480,0.0002016798569161911
14836,73481,0.01604227464460897
14837,73482,0.0011258261096418662
14838,73483,0.004941230363462165
14839,73484,0.9733028901626744
14840,73485,0.03143094659380816
14841,73486,0.054384095918314064
14842,73487,0.020322442943985827
14843,73488,0.013674077777976391
14844,73489,0.010263447475147201
14845,73490,0.9945471848775347
14846,73491,0.008086219622534807
14847,73492,0.009630705885532193
14848,73493,0.017555340936308984
14849,73494,0.8926840417477202
14850,73495,0.006463090635168833
14851,73496,0.2690963649503098
14852,73497,0.004485366131746246
14853,73498,0.00298551689630297
14854,73499,0.104594434456195
14855,73500,0.004847869955999298
14856,73501,0.05610166332785633
14857,73502,0.001092705792163581
14858,73503,0.014750555795393963
14859,73504,0.0030183390168890094
14860,73505,0.015883074275752238
14861,73506,0.004984402382168265
14862,73507,0.004833645530879495
14863,73508,0.9274001766016624
14864,73509,0.006511713944288198
14865,73510,0.0740277410807298
14866,73511,0.007505364413224748
14867,73512,0.0009727117085697984
14868,73513,0.08867443247404376
14869,73514,0.009908346804349067
14870,73515,0.9705210911626491
14871,73516,0.0021338409043508678
14872,73517,0.015229022153615468
14873,73518,0.9842917797733965
14874,73519,0.0005838797505342725
14875,73520,0.044000307843718355
14876,73521,0.07568463787413844
14877,73522,0.003214339400079589
14878,73523,0.0027961787824051726
14879,73524,0.01018095896386074
14880,73525,0.00969984993946962
14881,73526,0.0031914913076866833
14882,73527,0.008242125685536464
14883,73528,0.07870956214884746
14884,73529,0.07785430013069462
14885,73530,0.9960404629853712
14886,73531,0.037214269843853655
14887,73532,0.06388246478671437
14888,73533,0.016785527934476536
14889,73534,0.11935171484576039
14890,73535,0.03306330913258424
14891,73536,0.005989871989918257
14892,73537,0.1831829929476326
14893,73538,0.030833596759592588
14894,73539,0.05020658625098743
14895,73540,0.9991291355635942
14896,73541,0.0020430357836369534
14897,73542,0.08663844307555932
14898,73543,0.00035669779498972976
14899,73544,0.04000178831473865
14900,73545,0.0006500904663953215
14901,73546,0.414405922987758
14902,73547,0.9937750424331273
14903,73548,0.004047407263788309
14904,73549,0.008849185803681473
14905,73550,0.006893765493785121
14906,73551,0.007341398815616501
14907,73552,0.01599508586942856
14908,73553,0.017222061436916982
14909,73554,0.03629326037518156
14910,73555,0.026863401521342294
14911,73556,0.06527088702556905
14912,73557,0.00010453178008682144
14913,73558,0.033986123141923605
14914,73559,0.9775875041482256
14915,73560,0.4136745718710798
14916,73561,0.0029234783173074496
14917,73562,0.02324148319399084
14918,73563,0.022512463113460036
14919,73564,0.9877785129168649
14920,73565,0.00605279991720847
14921,73566,0.011922894348070954
14922,73567,0.024056013302648237
14923,73568,0.01727332796722522
14924,73569,0.0021918111220260218
14925,73570,0.06468348072516662
14926,73571,0.014098021378012263
14927,73572,0.005645929007547625
14928,73573,0.07595687141978628
14929,73574,0.03661718350566838
14930,73575,0.03821444473567075
14931,73576,0.05296208658893388
14932,73577,0.0029614542151515763
14933,73578,0.10646184504184253
14934,73579,0.016131457494697084
14935,73580,0.011238587152340957
14936,73581,0.1164376342112229
14937,73582,0.05116122647774031
14938,73583,0.03376238261150369
14939,73584,0.032212077724036434
14940,73585,0.9729851874515786
14941,73586,0.0013081228777998854
14942,73587,0.03420955417478613
14943,73588,0.008219823856933785
14944,73589,0.013700920405344898
14945,73590,0.012543595896990866
14946,73591,0.03146255079116245
14947,73592,0.01276586049890758
14948,73593,0.9128330138864008
14949,73594,0.002699981670745276
14950,73595,0.05387978034165787
14951,73596,0.021377706697492737
14952,73597,0.03169996963642798
14953,73598,0.0017476153407899482
14954,73599,0.056530302792632554
14955,73600,0.00828730255640448
14956,73601,0.0017267193817776735
14957,73602,0.060188715568060956
14958,73603,0.005954723861969269
14959,73604,0.9875041161157719
14960,73605,0.016874224431745657
14961,73606,0.1440020150739073
14962,73607,0.0061216563772689865
14963,73608,0.01686733882569247
14964,73609,0.930571484615972
14965,73610,0.006753002123500254
14966,73611,0.19918755396552407
14967,73612,0.4562888048509175
14968,73613,0.0050417008510830336
14969,73614,0.0016077938246396657
14970,73615,0.0005246105992219377
14971,73616,0.970963164974713
14972,73617,0.1776991567023869
14973,73618,0.013768006164904836
14974,73619,0.016624882678445984
14975,73620,0.04695055979923898
14976,73621,0.9947610456689218
14977,73622,0.010698616118951126
14978,73623,0.040747105480063
14979,73624,0.006144094271733012
14980,73625,0.009434012340152478
14981,73626,0.00856226851976422
14982,73627,0.0026503273364032074
14983,73628,0.06111399269125479
14984,73629,0.004391636228996827
14985,73630,0.004912374091587342
14986,73631,0.006775150857476698
14987,73632,0.0001915414077317569
14988,73633,0.9138521568014232
14989,73634,0.014961256569189854
14990,73635,0.37993852834168346
14991,73636,0.0319602271966711
14992,73637,0.01484002308491128
14993,73638,0.011528799589212437
14994,73639,0.08165211602325134
14995,73640,0.04866236875379196
14996,73641,0.0038341289923546876
14997,73642,0.009673714042426246
14998,73643,0.8771135653735298
14999,73644,0.012282173306924963
15000,73645,0.13823534221462933
15001,73646,0.17436354911252241
15002,73647,0.13696420484464264
15003,73648,0.05420218267245134
15004,73649,0.9650965359776543
15005,73650,0.23815185010881515
15006,73651,0.20419461433246738
15007,73652,0.010821246942552964
15008,73653,0.14238232035268808
15009,73654,0.006579141914735794
15010,73655,0.2935774050403782
15011,73656,0.007737380742735627
15012,73657,0.8729189300196171
15013,73658,0.0037494510588597543
15014,73659,0.0010539742957484906
15015,73660,0.043256680383280656
15016,73661,0.12079832250103881
15017,73662,0.017245602938566043
15018,73663,0.9990336052143413
15019,73664,0.010417042728647564
15020,73665,0.0032686546531773457
15021,73666,0.0010706825341265515
15022,73667,0.06773999696282682
15023,73668,0.005354014322292993
15024,73669,0.03371536039223336
15025,73670,0.0018060736411989273
15026,73671,0.1816002962005671
15027,73672,0.011378811484688799
15028,73673,0.1388999380095994
15029,73674,0.9943910064439008
15030,73675,0.3990634461223116
15031,73676,0.008012051561233342
15032,73677,0.0056939173367536585
15033,73678,0.013650287308851117
15034,73679,0.059242916036399106
15035,73680,0.997719519304193
15036,73681,0.026354095662116595
15037,73682,0.06990816967493692
15038,73683,0.02073334120233505
15039,73684,0.00032140774560083856
15040,73685,0.013241582259473502
15041,73686,0.9203947258349141
15042,73687,0.005693623298070594
15043,73688,0.011056860214064742
15044,73689,0.014532639770984023
15045,73690,0.00424067155468127
15046,73691,0.008446935172514507
15047,73692,0.0010431532693505829
15048,73693,0.011506335831357918
15049,73694,0.1463732586692665
15050,73695,0.013214074332228617
15051,73696,0.0073600332921100724
15052,73697,0.05064917833976248
15053,73698,0.10201346706011886
15054,73699,0.00989681014714682
15055,73700,0.008752927487028389
15056,73701,0.9897111993974532
15057,73702,0.005093351283272238
15058,73703,0.02087065396993287
15059,73704,0.0010581403995964336
15060,73705,0.004495443571303184
15061,73706,0.02365812947417697
15062,73707,0.006095995973371424
15063,73708,0.001268098460715615
15064,73709,0.007846530866828556
15065,73710,0.003580292156877658
15066,73711,0.05203373185208615
15067,73712,0.0005552716971449251
15068,73713,0.01065726162113062
15069,73714,0.012280526457739716
15070,73715,0.008066472892675236
15071,73716,0.017373453861915696
15072,73717,0.006541447914028211
15073,73718,0.3707750544239012
15074,73719,0.9412877285934866
15075,73720,0.9702658156345597
15076,73721,0.013757888611588113
15077,73722,0.014501320552522125
15078,73723,0.0018681925850751418
15079,73724,0.002217756457764502
15080,73725,0.0443578929940054
15081,73726,0.01657027187984665
15082,73727,0.006412324684134402
15083,73728,0.0175245262639349
15084,73729,0.035479568064134596
15085,73730,0.9882812497254787
15086,73731,0.0006612972155597525
15087,73732,0.010601935513947579
15088,73733,0.3728804251578282
15089,73734,0.0007835473919030957
15090,73735,0.0025591408016021194
15091,73736,0.991647838859046
15092,73737,0.017953054993315228
15093,73738,0.0006756448979700264
15094,73739,0.09315020575738028
15095,73740,0.009660993651295427
15096,73741,0.006367541610688177
15097,73742,0.11723167135704976
15098,73743,0.011025320839861684
15099,73744,0.020061813246423192
15100,73745,0.9751036949082325
15101,73746,0.0015785886908082178
15102,73747,0.014803909235310631
15103,73748,0.01675380424910689
15104,73749,0.28887506174544186
15105,73750,0.002162229133889491
15106,73751,0.9307834089523005
15107,73752,0.003758961656312593
15108,73753,0.005560598941142828
15109,73754,0.014884432647515263
15110,73755,0.0015464086463040318
15111,73756,0.003957073744478149
15112,73757,0.07072128882451431
15113,73758,0.0610104513018942
15114,73759,0.0047288303962262235
15115,73760,0.00476346397290167
15116,73761,0.022768532066520922
15117,73762,0.9591483321245623
15118,73763,0.08776895394202637
15119,73764,0.09270816637436059
15120,73765,0.054334733393922696
15121,73766,0.9819332296057104
15122,73767,0.48349078464194767
15123,73768,0.12067755089207226
15124,73769,0.9460477817792409
15125,73770,0.982929383326803
15126,73771,0.008467168495757878
15127,73772,0.021424295851112322
15128,73773,0.0022948257234171664
15129,73774,0.008869545995974842
15130,73775,0.011851637479869007
15131,73776,0.0043037160964538666
15132,73777,0.015783692532291404
15133,73778,0.14655904523001206
15134,73779,0.005123193315190124
15135,73780,0.004359291765274037
15136,73781,0.930080668223547
15137,73782,0.024798320438047056
15138,73783,0.01116347213679455
15139,73784,0.020921417613740757
15140,73785,0.020204425107562204
15141,73786,0.16136932775454868
15142,73787,0.007728319836268461
15143,73788,9.685959258794352e-05
15144,73789,0.11426917866804132
15145,73790,0.002022850880483334
15146,73791,0.8641793184408729
15147,73792,0.9865753891164611
15148,73793,0.002339182687488639
15149,73794,0.518485463022346
15150,73795,0.1016624587989064
15151,73796,0.11386464361771556
15152,73797,0.015215968689360336
15153,73798,0.0881402370263556
15154,73799,0.0010848521196435861
15155,73800,0.0013397954870238587
15156,73801,0.007529373631434391
15157,73802,0.011237377548013992
15158,73803,0.014301798224775838
15159,73804,0.00014791563615758634
15160,73805,0.5059838368440612
15161,73806,0.049814066562896046
15162,73807,0.0033207397785961043
15163,73808,0.14868016668504505
15164,73809,0.008091681198922418
15165,73810,0.9614921114077747
15166,73811,0.03840519783401157
15167,73812,0.37212280681447035
15168,73813,0.024517618504209422
15169,73814,0.03175913737527336
15170,73815,0.292421155725345
15171,73816,0.039415794988106614
15172,73817,0.014940364086990744
15173,73818,0.13133135906438698
15174,73819,0.0013505307867345074
15175,73820,0.012615738510905068
15176,73821,0.30197146243293815
15177,73822,0.0252209797202121
15178,73823,0.010894664114678146
15179,73824,0.008507197856228572
15180,73825,0.02262622154435798
15181,73826,0.03508434581358055
15182,73827,0.02533822251363566
15183,73828,0.05188260627959396
15184,73829,0.9896315683817923
15185,73830,0.6631037670448372
15186,73831,0.27446590611136773
15187,73832,0.22636965614432777
15188,73833,0.005616211704846559
15189,73834,0.7802125010988877
15190,73835,0.010284022019899508
15191,73836,0.00780656730589153
15192,73837,0.011191236256929632
15193,73838,0.909512103393867
15194,73839,0.003012116524350647
15195,73840,0.006956386751450741
15196,73841,0.5283028983923128
15197,73842,0.9939691995344121
15198,73843,0.019037418257452216
15199,73844,0.014522481252165731
15200,73845,0.10724235140895969
15201,73846,0.015168489205604659
15202,73847,0.039967800576713626
15203,73848,0.01893371531903255
15204,73849,0.15877858226633168
15205,73850,0.025487698734008867
15206,73851,0.02345032192714761
15207,73852,0.004120003594672195
15208,73853,0.004603314329271354
15209,73854,0.036986571664713135
15210,73855,0.036751866085012
15211,73856,0.005225241706460102
15212,73857,0.09310306710740829
15213,73858,0.052813758809306374
15214,73859,0.0011162681287715122
15215,73860,0.004824831177598852
15216,73861,0.6840591990665904
15217,73862,0.004225639480851413
15218,73863,0.011860487008557704
15219,73864,0.005649569226549182
15220,73865,0.001383037565859693
15221,73866,0.0021497633768059513
15222,73867,0.003877261047816084
15223,73868,0.0036544411066288603
15224,73869,0.0009206425284306178
15225,73870,0.03307750999986516
15226,73871,0.0064385284622697145
15227,73872,0.017625963188782765
15228,73873,0.2949262852265732
15229,73874,0.0015386903488437383
15230,73875,0.005287873026373407
15231,73876,0.9817538127726722
15232,73877,0.041108656114998844
15233,73878,0.00475125617252819
15234,73879,0.003311363951948172
15235,73880,0.04812679906825912
15236,73881,0.015666733860988265
15237,73882,0.27791103359135244
15238,73883,0.0022620299730486734
15239,73884,0.004710585693542981
15240,73885,0.009779008438184933
15241,73886,0.0028993359719274438
15242,73887,0.013969570825543454
15243,73888,0.010645027643228406
15244,73889,0.03339491349294392
15245,73890,0.032310090286747105
15246,73891,0.005227875106231669
15247,73892,0.004015603454869787
15248,73893,0.01932057779521824
15249,73894,0.005797813691522691
15250,73895,0.10314447167909722
15251,73896,0.04691031768705212
15252,73897,0.06760274121789482
15253,73898,0.012428160141249674
15254,73899,0.03038551519196781
15255,73900,0.9989578968900483
15256,73901,0.028268144090772933
15257,73902,0.06736718000217669
15258,73903,0.24042750555732093
15259,73904,0.9873157686759215
15260,73905,0.13387302751128524
15261,73906,0.0004422393908755201
15262,73907,0.0185270483978609
15263,73908,0.3022568938053672
15264,73909,0.011413019174171783
15265,73910,0.19661013568097335
15266,73911,0.03441595767575603
15267,73912,0.0015367629689566006
15268,73913,0.07116839219695785
15269,73914,0.0020555237980310606
15270,73915,0.0062090557996735685
15271,73916,0.08855363901680927
15272,73917,0.006632233420282204
15273,73918,0.3638513602396518
15274,73919,0.028735486727251
15275,73920,0.007575873672804859
15276,73921,0.01532619651829289
15277,73922,0.0025387194379525523
15278,73923,0.00029794140919783054
15279,73924,0.022939904673173528
15280,73925,0.00032547401743333393
15281,73926,0.0014715227185100196
15282,73927,0.026792846134851844
15283,73928,0.07993962574031863
15284,73929,0.8205997625221607
15285,73930,0.04629705081497633
15286,73931,0.8989285875200915
15287,73932,0.021839085720686366
15288,73933,0.020064100748293914
15289,73934,0.01866468352414617
15290,73935,0.0017305370932088127
15291,73936,0.9824915872137302
15292,73937,0.011818515453290842
15293,73938,0.0009847635904332067
15294,73939,0.007138654926480043
15295,73940,0.12559589183271386
15296,73941,0.4417322397630273
15297,73942,0.012722072835057385
15298,73943,0.09580706719704458
15299,73944,0.0024078397441932805
15300,73945,0.003985696501216966
15301,73946,0.9943369812814842
15302,73947,0.002613112769462545
15303,73948,0.9679785883027275
15304,73949,0.05820691209733689
15305,73950,0.9840709593164461
15306,73951,0.17489227599653154
15307,73952,0.00226796734291307
15308,73953,0.07461910280862397
15309,73954,0.9987898428271429
15310,73955,0.001146290104638074
15311,73956,0.02968617583392455
15312,73957,0.0013667972174653945
15313,73958,0.02939227513263496
15314,73959,0.026920306417941915
15315,73960,0.04347039803192055
15316,73961,0.00384422038559471
15317,73962,0.03702832233327408
15318,73963,0.9842402480610577
15319,73964,0.008410174398377183
15320,73965,0.034822580349275684
15321,73966,0.10400675133050569
15322,73967,0.013249171461928526
15323,73968,0.016032926097091692
15324,73969,0.0022072684520620493
15325,73970,0.0011167095759337144
15326,73971,0.023296001114603657
15327,73972,0.9916028629743271
15328,73973,0.010266809508912152
15329,73974,0.0008366901906524885
15330,73975,0.01682585968203398
15331,73976,0.02984571404320136
15332,73977,0.010695717627006489
15333,73978,0.009053855515051303
15334,73979,0.012724008231155439
15335,73980,0.003204951974343865
15336,73981,0.024216648228885616
15337,73982,0.036461977356456156
15338,73983,0.8006538933646073
15339,73984,0.0033165868124754518
15340,73985,0.00926592605258182
15341,73986,0.004515528948485697
15342,73987,0.026806679045151476
15343,73988,0.03643717407287844
15344,73989,0.0745921224001402
15345,73990,0.01009854286226698
15346,73991,0.022645689194324945
15347,73992,0.00796838264992928
15348,73993,0.25992576829150305
15349,73994,0.07537977039525703
15350,73995,0.3434157110179278
15351,73996,0.9667983882561526
15352,73997,0.03790633333481713
15353,73998,0.014701851916494079
15354,73999,0.32656921091812163
15355,74000,0.7519705841374398
15356,74001,0.0007144603997075835
15357,74002,0.004889156753522629
15358,74003,0.0056806920477125164
15359,74004,0.029044154163512876
15360,74005,0.021781794839167246
15361,74006,0.004058300833769687
15362,74007,0.08834365882318715
15363,74008,0.04199108382347654
15364,74009,0.0006112994432248098
15365,74010,0.03218424347901442
15366,74011,0.013889690244871838
15367,74012,0.019439410076904126
15368,74013,0.08714909906134759
15369,74014,0.014551103577191358
15370,74015,0.010869724003556859
15371,74016,0.02072269538849944
15372,74017,0.0237750784382738
15373,74018,0.008615630920067934
15374,74019,0.9358312965670599
15375,74020,0.012631235565607864
15376,74021,0.03262046520091592
15377,74022,0.00016904916634226025
15378,74023,0.1662840742654337
15379,74024,0.05014246449257196
15380,74025,0.1454792537812673
15381,74026,0.0046474150123891915
15382,74027,0.036098466451473035
15383,74028,0.012653536927848808
15384,74029,0.011657221958887682
15385,74030,0.0020008581154607433
15386,74031,0.0024300050375226237
15387,74032,0.02796408036106407
15388,74033,0.061782826450198204
15389,74034,0.004011191147472928
15390,74035,0.004787720210256983
15391,74036,0.004303571623144622
15392,74037,0.1779774728614638
15393,74038,0.12536120809342846
15394,74039,0.013723274741778374
15395,74040,0.001322735848561746
15396,74041,0.019815709657935957
15397,74042,0.07518851987941277
15398,74043,0.206312100875373
15399,74044,0.02278297212110998
15400,74045,0.00949629323799289
15401,74046,0.9757877714713382
15402,74047,0.03564323022890279
15403,74048,0.17348524236945687
15404,74049,0.004309502226943994
15405,74050,0.008897715565497673
15406,74051,0.001935883112024712
15407,74052,0.2681163207695395
15408,74053,0.09817101088667698
15409,74054,0.03784847624765551
15410,74055,0.012423738046248448
15411,74056,0.016749995092943504
15412,74057,0.09278363574045619
15413,74058,0.00031514060514981193
15414,74059,0.005179743680973116
15415,74060,0.012131967241341276
15416,74061,0.03233552719524568
15417,74062,0.012219190645526555
15418,74063,0.016817308072534294
15419,74064,0.05429977355627393
15420,74065,0.0009136510651313911
15421,74066,0.0005866750543851304
15422,74067,0.009279928764931455
15423,74068,0.010100904423019369
15424,74069,0.029351561348167896
15425,74070,0.023165230313830446
15426,74071,0.07991931658789875
15427,74072,0.0025729901150651165
15428,74073,0.9916911750808429
15429,74074,0.3135867478543236
15430,74075,0.12396487804351891
15431,74076,0.00017477863643981572
15432,74077,0.007721285027206125
15433,74078,0.02254987931905247
15434,74079,0.5504507500980974
15435,74080,0.009769576843453026
15436,74081,0.004862698274927494
15437,74082,0.024094233593255892
15438,74083,0.00482756911405155
15439,74084,0.02928410806366287
15440,74085,0.048355173631821395
15441,74086,0.0036709685426915347
15442,74087,0.03895639923841014
15443,74088,0.95786119621813
15444,74089,0.05468403510300079
15445,74090,0.012534735065246308
15446,74091,0.010219956132191668
15447,74092,0.009798621371474284
15448,74093,0.37330455078484787
15449,74094,0.006444461830629646
15450,74095,0.008420677238086783
15451,74096,0.004340968529022275
15452,74097,0.4520712496389052
15453,74098,0.0363632097358094
15454,74099,0.024959135951144643
15455,74100,0.9175979840966293
15456,74101,0.007196555099629612
15457,74102,0.1685428889821138
15458,74103,0.003348346089055837
15459,74104,0.33740757585970826
15460,74105,0.09566157248600117
15461,74106,0.05800040115815094
15462,74107,0.016880020878370736
