,id,loan_status
15716,74361,0.002574711355070273
15717,74362,0.3811973810195923
15718,74363,0.008613239057982962
15719,74364,0.028028315057357152
15720,74365,0.31402032176653544
15721,74366,0.008525775419548154
15722,74367,0.06782536407311758
15723,74368,0.9988587896029154
15724,74369,0.9849002838134766
15725,74370,0.0004263404242616768
15726,74371,0.0025834361440502107
15727,74372,0.007023996921877066
15728,74373,0.041332627087831496
15729,74374,0.00410872648935765
15730,74375,0.9999547084172566
15731,74376,0.001795905785790334
15732,74377,0.005864302348345518
15733,74378,0.01126105710864067
15734,74379,0.02707002634803454
15735,74380,0.999610960483551
15736,74381,0.9986844698588053
15737,74382,0.006055519621198376
15738,74383,0.035439065843820575
15739,74384,0.0013288547575939446
15740,74385,0.010234516176084677
15741,74386,0.003556833028172453
15742,74387,0.024146680347621442
15743,74388,0.002652698731981218
15744,74389,0.0009496012818999589
15745,74390,0.003361727367155254
15746,74391,0.0038997367102031905
15747,74392,0.0009172280901111662
15748,74393,0.012826014527430136
15749,74394,0.14083031204839547
15750,74395,0.10899060318867365
15751,74396,0.003435943244645993
15752,74397,0.003601549177741011
15753,74398,0.009476623808344206
15754,74399,0.001807106794634213
15755,74400,0.07550567810734113
15756,74401,0.001813514274545014
15757,74402,0.01475182951738437
15758,74403,0.0033211880285913746
15759,74404,0.0034416251893465716
15760,74405,0.03532347952326139
15761,74406,0.6871218120058378
15762,74407,0.096352469176054
15763,74408,0.9597269455591838
15764,74409,0.01611455741027991
15765,74410,0.0043252383669217425
15766,74411,0.03730589896440506
15767,74412,0.0010679552525592348
15768,74413,0.018478965821365514
15769,74414,0.3201595584551493
15770,74415,0.02157573277751605
15771,74416,0.0008258505782578141
15772,74417,0.8284447580575943
15773,74418,0.9238666852315267
15774,74419,0.01218480672687292
15775,74420,0.9900928775469462
15776,74421,0.001555255602579564
15777,74422,0.005312976660206914
15778,74423,0.007223800616338849
15779,74424,0.005473034037277102
15780,74425,0.39342972536881765
15781,74426,0.1547973096370697
15782,74427,0.004848778697972496
15783,74428,0.0014238181718004247
15784,74429,0.02040307062367598
15785,74430,0.0010260136836829285
15786,74431,0.197194375594457
15787,74432,0.037098745442926885
15788,74433,0.0027316236558059853
15789,74434,0.07184055720766386
15790,74435,0.03703969878455003
15791,74436,0.07408223922053973
15792,74437,0.0006286233779974282
15793,74438,0.05828711614012718
15794,74439,0.001645982622479399
15795,74440,0.0027399473901217183
15796,74441,0.2640721830228964
15797,74442,0.054964795957009
15798,74443,0.006168542553981146
15799,74444,0.031091641883055368
15800,74445,0.0015406196665329237
15801,74446,0.03724032392104467
15802,74447,0.003170350710085283
15803,74448,0.08542887220780054
15804,74449,0.9983710050582886
15805,74450,0.0010957911513590564
15806,74451,0.04171528145670891
15807,74452,0.016136053142448266
15808,74453,0.937602949142456
15809,74454,0.05959046743810177
15810,74455,0.003539303088715921
15811,74456,0.2542158549030622
15812,74457,0.9674606641133626
15813,74458,0.01408169704178969
15814,74459,0.1214358776807785
15815,74460,0.0026456455700099466
15816,74461,0.3360876808563868
15817,74462,0.0011398379846165577
15818,74463,0.0030359727718556923
15819,74464,0.00454804974142462
15820,74465,0.02755946268637975
15821,74466,0.9946921467781067
15822,74467,0.0019932885110999147
15823,74468,0.007097183664639791
15824,74469,0.018443702968458334
15825,74470,0.16630686372518538
15826,74471,0.0037304858948724964
15827,74472,0.0019019145052880048
15828,74473,0.14338355908791225
15829,74474,0.03494107313454151
15830,74475,0.014594459068030119
15831,74476,0.01438564428438743
15832,74477,0.052082228536407156
15833,74478,0.043437456836303075
15834,74479,0.0018031232835104068
15835,74480,0.002888596213112275
15836,74481,0.0262591282526652
15837,74482,0.00255605229564632
15838,74483,0.008771495552112658
15839,74484,0.003673225788710018
15840,74485,0.015693618481357894
15841,74486,0.003133502796602746
15842,74487,0.022903064265847206
15843,74488,0.004288375773467123
15844,74489,0.0030743679497390987
15845,74490,0.0038358598481863736
15846,74491,0.11844895593822002
15847,74492,0.039816982795794806
15848,74493,0.9952515840530396
15849,74494,0.0016769798433718581
15850,74495,0.0017844854621216655
15851,74496,0.0017483192301976185
15852,74497,0.023587568569928406
15853,74498,0.0018208667985163628
15854,74499,0.0035278557256485025
15855,74500,0.16063516438007355
15856,74501,0.049161571885148685
15857,74502,0.995783797899882
15858,74503,0.9984930555025736
15859,74504,0.45413681864738464
15860,74505,0.012068590273459752
15861,74506,0.01816506733496984
15862,74507,0.004643202673954268
15863,74508,0.0058836793837447965
15864,74509,0.13983817100524903
15865,74510,0.0024673892844778796
15866,74511,0.002566795089902977
15867,74512,0.002885091483282546
15868,74513,0.03428714411954085
15869,74514,0.0009072739883170774
15870,74515,0.7646279136339823
15871,74516,0.028496297883490722
15872,74517,0.009472629862527053
15873,74518,0.7875378886858623
15874,74519,0.39269808729489647
15875,74520,0.005716070020571351
15876,74521,0.028624074968198934
15877,74522,0.19369197289148968
15878,74523,0.113223551462094
15879,74524,0.006829260010272264
15880,74525,0.01796719655394554
15881,74526,0.0035295194247737527
15882,74527,0.010602259480704864
15883,74528,0.014280448978145918
15884,74529,0.011974550193796556
15885,74530,0.3035633405049642
15886,74531,0.00037643712227387974
15887,74532,0.0006674108968582005
15888,74533,0.9975634574890136
15889,74534,0.17288752645254135
15890,74535,0.005753613822162151
15891,74536,0.05856125218172868
15892,74537,0.007560722638542453
15893,74538,0.11995651423931122
15894,74539,0.0021305463121583062
15895,74540,0.002163365762680769
15896,74541,0.008658472339933117
15897,74542,0.02042107383410136
15898,74543,0.39526225129763287
15899,74544,0.0023708321852609513
15900,74545,0.0023866046452894808
15901,74546,0.00549609634714822
15902,74547,0.038235899060964584
15903,74548,0.009762187954038382
15904,74549,0.0018666756455786525
15905,74550,0.034103021894892054
15906,74551,0.036203766738375026
15907,74552,0.005480222264304757
15908,74553,0.3748739629983902
15909,74554,0.00503101572394371
15910,74555,0.0011651166908753414
15911,74556,0.021849982626736163
15912,74557,0.8803882956504822
15913,74558,0.14368599553902944
15914,74559,0.002336827851831913
15915,74560,0.0028983034659177064
15916,74561,0.013130345723281305
15917,74562,0.9107994516690572
15918,74563,0.06668330915272236
15919,74564,0.3358114421367645
15920,74565,0.007772521736721198
15921,74566,0.002629808662459254
15922,74567,0.0020735433363976577
15923,74568,0.024474103500445685
15924,74569,0.024947680595020453
15925,74570,0.15811657756567002
15926,74571,0.005511028179898858
15927,74572,0.9959812919298808
15928,74573,0.004586279888947805
15929,74574,0.03857058994472027
15930,74575,0.2783451467752457
15931,74576,0.0003370283384962628
15932,74577,0.020455821603536605
15933,74578,0.9831119696299235
15934,74579,0.025156988576054574
15935,74580,0.013120005155603092
15936,74581,0.009511022766431173
15937,74582,0.9948004881540934
15938,74583,0.010962684980283181
15939,74584,0.004378879101326069
15940,74585,0.004285992317212124
15941,74586,0.007950055521602432
15942,74587,0.006792311649769544
15943,74588,0.05033735043058793
15944,74589,0.003387803037185222
15945,74590,0.9980700095494588
15946,74591,0.014670451792577902
15947,74592,0.007507029656941692
15948,74593,0.033591261319816115
15949,74594,0.002337269632456203
15950,74595,0.9966679414113363
15951,74596,0.04164244644343853
15952,74597,0.07918451565007369
15953,74598,0.005593795880364875
15954,74599,0.03081230539828539
15955,74600,0.007240860598782698
15956,74601,0.005440593836829067
15957,74602,0.9998307585716247
15958,74603,0.048132502535978956
15959,74604,0.0026235365813287595
15960,74605,0.002980404378225406
15961,74606,0.0028448675371085604
15962,74607,0.006682803202420473
15963,74608,0.0010850305863035223
15964,74609,0.005532186160174509
15965,74610,0.0028156786148125926
15966,74611,0.9988046050071716
15967,74612,0.005929484032094479
15968,74613,0.043018985788027445
15969,74614,0.011834514265259107
15970,74615,0.9988676905632019
15971,74616,0.0037762904927755394
15972,74617,0.420652636885643
15973,74618,0.004337474944380423
15974,74619,0.0074022043030709025
15975,74620,0.0020449830568395554
15976,74621,0.048778505499164265
15977,74622,0.006077384855598211
15978,74623,0.9980215589205425
15979,74624,0.003078591777011752
15980,74625,0.07863858391841252
15981,74626,0.01606803247705102
15982,74627,0.003796373625906805
15983,74628,0.04120636669298013
15984,74629,0.0006381698340798418
15985,74630,0.01613939128195246
15986,74631,0.03453567810356617
15987,74632,0.04950380486746629
15988,74633,0.03268236331641674
15989,74634,0.005939867238824567
15990,74635,0.016526782823105653
15991,74636,0.01508332702020804
15992,74637,0.025987052048246067
15993,74638,0.0007346703030634671
15994,74639,0.016095339010159176
15995,74640,0.9996869405110677
15996,74641,0.007167927843208115
15997,74642,0.013821107676873605
15998,74643,0.0013668743195012212
15999,74644,0.07025690575440725
16000,74645,0.008146223612129688
16001,74646,0.4731773376464844
16002,74647,0.0341725101073583
16003,74648,0.035516684067746
16004,74649,0.9983914852142334
16005,74650,0.000853343345806934
16006,74651,0.009387762596209845
16007,74652,0.021286081025997796
16008,74653,0.008480383424709241
16009,74654,0.0025461308114851514
16010,74655,0.1994537005821864
16011,74656,0.020247512372831504
16012,74657,0.0032548843262096244
16013,74658,0.0036120950942859055
16014,74659,0.07482502646744252
16015,74660,0.02265237650523583
16016,74661,0.0032450334168970586
16017,74662,0.11405681173006693
16018,74663,0.014154012439151605
16019,74664,0.03501100949943066
16020,74665,0.0010302973076856384
16021,74666,0.016612999575833478
16022,74667,0.009653840027749539
16023,74668,0.0059247646713629365
16024,74669,0.046453491970896724
16025,74670,0.0004173659166553989
16026,74671,0.006946954953794678
16027,74672,0.04487651400268078
16028,74673,0.02532961076746384
16029,74674,0.2897641708453496
16030,74675,0.013804653907815616
16031,74676,0.03901464802523454
16032,74677,0.012684545440909764
16033,74678,0.024199470380942025
16034,74679,0.0014503420097753406
16035,74680,0.005202190841858586
16036,74681,0.2030971681078275
16037,74682,0.8938948671023051
16038,74683,0.0014495126709031562
16039,74684,0.038757742196321485
16040,74685,0.008713477260122697
16041,74686,0.0012786833685822785
16042,74687,0.09394401212533315
16043,74688,0.9989050388336181
16044,74689,0.0043799832696095106
16045,74690,0.004064415208995342
16046,74691,0.011747991697241862
16047,74692,0.03703638364871343
16048,74693,0.005174310295842588
16049,74694,0.61227521498998
16050,74695,0.0007032391275667275
16051,74696,0.00951599800027907
16052,74697,0.3181416650613149
16053,74698,0.0060600579561044775
16054,74699,0.054607415571808815
16055,74700,0.00886324259142081
16056,74701,0.016547169101734958
16057,74702,0.007510028934727113
16058,74703,0.003954027274933954
16059,74704,0.010409411322325469
16060,74705,0.002033614875593533
16061,74706,0.0060309581303348144
16062,74707,0.0016969151290444036
16063,74708,0.9723289370536804
16064,74709,0.00900522757632037
16065,74710,0.3331518610318502
16066,74711,0.005007048261662325
16067,74712,0.039879218737284346
16068,74713,0.00869047325104475
16069,74714,0.00304187904112041
16070,74715,0.0002891469016806999
16071,74716,0.20254774540662765
16072,74717,0.004979832804140946
16073,74718,0.02926712203770876
16074,74719,0.25333879540363946
16075,74720,0.0053172745974734426
16076,74721,0.0008378966109982381
16077,74722,0.00516141033731401
16078,74723,0.012559843311707179
16079,74724,0.44431984424591064
16080,74725,0.2349220370252927
16081,74726,0.002122715088383605
16082,74727,0.06324862968176603
16083,74728,0.008259949476147692
16084,74729,0.006267095558966199
16085,74730,0.24896425902843475
16086,74731,0.05719662780563037
16087,74732,0.99509250720342
16088,74733,0.002461684704758227
16089,74734,0.011001350979010264
16090,74735,0.23135030070940654
16091,74736,0.008324282662943005
16092,74737,0.005178025442486008
16093,74738,0.0024529022164642813
16094,74739,0.11121759464343389
16095,74740,0.007124809998398026
16096,74741,0.9015945235888163
16097,74742,0.003848285585020979
16098,74743,0.0016060003933186333
16099,74744,0.005691567932566007
16100,74745,0.020691060274839402
16101,74746,0.052042603492736816
16102,74747,0.004224841195779542
16103,74748,0.009862387940908471
16104,74749,0.004690252283277611
16105,74750,0.003467490035109222
16106,74751,0.9981268366177877
16107,74752,0.0486985944211483
16108,74753,0.009320246847346425
16109,74754,0.0022205883792291085
16110,74755,0.05931103453040123
16111,74756,0.0006794531509513035
16112,74757,0.002225961056925977
16113,74758,0.39482531348864236
16114,74759,0.02609366048127413
16115,74760,0.004469794205700358
16116,74761,0.04141905481616656
16117,74762,0.04486014284193516
16118,74763,0.010033961587275068
16119,74764,0.011969165845463673
16120,74765,0.003405537720148762
16121,74766,0.1756260022521019
16122,74767,0.005371815369774898
16123,74768,0.07284867428243161
16124,74769,0.0012632034699587773
16125,74770,0.005095751878495018
16126,74771,0.06932177916169166
16127,74772,0.0012000550884598245
16128,74773,0.03659249867002169
16129,74774,0.5611707905928294
16130,74775,0.06744371640185515
16131,74776,0.0026399618557964763
16132,74777,0.006832086574286222
16133,74778,0.010662767228980859
16134,74779,0.019688235719998677
16135,74780,0.0009196129918564111
16136,74781,0.018944414829214416
16137,74782,0.018205877020955087
16138,74783,0.9973954558372498
16139,74784,0.04166064957777659
16140,74785,0.08501294727126757
16141,74786,0.9987972378730774
16142,74787,0.008707438502460719
16143,74788,0.00097483194549568
16144,74789,0.04083908634881179
16145,74790,0.002753502658257882
16146,74791,0.002941943743887047
16147,74792,0.003970909483420352
16148,74793,0.9997623125712077
16149,74794,0.010955871796856325
16150,74795,0.019987314566969873
16151,74796,0.021366719032327335
16152,74797,0.9445440769195557
16153,74798,0.012011945340782404
16154,74799,0.010480688683067759
16155,74800,0.010802457605799039
16156,74801,0.3035223692655563
16157,74802,0.35998721718788146
16158,74803,0.005577449523843825
16159,74804,0.06010127222786347
16160,74805,0.014575018920004368
16161,74806,0.005120342535277208
16162,74807,0.012061365383366744
16163,74808,0.0009200841343651215
16164,74809,0.028995893709361554
16165,74810,0.01954307487855355
16166,74811,0.0039885351356739795
16167,74812,0.0017072809510864317
16168,74813,0.017887710438420374
16169,74814,0.023848693072795867
16170,74815,0.026553664728999136
16171,74816,0.002897363218168418
16172,74817,0.002445401162064324
16173,74818,0.014283135253936052
16174,74819,0.002106732789737483
16175,74820,0.016210483138759932
16176,74821,0.2810965011517207
16177,74822,0.005724923064311345
16178,74823,0.014900921657681466
16179,74824,0.0005605615413514897
16180,74825,0.01046252587499718
16181,74826,0.024117430361608665
16182,74827,0.01793769666304191
16183,74828,0.06741228786607584
16184,74829,0.005576360272243619
16185,74830,0.02341666618982951
16186,74831,0.0026690282548467318
16187,74832,0.008267644202957551
16188,74833,0.0013715591747313737
16189,74834,0.0042119967595984536
16190,74835,0.0004581177762399117
16191,74836,0.8476299007733663
16192,74837,0.9980885823567708
16193,74838,0.03884977536896864
16194,74839,0.01009249168758591
16195,74840,0.014826205155501763
16196,74841,0.002312443188081185
16197,74842,0.010592072394986947
16198,74843,0.09552042658130327
16199,74844,0.0031678809978378315
16200,74845,0.0037191133092467983
16201,74846,0.002572299699143817
16202,74847,0.0037526248022913935
16203,74848,0.014430492495497068
16204,74849,0.005961543507874012
16205,74850,0.003954764765997727
16206,74851,0.13691588540871938
16207,74852,0.3038315256436666
16208,74853,0.005959505960345268
16209,74854,0.005141375338037809
16210,74855,0.0019654362307240567
16211,74856,0.000578571362226891
16212,74857,0.007367167249321937
16213,74858,0.015880608030905328
16214,74859,0.003849000615688662
16215,74860,0.09566736246148745
16216,74861,0.02790544293820858
16217,74862,0.003955276388054093
16218,74863,0.9878989418347677
16219,74864,0.45029591719309486
16220,74865,0.0011000900568130115
16221,74866,0.046185509860515596
16222,74867,0.020841213936607043
16223,74868,0.07484118739763895
16224,74869,0.1138691191871961
16225,74870,0.0029685502639040353
16226,74871,0.001257304362176607
16227,74872,0.01292149694636464
16228,74873,0.000271651357858597
16229,74874,0.0007954016153234988
16230,74875,0.004677757093062004
16231,74876,0.04318954690049092
16232,74877,0.025698542905350525
16233,74878,0.005412998081495365
16234,74879,0.0036011563225959737
16235,74880,0.0010212998002922782
16236,74881,0.9652143120765686
16237,74882,0.014004506605366866
16238,74883,0.004578254790976644
16239,74884,0.007288768282160163
16240,74885,0.009256201920409997
16241,74886,0.14411179050803186
16242,74887,0.00446140159231921
16243,74888,0.006490204576402902
16244,74889,0.331468465924263
16245,74890,0.017056201553593078
16246,74891,0.04361272342503071
16247,74892,0.06748853785296281
16248,74893,0.00910037225112319
16249,74894,0.04658954677482446
16250,74895,0.0030561572949712474
16251,74896,0.0033549485184873142
16252,74897,0.005224198366825779
16253,74898,0.08416251515348752
16254,74899,0.01457341235751907
16255,74900,0.01637121746316552
16256,74901,0.020566295739263295
16257,74902,0.003476869245059788
16258,74903,0.01348605714738369
16259,74904,0.012077882420271635
16260,74905,0.0013444454370376965
16261,74906,0.0006239195839346697
16262,74907,0.04791808240115643
16263,74908,0.02717738983531793
16264,74909,0.4938066800435384
16265,74910,0.0048214491068695985
16266,74911,0.0032892953604459763
16267,74912,0.6437150498231252
16268,74913,0.019035366053382557
16269,74914,0.9991849303245545
16270,74915,0.0014663220363824317
16271,74916,0.021928331690529983
16272,74917,0.35003124475479125
16273,74918,0.00467122516905268
16274,74919,0.008617055912812551
16275,74920,0.9891473929087321
16276,74921,0.0516250979155302
16277,74922,0.0710783213376999
16278,74923,0.004498789684536556
16279,74924,0.020150738892455895
16280,74925,0.006116811869045099
16281,74926,0.9983132322629292
16282,74927,0.016817981253067653
16283,74928,0.15674058869481086
16284,74929,0.006778249144554138
16285,74930,0.0014471561395718406
16286,74931,0.3692091703414917
16287,74932,0.0011514150013681502
16288,74933,0.031713458523154256
16289,74934,0.005937063104162614
16290,74935,0.9987964630126953
16291,74936,0.9981753349304199
16292,74937,0.10329907660682996
16293,74938,0.001085128563378627
16294,74939,0.006581043312326074
16295,74940,0.005565861364205679
16296,74941,0.08335928271214167
16297,74942,0.0012504287510334204
16298,74943,0.007444808088863889
16299,74944,0.07264265318711599
16300,74945,0.001617603205765287
16301,74946,0.0003534874364656086
16302,74947,0.005772201786749065
16303,74948,0.09408163651823997
16304,74949,0.0068034296079228325
16305,74950,0.0463739017645518
16306,74951,0.08638344295322894
16307,74952,0.7875948389371236
16308,74953,0.004373420821502804
16309,74954,0.00122909348574467
16310,74955,0.9736790498097737
16311,74956,0.03148740008473396
16312,74957,0.9699328422546387
16313,74958,0.002964686187139402
16314,74959,0.038225046421090765
16315,74960,0.006069929866741101
16316,74961,0.0076879836618900296
16317,74962,0.01700822462638219
16318,74963,0.006967166671529412
16319,74964,0.03500812525550524
16320,74965,0.11137216041485469
16321,74966,0.0005360865169980873
16322,74967,0.0036075981023410957
16323,74968,0.013985373917967081
16324,74969,0.0024350183239827553
16325,74970,0.002002752987512698
16326,74971,0.007559736150627335
16327,74972,0.0006287511127690474
16328,74973,0.5357648471991221
16329,74974,0.027110129656891028
16330,74975,0.0016724926729996998
16331,74976,0.09723815570274989
16332,74977,0.002751954097766429
16333,74978,0.0006088121076269696
16334,74979,0.009186321853970487
16335,74980,0.018725842175384363
16336,74981,0.008340688205013673
16337,74982,0.04716005275646846
16338,74983,0.0011712706298567354
16339,74984,0.0019343216127405563
16340,74985,0.2419753149151802
16341,74986,0.0010978984918134907
16342,74987,0.993707541624705
16343,74988,0.006516778096556664
16344,74989,0.01645501172170043
16345,74990,0.0038879205162326495
16346,74991,0.000694932445185259
16347,74992,0.4594820559024811
16348,74993,0.8529905200004577
16349,74994,0.0027039825683459638
16350,74995,0.004498752718791366
16351,74996,0.00899380718668302
16352,74997,0.000955887750023976
16353,74998,0.9657214760780335
16354,74999,0.0171038375236094
16355,75000,0.004020316580620905
16356,75001,0.03401773056636254
16357,75002,0.04271440183122953
16358,75003,0.012337057323505481
16359,75004,0.010527540712306898
16360,75005,0.0022233190247789025
16361,75006,0.019059812277555467
16362,75007,0.01120254850635926
16363,75008,0.0030366439915572602
16364,75009,0.4113019535938899
16365,75010,0.15052376439174017
16366,75011,0.01659291290367643
16367,75012,0.0037676911956320207
16368,75013,0.007851297858481605
16369,75014,0.0017820631386712194
16370,75015,0.18141257762908936
16371,75016,0.0003914251506406193
16372,75017,0.40217311183611554
16373,75018,0.0008317824744153768
16374,75019,0.3070454254746437
16375,75020,0.010585993900895119
16376,75021,0.01397255485256513
16377,75022,0.01928902082145214
16378,75023,0.002675000058176617
16379,75024,0.023413077803949515
16380,75025,0.01609588802481691
16381,75026,0.9989154577255249
16382,75027,0.0017932104296050967
16383,75028,0.01099667816112439
16384,75029,0.4159561981757482
16385,75030,0.0012947251632188757
16386,75031,0.0027657098408478
16387,75032,0.9991352279980977
16388,75033,0.060181668400764464
16389,75034,0.002283434864754478
16390,75035,0.002288340606416265
16391,75036,0.17551969587802888
16392,75037,0.06626019341250261
16393,75038,0.005144428267764549
16394,75039,0.0014470825398651263
16395,75040,0.004100307053886354
16396,75041,0.005581045965664088
16397,75042,0.22334920863310495
16398,75043,0.0662025565902392
16399,75044,0.0005793411304087689
16400,75045,0.019743197597563267
16401,75046,0.002583693158036719
16402,75047,0.004453714820556343
16403,75048,0.9988651553789775
16404,75049,0.00043593312439043074
16405,75050,0.004875136950674156
16406,75051,0.04423535068829854
16407,75052,0.005617236749579509
16408,75053,0.054464817668000855
16409,75054,0.2111937550206979
16410,75055,0.017154630677153667
16411,75056,0.0031947695650160314
16412,75057,0.006662369892001152
16413,75058,0.0006651091069215908
16414,75059,0.0028030600670414666
16415,75060,0.9844819188117981
16416,75061,0.012228940520435572
16417,75062,0.9885346611340841
16418,75063,0.035866533778607844
16419,75064,0.04957030639052391
16420,75065,0.0006574618436085681
16421,75066,0.0008890395673612754
16422,75067,0.08213994676868121
16423,75068,0.17745389938354492
16424,75069,0.0016319809772539883
16425,75070,0.01335371375704805
16426,75071,0.011346045540024836
16427,75072,0.5401311953862508
16428,75073,0.9998054424921672
16429,75074,0.33538928826649983
16430,75075,0.1956856562445561
16431,75076,0.0064875799386451645
16432,75077,0.9987390120824178
16433,75078,0.06622266011933485
16434,75079,0.0007333541221062963
16435,75080,0.0313852325702707
16436,75081,0.004926834527092676
16437,75082,0.04213687640925248
16438,75083,0.0021512587011481327
16439,75084,0.001855646326051404
16440,75085,0.002621651211908708
16441,75086,0.0034052138682454823
16442,75087,0.09260190253456434
16443,75088,0.03516163465877374
16444,75089,0.9824847936630249
16445,75090,0.004920373546580473
16446,75091,0.06760596260428428
16447,75092,0.0019104539727171261
16448,75093,0.045615615447362264
16449,75094,0.0022702161921188237
16450,75095,0.02092932692418496
16451,75096,0.002236729305392752
16452,75097,0.0077667115721851586
16453,75098,0.005065809423103929
16454,75099,0.02868291512131691
16455,75100,0.028672725458939872
16456,75101,0.04356364502261082
16457,75102,0.0021521060843952
16458,75103,0.01386369854832689
16459,75104,0.004972956391672293
16460,75105,0.006008862657472492
16461,75106,0.03240242463847001
16462,75107,0.01735806024322907
16463,75108,0.030361589758346477
16464,75109,0.0019110071666849156
16465,75110,0.040349351490537325
16466,75111,0.012397966844340165
16467,75112,0.005112463041829566
16468,75113,0.009281217741469542
16469,75114,0.007716934662312269
16470,75115,0.008039954490959645
16471,75116,0.0501291108628114
16472,75117,0.03377782168487708
16473,75118,0.0018174050181793669
16474,75119,0.0021241471792260804
16475,75120,0.008179345385481913
16476,75121,0.3048938085635503
16477,75122,0.010578549901644389
16478,75123,0.0010201073756131033
16479,75124,0.0014899493893608452
16480,75125,0.006540976992497841
16481,75126,0.009699380366752546
16482,75127,0.9977980136871338
16483,75128,0.8670100172360738
16484,75129,0.0021328582894057035
16485,75130,0.004628980827207366
16486,75131,0.996369461218516
16487,75132,0.043676546588540074
16488,75133,0.060194888586799306
16489,75134,0.21310789361596108
16490,75135,0.04179025578002135
16491,75136,0.05973182295759519
16492,75137,0.010252397631605466
16493,75138,0.004930021474137902
16494,75139,0.01760761837164561
16495,75140,0.10588651647170384
16496,75141,0.003850690182298422
16497,75142,0.025154489651322366
16498,75143,0.5441358625888825
16499,75144,0.006272676462928454
16500,75145,0.1743139033516248
16501,75146,0.0070760059480865795
16502,75147,0.014210610867788393
16503,75148,0.0020798173112173877
16504,75149,0.025093154050409794
16505,75150,0.03418568993608157
16506,75151,0.002977311781918009
16507,75152,0.0019327604677528143
16508,75153,0.005806149480243524
16509,75154,0.016363672632724046
16510,75155,0.008017925638705492
16511,75156,0.006396398708845178
16512,75157,0.023541726668675742
16513,75158,0.006411186698824167
16514,75159,0.10642014766732852
16515,75160,0.03263237830251455
16516,75161,0.0011874050522843996
16517,75162,0.0013576994999311865
16518,75163,0.0012088830893238385
16519,75164,0.0022728953743353488
16520,75165,0.0009276037162635475
16521,75166,0.00898226856564482
16522,75167,0.00324876441154629
16523,75168,0.002274105631901572
16524,75169,0.009309089292461674
16525,75170,0.0035994715290144086
16526,75171,0.06619459440310796
16527,75172,0.0031810673031335075
16528,75173,0.03800206209222476
16529,75174,0.054443020994464554
16530,75175,0.01061941726754109
16531,75176,0.019110063867022593
16532,75177,0.004580049371967713
16533,75178,0.05282125622034073
16534,75179,0.9549633344014485
16535,75180,0.003069694122920434
16536,75181,0.000625095417490229
16537,75182,0.007323437820499142
16538,75183,0.1053568477431933
16539,75184,0.03361205284794171
16540,75185,0.004330294874186317
16541,75186,0.0023037725361064075
16542,75187,0.08252546315391858
16543,75188,0.002309630442565928
16544,75189,0.0016033055124959597
16545,75190,0.0041123669128865
16546,75191,0.9480502843856812
16547,75192,0.005081616419677933
16548,75193,0.0018219002561333279
16549,75194,0.005338654092823466
16550,75195,0.9992465376853943
16551,75196,0.5167967975139618
16552,75197,0.08377947794894378
16553,75198,0.33492194712162016
16554,75199,0.025498105896015963
16555,75200,0.0013640014338307082
16556,75201,0.0015589115869564314
16557,75202,0.017449334325889746
16558,75203,0.0075833636646469435
16559,75204,0.012543614115566015
16560,75205,0.008532867254689335
16561,75206,0.007158004989226659
16562,75207,0.0029487050565270086
16563,75208,0.000942403757168601
16564,75209,0.9971071243286133
16565,75210,0.004196225432679057
16566,75211,0.038199936598539354
16567,75212,0.05728477605928977
16568,75213,0.02402529337753852
16569,75214,0.05771560569604238
16570,75215,0.014040308414647977
16571,75216,0.03043183560172717
16572,75217,0.001148346318708112
16573,75218,0.001072469900827855
16574,75219,0.03787657972425222
16575,75220,0.0030011999886482956
16576,75221,0.6356656601031622
16577,75222,0.006470832880586386
16578,75223,0.006336092995479703
16579,75224,0.005220868865338465
16580,75225,0.004856474511325359
16581,75226,0.0040476703705887
16582,75227,0.008408748699973026
16583,75228,0.008384359441697598
16584,75229,0.0014397767993311087
16585,75230,0.017229049156109493
16586,75231,0.9997364799181621
16587,75232,0.0005907583060131097
16588,75233,0.04050914105027914
16589,75234,0.9985504786173502
16590,75235,0.0051373986061662436
16591,75236,0.01703289713089665
16592,75237,0.008854618715122341
16593,75238,0.008861640095710754
16594,75239,0.017814230794707935
16595,75240,0.0882509763042132
16596,75241,0.029536612642308075
16597,75242,0.01640305925781528
16598,75243,0.009036194284756978
16599,75244,0.08058298726876577
16600,75245,0.03701140886793534
16601,75246,0.003117425460368395
16602,75247,0.00648300708271563
16603,75248,0.031620328997572264
16604,75249,0.10087466239929199
16605,75250,0.0006115993494555975
16606,75251,0.9968517144521077
16607,75252,0.03890221466620763
16608,75253,0.00047144430815630284
16609,75254,0.48378713528315226
16610,75255,0.02258183298011621
16611,75256,0.0027080281598803897
16612,75257,0.004557929288906356
16613,75258,0.003058072738349438
16614,75259,0.006592009961605072
16615,75260,0.0026809289042527477
16616,75261,0.019849383396406968
16617,75262,0.003360891396490236
16618,75263,0.01681787526855866
16619,75264,0.0041242009649674095
16620,75265,0.006944718382631739
16621,75266,0.009762164205312729
16622,75267,0.05999853660662969
16623,75268,0.0051698732189834114
16624,75269,0.31708512008190154
16625,75270,0.0013629932460996013
16626,75271,0.5529921034971873
16627,75272,0.008336307698239882
16628,75273,0.02281873213748137
16629,75274,0.9602483153343201
16630,75275,0.40676159262657163
16631,75276,0.024258308423062164
16632,75277,0.03632320805142323
16633,75278,0.0008627058103835831
16634,75279,0.025278890505433083
16635,75280,0.003993799514137209
16636,75281,0.11756776670614878
