,id,loan_status
16915,75560,0.4640972277883858
16916,75561,0.0007189890467456657
16917,75562,0.014802705489170684
16918,75563,0.00263979166156477
16919,75564,0.014985713546225075
16920,75565,0.014810376812109954
16921,75566,0.0017920835146538593
16922,75567,0.026187778007406303
16923,75568,0.01903682550660412
16924,75569,0.043603647523232564
16925,75570,0.005112577749753477
16926,75571,0.005507896943454294
16927,75572,0.2997581578598427
16928,75573,0.002899002107954333
16929,75574,0.054835714444349766
16930,75575,0.0018541260064657307
16931,75576,0.031147692177239984
16932,75577,0.01971782907053185
16933,75578,0.009712412180802255
16934,75579,0.3329662272271122
16935,75580,0.3138527904200921
16936,75581,0.019755436570351937
16937,75582,0.0014537856962572118
16938,75583,0.0015778843822006723
16939,75584,0.11915276689939155
16940,75585,0.020795493129914175
16941,75586,0.0882312293456357
16942,75587,0.00034441963694913666
16943,75588,0.007681454423775051
16944,75589,0.017833674953685815
16945,75590,0.0068238265533847875
16946,75591,0.0018984602858589349
16947,75592,0.007365174148086636
16948,75593,0.22562992582546826
16949,75594,0.0044924527275042835
16950,75595,0.01682871733894023
16951,75596,0.0006194490458815709
16952,75597,0.27115700013496846
16953,75598,0.12691491235549499
16954,75599,0.0029020731772068805
16955,75600,0.03714663918038429
16956,75601,0.0027913866152256043
16957,75602,0.015604694507899166
16958,75603,0.005818857039902252
16959,75604,0.034080382867031085
16960,75605,0.011679702258186311
16961,75606,0.012833450909114244
16962,75607,0.014700023255669811
16963,75608,0.002800476895199699
16964,75609,0.0018628992033666537
16965,75610,0.008859331448027303
16966,75611,0.01685900945791207
16967,75612,0.0024304403401673364
16968,75613,0.002722559785382263
16969,75614,0.00623579694680521
16970,75615,0.4751452704646847
16971,75616,0.05817328863834487
16972,75617,0.4908325349808645
16973,75618,0.011893516914156944
16974,75619,0.005874682907232124
16975,75620,0.007220668773718154
16976,75621,0.023351186763268156
16977,75622,0.0005847399035206408
16978,75623,0.00236038147352217
16979,75624,0.056886518928336016
16980,75625,0.0009095419478534302
16981,75626,0.9863837212132648
16982,75627,0.007543264870523363
16983,75628,0.9163586566507584
16984,75629,0.006797437701488409
16985,75630,0.04547980317113667
16986,75631,0.017924704425705682
16987,75632,0.0026836126387045555
16988,75633,0.0380203331890767
16989,75634,0.05108952981897304
16990,75635,0.023278763942003417
16991,75636,0.9349210529211571
16992,75637,0.008908503917897392
16993,75638,0.007575115829027101
16994,75639,0.013624098926402305
16995,75640,0.025248334584516103
16996,75641,0.03297319760799479
16997,75642,0.021629473638457256
16998,75643,0.008350965872621133
16999,75644,0.002559463532652179
17000,75645,0.0007366348046865235
17001,75646,0.051486584572138026
17002,75647,0.980767802180868
17003,75648,0.002083833317569905
17004,75649,0.003462131683622204
17005,75650,0.060276193271334766
17006,75651,0.002047616733995716
17007,75652,0.001226974123773671
17008,75653,0.0045546593770130215
17009,75654,0.0065743690865880475
17010,75655,0.9824372351896002
17011,75656,0.002093029202509106
17012,75657,0.08523794261984056
17013,75658,0.334147929395268
17014,75659,0.056371166346347874
17015,75660,0.008394811620807678
17016,75661,0.002152883119012099
17017,75662,0.933378826021066
17018,75663,0.004918806659502384
17019,75664,0.9839065481030129
17020,75665,0.00409145330850124
17021,75666,0.07105182302626947
17022,75667,0.9571798111078362
17023,75668,0.9666869601130753
17024,75669,0.005668924344986126
17025,75670,0.08291479777425953
17026,75671,0.00036383565892176943
17027,75672,0.007831298010115274
17028,75673,0.0012498238529835397
17029,75674,0.0030102459021117216
17030,75675,0.010832394315745888
17031,75676,0.025609498728624863
17032,75677,0.014636278326737577
17033,75678,0.006392383340638012
17034,75679,0.9364757747188531
17035,75680,0.004867655012571417
17036,75681,0.0019055753078618086
17037,75682,0.06944549786858786
17038,75683,0.003009309935036689
17039,75684,0.03896832736546932
17040,75685,0.05183225294881678
17041,75686,0.02790699280948964
17042,75687,0.008633508207854159
17043,75688,0.06123635897654472
17044,75689,0.013386376779556963
17045,75690,0.004708529926951096
17046,75691,0.031054225197609
17047,75692,0.009596804404041075
17048,75693,0.12705185401525027
17049,75694,0.0007957656759017474
17050,75695,0.07457440849232455
17051,75696,0.008287165685471672
17052,75697,0.0017083809812319093
17053,75698,0.02023826745773072
17054,75699,0.0036388653277689923
17055,75700,0.0024069099713166344
17056,75701,0.9745286911815713
17057,75702,0.0018699171269432123
17058,75703,0.00783344623472161
17059,75704,0.012885820801787287
17060,75705,0.0010531306143396943
17061,75706,0.0011598198921543188
17062,75707,0.016749817492553404
17063,75708,0.07434461760966893
17064,75709,0.010331295545568352
17065,75710,0.020883874811433206
17066,75711,0.018119148990021896
17067,75712,0.01970202098662308
17068,75713,0.8991424574681758
17069,75714,0.9817466667128633
17070,75715,0.02452673360964614
17071,75716,0.00739467583362273
17072,75717,0.007444528370272767
17073,75718,0.0075454751228437285
17074,75719,0.0019390838552298967
17075,75720,0.002215376047875417
17076,75721,0.012195402505923351
17077,75722,0.003225400462425854
17078,75723,0.015428494438633629
17079,75724,0.00028183276378144486
17080,75725,0.017668887685442742
17081,75726,0.7457008840560774
17082,75727,0.008904175774422207
17083,75728,0.6500515336195393
17084,75729,0.011457187254025674
17085,75730,0.04187179741979936
17086,75731,0.007950499875315702
17087,75732,0.06586079258672428
17088,75733,0.012406846018213314
17089,75734,0.10954684568991947
17090,75735,0.01900909457471953
17091,75736,0.094812417672364
17092,75737,0.008922300884701508
17093,75738,0.004317381320683215
17094,75739,0.0029301693151104163
17095,75740,0.007628889803181643
17096,75741,0.01102980670813405
17097,75742,0.02666334526018268
17098,75743,0.0045507599369347075
17099,75744,0.010575628780049624
17100,75745,0.08668480753199134
17101,75746,0.006165190912958084
17102,75747,0.0008886465763185045
17103,75748,0.9880261490257137
17104,75749,0.015886587252531812
17105,75750,0.008661826845065808
17106,75751,0.004200821189156539
17107,75752,0.02357702381156201
17108,75753,0.04092529081042112
17109,75754,0.06681780339548603
17110,75755,0.0015406617116458595
17111,75756,0.03947988106736927
17112,75757,0.9591450216797361
17113,75758,0.01834252784462617
17114,75759,0.026353111529475323
17115,75760,0.04125268471774396
17116,75761,0.009803705962009359
17117,75762,0.004450360088414082
17118,75763,0.013232983417198087
17119,75764,0.02365669073521338
17120,75765,0.0034549299140068396
17121,75766,0.9891929962154192
17122,75767,0.005102637791396881
17123,75768,0.0013300301247509787
17124,75769,0.9916250079168251
17125,75770,0.00894978168964407
17126,75771,0.003163854323656156
17127,75772,0.008894753451738319
17128,75773,0.053843895919016095
17129,75774,0.008656410839973646
17130,75775,0.004068805155083137
17131,75776,0.003598485091994319
17132,75777,0.02969409797182335
17133,75778,0.037302558989118106
17134,75779,0.006683532093168986
17135,75780,0.0038531949678463477
17136,75781,0.011792795062752229
17137,75782,0.06250259679248214
17138,75783,0.06642643474317896
17139,75784,0.006843855325470165
17140,75785,0.006550935955219619
17141,75786,0.018196341859306773
17142,75787,0.010905054306758609
17143,75788,0.22001752578317413
17144,75789,0.000427005238082755
17145,75790,0.0032582785132285416
17146,75791,0.05092151664262527
17147,75792,0.023635383509816487
17148,75793,0.004767155031647182
17149,75794,0.025034865602862204
17150,75795,0.029989176725224116
17151,75796,0.0370107243624326
17152,75797,0.017033650871312193
17153,75798,0.9964037862574482
17154,75799,0.008712369902574018
17155,75800,0.0010594830320236489
17156,75801,0.00415871059775538
17157,75802,0.17995588625394707
17158,75803,0.029935674874113836
17159,75804,0.003726270428057637
17160,75805,0.006750439595636224
17161,75806,0.004386105302686266
17162,75807,0.016630603569662467
17163,75808,0.026728285435791907
17164,75809,0.00017848003541443287
17165,75810,0.003712190201602762
17166,75811,0.9677974335317403
17167,75812,0.0011997637580671112
17168,75813,0.01209092895597281
17169,75814,0.003436280580181266
17170,75815,0.9707351434195333
17171,75816,0.5970335216758564
17172,75817,0.02360318590659621
17173,75818,0.016163771425443996
17174,75819,0.9777148248347566
17175,75820,0.03148747472004534
17176,75821,0.0010996181533103628
17177,75822,0.08361772248004172
17178,75823,0.00898190586413306
17179,75824,0.012053676887029793
17180,75825,0.876546688361691
17181,75826,0.0829836457106178
17182,75827,0.9448291535703076
17183,75828,0.006313416967530342
17184,75829,0.00454203660841783
17185,75830,0.004865487406641778
17186,75831,0.022276945486355407
17187,75832,0.007833069249148226
17188,75833,0.0007532188877409486
17189,75834,0.06961069717433974
17190,75835,0.028568743162158065
17191,75836,0.05831375727680366
17192,75837,0.03440648040134182
17193,75838,0.0007541068815710679
17194,75839,0.09985074822006998
17195,75840,0.04223092155885187
17196,75841,0.005142631707846396
17197,75842,0.020308104599186104
17198,75843,0.003666524703865546
17199,75844,0.010403605307256885
17200,75845,0.0031424741687851947
17201,75846,0.09323998657206538
17202,75847,0.020899354688941624
17203,75848,0.012612738104487193
17204,75849,0.004068734811789368
17205,75850,0.051747104816086346
17206,75851,0.005924067636343849
17207,75852,0.992490505468262
17208,75853,0.07466495389663474
17209,75854,0.001449247954945822
17210,75855,0.02226176025557185
17211,75856,0.020709490306550796
17212,75857,0.9988963999269798
17213,75858,0.033330598187121904
17214,75859,0.8411072826498929
17215,75860,0.003006851744746605
17216,75861,0.9586794902578402
17217,75862,0.0015974738248201836
17218,75863,0.020960990486519348
17219,75864,0.998275164142529
17220,75865,0.006747549631805779
17221,75866,0.006367557021523495
17222,75867,0.003186770584196891
17223,75868,0.9946234607794106
17224,75869,0.002746906512034832
17225,75870,0.00841609447993577
17226,75871,0.003504507910996979
17227,75872,0.018859288591567516
17228,75873,0.006879165573045622
17229,75874,0.9896321309807011
17230,75875,0.011593047800235075
17231,75876,0.0042608190641264
17232,75877,0.07411498952440207
17233,75878,0.994023501533027
17234,75879,0.003558457986073375
17235,75880,0.0006002034890683971
17236,75881,0.005359075091732395
17237,75882,0.15456998698259153
17238,75883,0.006966226268749816
17239,75884,0.004584776033196201
17240,75885,0.019315150110410337
17241,75886,0.6027655087766074
17242,75887,0.9951925686728134
17243,75888,0.1968199096278538
17244,75889,0.023910351033318025
17245,75890,0.9981467345653143
17246,75891,0.022370099365533778
17247,75892,0.02110258352055778
17248,75893,0.6392503433606112
17249,75894,0.0006231080111435604
17250,75895,0.010424759826786294
17251,75896,0.03898090408610013
17252,75897,0.002278763194294699
17253,75898,0.003230292404561681
17254,75899,0.007715658544186572
17255,75900,0.0035277225677829193
17256,75901,0.1280144197756142
17257,75902,0.002827451850644566
17258,75903,0.004697991315173457
17259,75904,0.0024085511609042033
17260,75905,0.016439301309961293
17261,75906,0.004787196751595225
17262,75907,0.07478131389439618
17263,75908,0.05602047867148868
17264,75909,0.0022488970950743214
17265,75910,0.013789576307252839
17266,75911,0.0015553741921919275
17267,75912,0.018092314276578262
17268,75913,0.01254719642836205
17269,75914,0.0021581695194782054
17270,75915,0.00634034259260749
17271,75916,0.0036719455705667087
17272,75917,0.4172480194971606
17273,75918,0.010755140152998695
17274,75919,0.04142165463191033
17275,75920,0.023839718005208843
17276,75921,0.995997778677024
17277,75922,0.9884290011888025
17278,75923,0.0026648692999231296
17279,75924,0.014965078694739196
17280,75925,0.15411612855196719
17281,75926,0.013185193409669112
17282,75927,0.01680034189608399
17283,75928,0.01387739789569458
17284,75929,0.20446210248860633
17285,75930,0.9962723316287196
17286,75931,0.012481861326970855
17287,75932,0.0019307900736258757
17288,75933,0.009574802629436288
17289,75934,0.047316980188200866
17290,75935,0.12610329702220516
17291,75936,0.994841245976385
17292,75937,0.011679794829592506
17293,75938,0.9837153631332193
17294,75939,0.07188691354674781
17295,75940,0.031094879480965728
17296,75941,0.002760869810127588
17297,75942,0.08123794389603095
17298,75943,0.0030459285694480645
17299,75944,0.0035975510638213805
17300,75945,0.017337626243199983
17301,75946,0.004153077938382915
17302,75947,0.0012061436333004737
17303,75948,0.013753683617104502
17304,75949,0.007241396617685347
17305,75950,0.08176703926100724
17306,75951,0.013005858335806674
17307,75952,0.0010415004796474712
17308,75953,0.01113598731004195
17309,75954,0.003918851690984523
17310,75955,0.041057256425251994
17311,75956,0.06874624356040494
17312,75957,0.0020569685300582665
17313,75958,0.23532443037366407
17314,75959,0.004343790703835175
17315,75960,0.014110102055592376
17316,75961,0.19600037042381657
17317,75962,0.013134470688471043
17318,75963,0.08733147649314724
17319,75964,0.05443509335365582
17320,75965,0.00957623083890859
17321,75966,0.0026739988028279165
17322,75967,0.01815594672534451
17323,75968,0.0030779107776774113
17324,75969,0.8203686268630389
17325,75970,0.07217918123310865
17326,75971,0.00544952399131111
17327,75972,0.003226506667752851
17328,75973,0.1873303614452876
17329,75974,0.010114053897686449
17330,75975,0.08284335836757195
17331,75976,0.003104626190807843
17332,75977,0.987521535211835
17333,75978,0.05134560270869995
17334,75979,0.03379467383024091
17335,75980,0.9622107911687606
17336,75981,0.013316937320591755
17337,75982,0.006925118007953205
17338,75983,0.0026245312491355935
17339,75984,0.014167857880658451
17340,75985,0.06123725862510905
17341,75986,0.9036316111440077
17342,75987,0.9211291902335065
17343,75988,0.006841400531585248
17344,75989,0.00709561762012786
17345,75990,0.019465114235776355
17346,75991,0.006152998796913929
17347,75992,0.0062468611802761415
17348,75993,0.010695829961195152
17349,75994,0.003450747414292398
17350,75995,0.005604420048183754
17351,75996,0.0015815343788831567
17352,75997,0.0011897824546241165
17353,75998,0.9988338999839153
17354,75999,0.04741732962929343
17355,76000,0.19514215026343534
17356,76001,0.00853054318079137
17357,76002,0.0012308265090924424
17358,76003,0.04747009283364577
17359,76004,0.9996756792791651
17360,76005,0.10062497792316956
17361,76006,0.04713501843498533
17362,76007,0.0016835007417121358
17363,76008,0.003587741608273692
17364,76009,0.042796953132380924
17365,76010,0.003433466520269191
17366,76011,0.09081276307593868
17367,76012,0.13061595916058752
17368,76013,0.013069835404663303
17369,76014,0.002782078490271847
17370,76015,0.014513177774710945
17371,76016,0.01065125492783302
17372,76017,0.16340266773281004
17373,76018,0.00016769155198511777
17374,76019,0.003931223203380487
17375,76020,0.0006615558806114791
17376,76021,0.005008096623828116
17377,76022,0.11766912367415244
17378,76023,0.3146429577929924
17379,76024,0.19270857229065402
17380,76025,0.07150448769613324
17381,76026,0.007772372681282265
17382,76027,0.015936767500834125
17383,76028,0.021179141515465197
17384,76029,0.9971506536644261
17385,76030,0.9291034114058564
17386,76031,0.0014752486851053158
17387,76032,0.04189238897837533
17388,76033,0.0017428743220234612
17389,76034,0.0023663150298782053
17390,76035,0.00856353001665138
17391,76036,0.004404961968120143
17392,76037,0.9811904518395196
17393,76038,0.11230379663050458
17394,76039,0.01252383147650002
17395,76040,0.052068814610495305
17396,76041,0.007100837009972303
17397,76042,0.9540864364086674
17398,76043,0.010657855101613491
17399,76044,0.015105862364353876
17400,76045,0.08274345339019072
17401,76046,0.00243890175671007
17402,76047,0.0033620902645230565
17403,76048,0.05110925378308238
17404,76049,0.0004861227504526133
17405,76050,0.9978404064224863
17406,76051,0.0018194127922444374
17407,76052,0.14176016959007104
17408,76053,0.01886040855131211
17409,76054,0.9993995982552288
17410,76055,0.9702154959492367
17411,76056,0.007868051039600438
17412,76057,0.002928046596827719
17413,76058,0.9599174808324622
17414,76059,0.8077918435424676
17415,76060,0.009979089096838312
17416,76061,0.015541583955559244
17417,76062,0.0008505588578412784
17418,76063,0.0017003187661209318
17419,76064,0.0020187242509580317
17420,76065,0.042638775789887444
17421,76066,0.018471412429371746
17422,76067,0.9979359907497574
17423,76068,0.005148388564326812
17424,76069,0.996019693035813
17425,76070,0.07580317713966474
17426,76071,0.01153001832023852
17427,76072,0.006328350898287872
17428,76073,0.18865722945630378
17429,76074,0.011639164912908955
17430,76075,0.9773760583561706
17431,76076,0.0017411603466018963
17432,76077,0.017791044359182558
17433,76078,0.0021757908822987236
17434,76079,0.02012493168702571
17435,76080,0.005687534501325718
17436,76081,0.014793442661009258
17437,76082,0.027739169693678026
17438,76083,0.11146850173704527
17439,76084,0.8614994048195587
17440,76085,0.009360726767364914
17441,76086,0.0015388497808951314
17442,76087,0.018682841681636805
17443,76088,0.010112460697974049
17444,76089,0.02953087923210894
17445,76090,0.0035394265014404326
17446,76091,0.015131425557355966
17447,76092,0.01891994022367929
17448,76093,0.01928826125709165
17449,76094,0.9627117827055289
17450,76095,0.015786531211362295
17451,76096,0.0410743169131194
17452,76097,0.011501806083716818
17453,76098,0.006394764969280977
17454,76099,0.00996496265364846
17455,76100,0.01563387979363584
17456,76101,0.01540903857178114
17457,76102,0.012627523404622074
17458,76103,0.017509303405640633
17459,76104,0.0009898872715845327
17460,76105,0.11962952969819574
17461,76106,0.05991551093324625
17462,76107,0.0026938380089162393
17463,76108,0.005364941180148582
17464,76109,0.020662137963547288
17465,76110,0.022762871622386154
17466,76111,0.06550974856433474
17467,76112,0.08029340251995672
17468,76113,0.005708629882484021
17469,76114,0.017812165932642447
17470,76115,0.002135150254345755
17471,76116,0.16224138272501903
17472,76117,0.009190203758426501
17473,76118,0.004297061976917345
17474,76119,0.011083644191987293
17475,76120,0.00042523366120532146
17476,76121,0.005558078748021059
17477,76122,0.9942126579999625
17478,76123,0.009596456334062227
17479,76124,0.0028018965094264462
17480,76125,0.002595188113170919
17481,76126,0.0036492469685870657
17482,76127,0.003061379477290176
17483,76128,0.003545351500047185
17484,76129,0.004742076455215669
17485,76130,0.013776145619835013
17486,76131,0.005480913225803095
17487,76132,0.0069988100253083945
17488,76133,0.22278772860428905
17489,76134,0.016420737744044192
17490,76135,0.012632357154188829
17491,76136,0.10387888650821189
17492,76137,0.0013847760030413073
17493,76138,0.008983258892282566
17494,76139,0.9573297491203021
17495,76140,0.0024476205193528933
17496,76141,0.9922261352833219
17497,76142,0.03660164816263372
17498,76143,0.9979120497467431
17499,76144,0.004218088211795151
17500,76145,0.04009722940519049
17501,76146,0.15998504084582582
17502,76147,0.002168237785319695
17503,76148,0.885365216628625
17504,76149,0.009699557255866763
17505,76150,0.005086378530489824
17506,76151,0.0021455957891734264
17507,76152,0.1714823349375287
17508,76153,0.003076566361596106
17509,76154,0.002388057067925366
17510,76155,0.005111263680219493
17511,76156,0.0029737977558048
17512,76157,0.008171330584051246
17513,76158,0.37722960769607783
17514,76159,0.01370328326773177
17515,76160,0.012228866298672357
17516,76161,0.953667156418132
17517,76162,0.0045432612696664565
17518,76163,0.07294230710480072
17519,76164,0.0671502830371706
17520,76165,0.0025653471422097188
17521,76166,0.0016308017174775954
17522,76167,0.017384743170254825
17523,76168,0.0013420269789831808
17524,76169,0.008882400647194987
17525,76170,0.024429839861055087
17526,76171,0.16786511915900043
17527,76172,0.0021126136240649874
17528,76173,0.02121566501825033
17529,76174,0.9948161233177224
17530,76175,0.007302194666679421
17531,76176,0.019600252656129972
17532,76177,0.018296187067882594
17533,76178,0.9098086890138436
17534,76179,0.9980347437488764
17535,76180,0.39387388915863475
17536,76181,0.09452529951087833
17537,76182,0.0006184511256453289
17538,76183,0.018289143817908818
17539,76184,0.012306304605453058
17540,76185,0.0007323913374585277
17541,76186,0.04681207863473721
17542,76187,0.0017535939467010653
17543,76188,0.011856943821965938
17544,76189,0.017397750277197272
17545,76190,0.02698418249514007
17546,76191,0.009443876197576358
17547,76192,0.012347326673445217
17548,76193,0.013162052581568079
17549,76194,0.0018396112758224273
17550,76195,0.0008209389330402694
17551,76196,0.2519857808198653
17552,76197,0.0029907583321159576
17553,76198,0.04241975149254708
17554,76199,0.014200480474485667
17555,76200,0.10624368188963236
17556,76201,0.0023377505764562126
17557,76202,0.012711436647776797
17558,76203,0.0022266958711242347
17559,76204,0.0395586803783167
17560,76205,0.028429266853337975
17561,76206,0.06044332568301501
17562,76207,0.049477788175665255
17563,76208,0.9950912705611954
17564,76209,0.04025093827917789
17565,76210,0.03009363076974891
17566,76211,0.027802251194213694
17567,76212,0.003654927338056014
17568,76213,0.9694203299003054
17569,76214,0.00267800495311834
17570,76215,0.021894259689548088
17571,76216,0.01781115163034312
17572,76217,0.06717138584312733
17573,76218,0.417289306282759
17574,76219,0.006004452858313287
17575,76220,0.9170144599897238
17576,76221,0.006796176029784533
17577,76222,0.27642655748571293
17578,76223,0.00755007212342566
17579,76224,0.7668144162186463
17580,76225,0.010891964731380125
17581,76226,0.17269000863264475
17582,76227,0.00191145422326789
17583,76228,0.04258454897171086
17584,76229,0.006442362789962334
17585,76230,0.3264151907705593
17586,76231,0.11163813901387643
17587,76232,0.2118751684713914
17588,76233,0.006863002678175735
17589,76234,0.019573275371071355
17590,76235,0.08230502798844067
17591,76236,0.004906419178836937
17592,76237,0.015748402303854554
17593,76238,0.0028234453131932764
17594,76239,0.020381325830138273
17595,76240,0.03261261245688881
17596,76241,0.004230859111494017
17597,76242,0.007142263465414852
17598,76243,0.0012084343196065727
17599,76244,0.0007962735015632711
17600,76245,0.0024768267315065664
17601,76246,0.05135531148426858
17602,76247,0.013398030082388365
17603,76248,0.002416752232053276
17604,76249,0.008701589113919123
17605,76250,0.11820260049613057
17606,76251,0.006094544876560424
17607,76252,0.013092975337522694
17608,76253,0.9943780526277597
17609,76254,0.22921261437025423
17610,76255,0.05487760581187355
17611,76256,0.16939997195426681
17612,76257,0.09527726771874587
17613,76258,0.006300972237351198
17614,76259,0.0035176066665699468
17615,76260,0.03493043297590173
17616,76261,0.002067993757720898
17617,76262,0.007222849238761171
17618,76263,0.03005878537854073
17619,76264,0.001553611907395334
17620,76265,0.003589156787936841
17621,76266,0.9812914165400061
17622,76267,0.06220195373372509
17623,76268,0.09541318651533293
17624,76269,0.16321913328856588
17625,76270,0.003244689078777563
17626,76271,0.015653244198742717
17627,76272,0.02144628205978164
17628,76273,0.04878975001024355
17629,76274,0.9360405844702385
17630,76275,0.9922432757803407
17631,76276,0.11053308388265176
17632,76277,0.007156716001933808
17633,76278,0.010558482156002417
17634,76279,0.0005127918049350105
17635,76280,0.0758544390744997
17636,76281,0.006013020904886725
17637,76282,0.008171818225951205
17638,76283,0.9924620360214292
17639,76284,0.03291390887322887
17640,76285,0.057167950733140675
17641,76286,0.011379655033855463
17642,76287,0.01895378485820792
17643,76288,0.17674984835957672
17644,76289,0.016248785791550858
17645,76290,0.016515201774159726
17646,76291,0.008001909234969054
17647,76292,0.0029496345187431305
17648,76293,0.0023151985874439772
17649,76294,0.006357289748564421
17650,76295,0.0026688213025887015
17651,76296,0.006796617799381215
17652,76297,0.011934589147682001
17653,76298,0.11798558348476663
17654,76299,0.01194826471088769
17655,76300,0.006046985234815992
17656,76301,0.0031921168453540347
17657,76302,0.9650210992693053
17658,76303,0.959391859733941
17659,76304,0.006501951949169009
17660,76305,0.11338326945237095
17661,76306,0.4512527689604504
17662,76307,0.09223079410268172
17663,76308,0.010602423358871777
17664,76309,0.04366299030065031
17665,76310,0.10082274447896031
17666,76311,0.005230429291753984
17667,76312,0.0023048741468781105
17668,76313,0.9937636889549275
17669,76314,0.004201694829611739
17670,76315,0.03146483535169296
17671,76316,0.0021692103487617443
17672,76317,0.002602716354644974
17673,76318,0.0022093837239332103
17674,76319,0.014323046243785002
17675,76320,0.030371025200098545
17676,76321,0.17190151898344833
17677,76322,0.019848769541368612
17678,76323,0.010978072151844327
17679,76324,0.9793283758604626
17680,76325,0.08086979168274186
17681,76326,0.013336939656055206
17682,76327,0.029764985506775584
17683,76328,0.8547580984372313
17684,76329,0.13861738396945372
17685,76330,0.0014836250835846664
17686,76331,0.15774098155289074
17687,76332,0.02145752365432175
17688,76333,0.2529604881069356
17689,76334,0.0018509811000970956
17690,76335,0.01960889998687138
17691,76336,0.009300108003681981
17692,76337,0.004259457950115858
17693,76338,0.05470445441748521
17694,76339,0.009743036813321263
17695,76340,0.10354138216923861
17696,76341,0.007543283803907815
17697,76342,0.02082698754957761
17698,76343,0.00822093060227391
17699,76344,0.0021305130417132658
17700,76345,0.0015137727499799896
17701,76346,0.9870474049439144
17702,76347,0.02909015083930309
17703,76348,0.023931843995691787
17704,76349,0.0012774836286228444
17705,76350,0.07455446376528753
17706,76351,0.00047583210529933325
17707,76352,0.9913010669178607
17708,76353,0.005780579489328038
17709,76354,0.006182914688584769
17710,76355,0.04783721169461138
17711,76356,0.9789327649337672
17712,76357,0.011103619681657977
17713,76358,0.014640503956076734
17714,76359,0.0008355718451446895
17715,76360,0.2901965384080251
17716,76361,0.02437404840431481
17717,76362,0.0056717387555585905
17718,76363,0.08336683907163434
17719,76364,0.010573209474184803
17720,76365,0.012324546494021626
17721,76366,0.014346409454604074
17722,76367,0.06192132367695177
17723,76368,0.04740380746759977
17724,76369,0.9790807451661601
17725,76370,0.04037857172376518
17726,76371,0.015431171026113239
17727,76372,0.04528109481756456
17728,76373,0.08436564030208966
17729,76374,0.008788418916177137
17730,76375,0.0027702899546986296
17731,76376,0.04437055418468083
17732,76377,0.08303641931214872
17733,76378,0.0019862682127927194
17734,76379,0.9447335097727583
17735,76380,0.0034971695023624863
17736,76381,0.12935643137971692
17737,76382,0.002039468776009314
17738,76383,0.012415761053232362
17739,76384,0.0012791209185255452
17740,76385,0.031229365922989787
17741,76386,0.003783494701732307
17742,76387,0.02078274558130473
17743,76388,0.0016813393107098149
17744,76389,0.062438278806538745
17745,76390,0.0012562749414699503
17746,76391,0.138628330390346
17747,76392,0.008470362472164776
17748,76393,0.013706069943318959
17749,76394,0.002584356046520836
17750,76395,0.006836248646773892
17751,76396,0.017545760145265904
17752,76397,0.9990281918176118
17753,76398,0.009429256133844915
17754,76399,0.0038956497411782526
17755,76400,0.012156826910230397
17756,76401,0.08585120490891517
17757,76402,0.0025851567105699986
17758,76403,0.004447862481189594
17759,76404,0.5614766032599414
17760,76405,0.026231234239059858
17761,76406,0.990542261202442
17762,76407,0.005028278733107473
17763,76408,0.02620912858502464
17764,76409,0.0009752100546102444
17765,76410,0.023339288705390347
17766,76411,0.05450597398597195
17767,76412,0.9878906664661516
17768,76413,0.008388971581240329
17769,76414,0.057510134354847704
17770,76415,0.0021408387721219206
17771,76416,0.012108398363827964
17772,76417,0.000531450992839956
17773,76418,0.0016882301553454672
17774,76419,0.6480781864342152
17775,76420,0.9136855546149497
17776,76421,0.010417128000507326
17777,76422,0.008359080802714037
17778,76423,0.05398927420168501
17779,76424,0.01674731366112074
17780,76425,0.09004050599081591
17781,76426,0.004376874007741594
17782,76427,0.005205295120072761
17783,76428,0.1859434397758791
17784,76429,0.7239004018485043
17785,76430,0.0020072461070605586
17786,76431,0.011881832825684148
17787,76432,0.010371127940520237
17788,76433,0.007934403318556923
17789,76434,0.9591418619135712
17790,76435,0.04768670058032846
17791,76436,0.06763251970257401
17792,76437,0.009439853116830257
17793,76438,0.004673019880194057
17794,76439,0.04011027984849219
17795,76440,0.01338399141795591
17796,76441,0.014691717952560157
17797,76442,0.013695344481270919
17798,76443,0.01824207459921476
17799,76444,0.9403257435537694
17800,76445,0.0007933750700606596
17801,76446,0.002280892691545756
17802,76447,0.0015567373073850106
17803,76448,0.9463327625746889
17804,76449,0.0005535931051474801
17805,76450,0.9939016752652362
17806,76451,0.001973505721192808
17807,76452,0.0008412047093526164
17808,76453,0.8946060972651942
17809,76454,0.005150341857754663
17810,76455,0.0026861675967483124
17811,76456,0.018532185269157675
17812,76457,0.023345358826471818
17813,76458,0.01009633182737096
17814,76459,0.05218028385234496
17815,76460,0.0029757734492973204
17816,76461,0.05632331002808226
17817,76462,0.9980286143624827
17818,76463,0.9998744086398859
17819,76464,0.14145315869049235
17820,76465,0.011554663374523776
17821,76466,0.007797741036322173
17822,76467,0.0006257493933201105
17823,76468,0.4336427963639027
17824,76469,0.9891859657956772
17825,76470,0.04133720541650259
17826,76471,0.008658234305088334
17827,76472,0.002630567912631033
17828,76473,0.004717141772484691
17829,76474,0.02122784463758507
17830,76475,0.9933528040302073
17831,76476,0.0023430054666425874
17832,76477,0.012158594525056136
17833,76478,0.9990096412628896
17834,76479,0.18631667069688174
17835,76480,0.0006154091192956455
17836,76481,0.03306603017951866
17837,76482,0.9943272915493693
