,id,loan_status
16343,74988,0.007113696107019981
16344,74989,0.011478149642546972
16345,74990,0.0068107343822096785
16346,74991,0.0019094626264025767
16347,74992,0.3640147159496943
16348,74993,0.8124306082725525
16349,74994,0.004128856708606085
16350,74995,0.00893272339211156
16351,74996,0.011635794428487618
16352,74997,0.0021078120994692047
16353,74998,0.9769590417544047
16354,74999,0.01896171967188517
16355,75000,0.00344815767602995
16356,75001,0.06262152828276157
16357,75002,0.034210947218040626
16358,75003,0.015819633876283965
16359,75004,0.007139658159576357
16360,75005,0.0035365814808756115
16361,75006,0.01598159739126762
16362,75007,0.01641471601712207
16363,75008,0.0024746940626452366
16364,75009,0.6051904718081157
16365,75010,0.1541916971405347
16366,75011,0.011095449856172005
16367,75012,0.00688835425923268
16368,75013,0.005322498238335053
16369,75014,0.003058438728718708
16370,75015,0.23224682013193768
16371,75016,0.0006543046387378126
16372,75017,0.5259524037440618
16373,75018,0.0020482719720651705
16374,75019,0.3351042668024699
16375,75020,0.015490418082724016
16376,75021,0.008313117440169056
16377,75022,0.010895332197348277
16378,75023,0.00354331349565958
16379,75024,0.01686344590658943
16380,75025,0.019402341917157173
16381,75026,0.9884377082188924
16382,75027,0.0021650735153040538
16383,75028,0.009268801690389713
16384,75029,0.7473166982332865
16385,75030,0.0016522355610504747
16386,75031,0.0027836276528735954
16387,75032,0.9832836707433065
16388,75033,0.072090391193827
16389,75034,0.007188888910847405
16390,75035,0.0033234987679558498
16391,75036,0.059002209330598514
16392,75037,0.05958553949991862
16393,75038,0.005495224567130208
16394,75039,0.002314406423829496
16395,75040,0.0025868276328158877
16396,75041,0.013498264116545517
16397,75042,0.3754805425802867
16398,75043,0.048343106359243396
16399,75044,0.0017312010226305575
16400,75045,0.024918270856142045
16401,75046,0.004252411145716906
16402,75047,0.006149548416336377
16403,75048,0.9891028841336568
16404,75049,0.0014683209146217754
16405,75050,0.005122498702257871
16406,75051,0.04711362794041633
16407,75052,0.006220152919801573
16408,75053,0.12826139330863953
16409,75054,0.13344954289495944
16410,75055,0.013434920428941647
16411,75056,0.004781823304559414
16412,75057,0.012946462724357843
16413,75058,0.0025420579050357143
16414,75059,0.0038872708876927695
16415,75060,0.9811341087023417
16416,75061,0.014211983668307464
16417,75062,0.9829458157221477
16418,75063,0.06510307975113391
16419,75064,0.03603416557113329
16420,75065,0.002458799123026741
16421,75066,0.001715174363926053
16422,75067,0.060940318182110785
16423,75068,0.0885116320103407
16424,75069,0.0027701454625154534
16425,75070,0.015423479365805785
16426,75071,0.01220668371145924
16427,75072,0.7605856855710348
16428,75073,0.9917845090230306
16429,75074,0.503846037387848
16430,75075,0.15076122110088666
16431,75076,0.009902812098152936
16432,75077,0.9797324260075887
16433,75078,0.043490095250308516
16434,75079,0.0021943255628381546
16435,75080,0.04439821566144626
16436,75081,0.005275088781490922
16437,75082,0.03636996311446031
16438,75083,0.004511942198344817
16439,75084,0.004108676469574372
16440,75085,0.0040745662370075784
16441,75086,0.005152489873580635
16442,75087,0.09979164774219194
16443,75088,0.020608382555656134
16444,75089,0.9931718389193217
16445,75090,0.011595749482512473
16446,75091,0.05079289277394613
16447,75092,0.003062697445663313
16448,75093,0.04892707423617442
16449,75094,0.004539833124727011
16450,75095,0.021806775685399772
16451,75096,0.0027034984552301465
16452,75097,0.00615003047666202
16453,75098,0.007722871036579212
16454,75099,0.013813639245927333
16455,75100,0.017736879456788302
16456,75101,0.04350562300533056
16457,75102,0.002003994112601504
16458,75103,0.017029855928073327
16459,75104,0.006370394172457357
16460,75105,0.008541153185069561
16461,75106,0.020624154573306443
16462,75107,0.021751927646497884
16463,75108,0.008406130643561483
16464,75109,0.0033114800384889047
16465,75110,0.038849354286988574
16466,75111,0.011164580689122279
16467,75112,0.006285453448072076
16468,75113,0.008324278006330132
16469,75114,0.007479554616535703
16470,75115,0.010568420837322871
16471,75116,0.07158401086926461
16472,75117,0.028121492949624856
16473,75118,0.003496585254712651
16474,75119,0.0018775037955492736
16475,75120,0.003760372577623154
16476,75121,0.25433180630207064
16477,75122,0.012837980470309655
16478,75123,0.0016613433098730942
16479,75124,0.002176884786846737
16480,75125,0.009455112057427566
16481,75126,0.0076949333616842825
16482,75127,0.9822959582010905
16483,75128,0.8771968205769857
16484,75129,0.002958291186951101
16485,75130,0.0065864436017970245
16486,75131,0.9779790083567301
16487,75132,0.021768972525993982
16488,75133,0.05774607559045156
16489,75134,0.1537460638831059
16490,75135,0.022442324211200078
16491,75136,0.03923234418034553
16492,75137,0.004393989410406599
16493,75138,0.002869180291114996
16494,75139,0.030500484506289165
16495,75140,0.07823620910445848
16496,75141,0.004916576299971591
16497,75142,0.022586948735018573
16498,75143,0.6397859474023183
16499,75144,0.004095677006989718
16500,75145,0.1557654172182083
16501,75146,0.004320418043062091
16502,75147,0.009316080847444634
16503,75148,0.001980340961017646
16504,75149,0.017194593138992787
16505,75150,0.052946017030626534
16506,75151,0.004571229980016748
16507,75152,0.004807750748780867
16508,75153,0.011464949014286201
16509,75154,0.02691675101717313
16510,75155,0.011126585522045691
16511,75156,0.005313932647307714
16512,75157,0.030598854149381318
16513,75158,0.014110299044599135
16514,75159,0.10851423864563306
16515,75160,0.041070218694706756
16516,75161,0.003127735707676038
16517,75162,0.0033160350712326666
16518,75163,0.001955761706146101
16519,75164,0.006778875614205996
16520,75165,0.0016620756825432182
16521,75166,0.008438423314752677
16522,75167,0.003560351355311771
16523,75168,0.0033087202929891644
16524,75169,0.011024898228545984
16525,75170,0.005153398638746391
16526,75171,0.0862280166397492
16527,75172,0.0029652101763834554
16528,75173,0.055775413662195204
16529,75174,0.04639320857822895
16530,75175,0.010003701752672593
16531,75176,0.011616732956220706
16532,75177,0.00996728817311426
16533,75178,0.0485308088362217
16534,75179,0.9717125137646992
16535,75180,0.0046551625787590945
16536,75181,0.000980389746837318
16537,75182,0.004228004937370618
16538,75183,0.07421566098928452
16539,75184,0.029985849435130756
16540,75185,0.0100501107207189
16541,75186,0.002733443642500788
16542,75187,0.07823359842101733
16543,75188,0.006940959192191561
16544,75189,0.002029243173698584
16545,75190,0.011572936705003182
16546,75191,0.9715531627337138
16547,75192,0.005816034902818501
16548,75193,0.02280949285874764
16549,75194,0.004631902378362914
16550,75195,0.9837571104367574
16551,75196,0.6856436848640441
16552,75197,0.05352059416472912
16553,75198,0.25194426327943803
16554,75199,0.023257842659950255
16555,75200,0.0023867496405728162
16556,75201,0.001955293097610896
16557,75202,0.0360471290225784
16558,75203,0.0026506620381648344
16559,75204,0.01541121086726586
16560,75205,0.007670839177444577
16561,75206,0.00838259596688052
16562,75207,0.0033568623553340633
16563,75208,0.002635955770286576
16564,75209,0.9833048343658447
16565,75210,0.002974623414532592
16566,75211,0.03352214029679696
16567,75212,0.031181030130634706
16568,75213,0.0204372422148784
16569,75214,0.0426015575726827
16570,75215,0.010791057006766398
16571,75216,0.02472806693986058
16572,75217,0.0017310071950002264
16573,75218,0.003190407657530159
16574,75219,0.06188709462682406
16575,75220,0.003343729325570166
16576,75221,0.5633420705795288
16577,75222,0.00902798150976499
16578,75223,0.007565239793621004
16579,75224,0.0061286560259759424
16580,75225,0.007615598073850076
16581,75226,0.006105893050941328
16582,75227,0.009709333069622517
16583,75228,0.0098904671613127
16584,75229,0.003093226191898187
16585,75230,0.017024028611679873
16586,75231,0.9886012077331543
16587,75232,0.0010535452670107285
16588,75233,0.04082980218032996
16589,75234,0.9825183987617493
16590,75235,0.005622306206108382
16591,75236,0.02920193231354157
16592,75237,0.009329303726553917
16593,75238,0.008134289683463672
16594,75239,0.01351633610514303
16595,75240,0.09285401478409767
16596,75241,0.025503690587356687
16597,75242,0.016756313821921744
16598,75243,0.011049952171742917
16599,75244,0.15724745740493137
16600,75245,0.03063657513509194
16601,75246,0.005585445921557645
16602,75247,0.0070517883480836945
16603,75248,0.01370739284902811
16604,75249,0.07992195921639601
16605,75250,0.0019451763946563005
16606,75251,0.9798663854598999
16607,75252,0.011913299560546875
16608,75253,0.0009740068375928483
16609,75254,0.6071560641129812
16610,75255,0.01736302611728509
16611,75256,0.003764463309198618
16612,75257,0.003238706407137215
16613,75258,0.004490230756346136
16614,75259,0.005539233796298504
16615,75260,0.004108745340878765
16616,75261,0.017271350665638844
16617,75262,0.0035565842408686876
16618,75263,0.02396031520329416
16619,75264,0.0025835917370083433
16620,75265,0.0022914619107420246
16621,75266,0.012437615621214112
16622,75267,0.03564611934125424
16623,75268,0.00724515385615329
16624,75269,0.2992956519126892
16625,75270,0.0041550153633579615
16626,75271,0.49208000898361204
16627,75272,0.005978623940609396
16628,75273,0.03695649902025858
16629,75274,0.9771625955899557
16630,75275,0.48527684609095256
16631,75276,0.01896572293092807
16632,75277,0.026924049605925877
16633,75278,0.0017857640632428229
16634,75279,0.013753464786956708
16635,75280,0.00769005089532584
16636,75281,0.07277811343471209
16637,75282,0.0027883364081693193
16638,75283,0.0034468497266061603
16639,75284,0.009765216428786517
16640,75285,0.9872557719548544
16641,75286,0.9795751094818115
16642,75287,0.9914854725201925
16643,75288,0.002776933764107525
16644,75289,0.0043656202692848945
16645,75290,0.00844759635316829
16646,75291,0.017196478539456925
16647,75292,0.004059132064382235
16648,75293,0.20286212712526322
16649,75294,0.0037973889382556083
16650,75295,0.12332781528433163
16651,75296,0.0035510393674485384
16652,75297,0.001884795205357174
16653,75298,0.011387900076806545
16654,75299,0.004591947002336383
16655,75300,0.004829351883381605
16656,75301,0.00257207191704462
16657,75302,0.02929366783549388
16658,75303,0.9893762111663819
16659,75304,0.5342969119548797
16660,75305,0.004812507684497784
16661,75306,0.005816530475082497
16662,75307,0.7838138500849406
16663,75308,0.9937191327412923
16664,75309,0.01367336834470431
16665,75310,0.1988767738143603
16666,75311,0.016511588357388973
16667,75312,0.0026389475795440378
16668,75313,0.034487765903274216
16669,75314,0.003938542221051952
16670,75315,0.004666520639633139
16671,75316,0.04462504796683788
16672,75317,0.004049502561489741
16673,75318,0.017536499242608746
16674,75319,0.9895303845405579
16675,75320,0.030623528795937698
16676,75321,0.0046481369684139885
16677,75322,0.06604547699292501
16678,75323,0.0032539082691073417
16679,75324,0.004335319472011179
16680,75325,0.2315836968521277
16681,75326,0.5963587701320648
16682,75327,0.006078050378710032
16683,75328,0.0015427114199458932
16684,75329,0.661764661471049
16685,75330,0.007921577741702398
16686,75331,0.055107790417969225
16687,75332,0.06319729561607043
16688,75333,0.01443294072523713
16689,75334,0.004459368751849979
16690,75335,0.02722343980955581
16691,75336,0.006175739993341267
16692,75337,0.007584375150812169
16693,75338,0.0033356674170742433
16694,75339,0.32120929956436156
16695,75340,0.06786932609975338
16696,75341,0.0031452512213339407
16697,75342,0.024758307511607805
16698,75343,0.0080008364127328
16699,75344,0.0009267608150063703
16700,75345,0.07867262959480285
16701,75346,0.007837180948505799
16702,75347,0.04993893479307492
16703,75348,0.05302864486972491
16704,75349,0.01447857787522177
16705,75350,0.004884942659797767
16706,75351,0.3420964479446411
16707,75352,0.004815004649572074
16708,75353,0.007384528821179023
16709,75354,0.030983518809080124
16710,75355,0.036639155944188435
16711,75356,0.009135199089845022
16712,75357,0.008212055180532236
16713,75358,0.990755542119344
16714,75359,0.0023428530315868557
16715,75360,0.005724007514072582
16716,75361,0.004679482236194114
16717,75362,0.02232689273854097
16718,75363,0.003069296283259367
16719,75364,0.0039982073358260095
16720,75365,0.005802207610880335
16721,75366,0.0017792741603140409
16722,75367,0.1657680464287599
16723,75368,0.006086009927093983
16724,75369,0.003800434871421506
16725,75370,0.0072864352337395156
16726,75371,0.014703481364995242
16727,75372,0.9707966486612956
16728,75373,0.623200003306071
16729,75374,0.0043867875744278235
16730,75375,0.0043623127353688085
16731,75376,0.013621615990996361
16732,75377,0.006704556235733131
16733,75378,0.005284537902722756
16734,75379,0.11889316141605377
16735,75380,0.16583189219236374
16736,75381,0.00235713473521173
16737,75382,0.9645862936973572
16738,75383,0.006614004968044659
16739,75384,0.9715583324432373
16740,75385,0.978267780939738
16741,75386,0.004378348352232327
16742,75387,0.008988666751732429
16743,75388,0.005291085961895685
16744,75389,0.004199770430568605
16745,75390,0.0210710226247708
16746,75391,0.0009331783764840414
16747,75392,0.17916184961795806
16748,75393,0.007703629539658626
16749,75394,0.013664567338613173
16750,75395,0.03680432594070832
16751,75396,0.005209092062432319
16752,75397,0.004845942215373118
16753,75398,0.00204856952962776
16754,75399,0.055501559376716615
16755,75400,0.0034816283771457773
16756,75401,0.010810513515025377
16757,75402,0.1675542523463567
16758,75403,0.013493196169535319
16759,75404,0.12968082427978517
16760,75405,0.22356627235809962
16761,75406,0.4884201526641846
16762,75407,0.00871277442201972
16763,75408,0.01265910416841507
16764,75409,0.1316273165245851
16765,75410,0.051294109970331195
16766,75411,0.22822514375050862
16767,75412,0.0014595417519255231
16768,75413,0.008125453256070614
16769,75414,0.012014847497145336
16770,75415,0.005231025132040183
16771,75416,0.004980910041679939
16772,75417,0.009406740870326757
16773,75418,0.01888538068160415
16774,75419,0.05941351509342591
16775,75420,0.005132181973507007
16776,75421,0.0029597101694283385
16777,75422,0.008150692547981937
16778,75423,0.007140583789441735
16779,75424,0.07406945700446764
16780,75425,0.002770018113854652
16781,75426,0.005581050552427769
16782,75427,0.9785028100013733
16783,75428,0.8943433324495952
16784,75429,0.14805287967125574
16785,75430,0.0016680228921662394
16786,75431,0.04440668585399787
16787,75432,0.008536906260997058
16788,75433,0.04017671557764212
16789,75434,0.3419137140115102
16790,75435,0.04291183700164159
16791,75436,0.006094382408385475
16792,75437,0.24901946783065795
16793,75438,0.01196025712415576
16794,75439,0.0013557189571050305
16795,75440,0.031207799352705477
16796,75441,0.0094666986571004
16797,75442,0.00424536851933226
16798,75443,0.15612184156974157
16799,75444,0.0019316953529293337
16800,75445,0.007792080900010963
16801,75446,0.008716073585674167
16802,75447,0.10090619698166847
16803,75448,0.0034960923803737387
16804,75449,0.003564924467355013
16805,75450,0.034197019909818965
16806,75451,0.00628299469438692
16807,75452,0.008688568968015413
16808,75453,0.00080805464531295
16809,75454,0.29283476223548255
16810,75455,0.053184969102342924
16811,75456,0.002308387274388224
16812,75457,0.01332049739236633
16813,75458,0.0026000283386868736
16814,75459,0.18993870715300243
16815,75460,0.026674478501081466
16816,75461,0.04306449337551991
16817,75462,0.9860818346341451
16818,75463,0.004175202121647696
16819,75464,0.9863892078399659
16820,75465,0.022775035413602988
16821,75466,0.0074446860778455935
16822,75467,0.00624879349488765
16823,75468,0.6550373246272405
16824,75469,0.0021860983649579185
16825,75470,0.004255671356804669
16826,75471,0.07388005579511324
16827,75472,0.0031697701662778853
16828,75473,0.0024871038428197303
16829,75474,0.019937331415712835
16830,75475,0.0047467836450474955
16831,75476,0.010217734891921283
16832,75477,0.0009940521713967124
16833,75478,0.0027963560928280155
16834,75479,0.05791682830701272
16835,75480,0.004777667859646802
16836,75481,0.008492650107170145
16837,75482,0.590967881679535
16838,75483,0.9786735534667969
16839,75484,0.0024089588162799678
16840,75485,0.49190996487935384
16841,75486,0.7639156520366669
16842,75487,0.041556425082186856
16843,75488,0.009397410104672115
16844,75489,0.004894545550147692
16845,75490,0.007142512050146858
16846,75491,0.005629239945362011
16847,75492,0.022251925555368264
16848,75493,0.008238348023345074
16849,75494,0.02626550147930781
16850,75495,0.008175024669617415
16851,75496,0.46219722032546995
16852,75497,0.08893847639362017
16853,75498,0.16633558596173922
16854,75499,0.005702225056787332
16855,75500,0.005813862220384181
16856,75501,0.020751381355027358
16857,75502,0.9387847661972046
16858,75503,0.9788941105206808
16859,75504,0.006104875449091196
16860,75505,0.19835186501344046
16861,75506,0.019798637771358093
16862,75507,0.006156169398066898
16863,75508,0.009234839677810669
16864,75509,0.7830071707566579
16865,75510,0.986949090162913
16866,75511,0.004832934425212443
16867,75512,0.007711600434655945
16868,75513,0.006626371177844703
16869,75514,0.13116229673226673
16870,75515,0.00337297567166388
16871,75516,0.35629381736119586
16872,75517,0.005581210607973238
16873,75518,0.011180364806205035
16874,75519,0.01475851817522198
16875,75520,0.003919328667689115
16876,75521,0.8984195590019226
16877,75522,0.004981570675348242
16878,75523,0.04090384729206562
16879,75524,0.030655430195232234
16880,75525,0.003017035295488313
16881,75526,0.012865364365279675
16882,75527,0.0033330151190360388
16883,75528,0.9839242458343506
16884,75529,0.4151478479305903
16885,75530,0.005112757223347823
16886,75531,0.006065378830923388
16887,75532,0.0059673080841700235
16888,75533,0.002885723659225429
16889,75534,0.00976272914558649
16890,75535,0.9810213367144267
16891,75536,0.00886222297946612
16892,75537,0.0017831900195839504
16893,75538,0.5763503253459931
16894,75539,0.0009659798486003031
16895,75540,0.8266193787256877
16896,75541,0.9872438033421834
16897,75542,0.022492585944322248
16898,75543,0.01150893714899818
16899,75544,0.001903828704962507
16900,75545,0.15459596316019694
16901,75546,0.0038573798335467774
16902,75547,0.00531656831347694
16903,75548,0.9831107338269551
16904,75549,0.07186246731628974
16905,75550,0.0037000503313417235
16906,75551,0.008572810026817024
16907,75552,0.007938333057488004
16908,75553,0.06156397834420204
16909,75554,0.007945242834587892
16910,75555,0.003910454579939445
16911,75556,0.9901557127634685
16912,75557,0.017945497933154305
16913,75558,0.002810392468624438
16914,75559,0.9827948252360026
16915,75560,0.5332042713960011
16916,75561,0.0025303350567507247
16917,75562,0.00520833448972553
16918,75563,0.00465679329354316
16919,75564,0.017421505351861318
16920,75565,0.012563817497963706
16921,75566,0.002192988929649194
16922,75567,0.05504686099787553
16923,75568,0.009356797393411397
16924,75569,0.025532746315002443
16925,75570,0.0038622593545975786
16926,75571,0.008191033468271295
16927,75572,0.39067878226439157
16928,75573,0.004432791851771375
16929,75574,0.12456484958529472
16930,75575,0.0016048241038030635
16931,75576,0.03212555032223463
16932,75577,0.012737668460855882
16933,75578,0.023570780704418818
16934,75579,0.9248850584030152
16935,75580,0.1377948505183061
16936,75581,0.017762493495441352
16937,75582,0.0016015693040875097
16938,75583,0.0011003985438340655
16939,75584,0.05543550886213779
16940,75585,0.007327468080135683
16941,75586,0.031089687595764796
16942,75587,0.0016844744677655399
16943,75588,0.009308487642556429
16944,75589,0.008090367664893468
16945,75590,0.014615543062488238
16946,75591,0.00721724092727527
16947,75592,0.006323173805139959
16948,75593,0.5196350475152334
16949,75594,0.0027994858091309046
16950,75595,0.01516041566307346
16951,75596,0.0051868779196714366
16952,75597,0.19819029569625854
16953,75598,0.358876633644104
16954,75599,0.0027178555629992236
16955,75600,0.17544563512007397
16956,75601,0.0018898475915193557
16957,75602,0.014605551989128192
16958,75603,0.010655688044304648
16959,75604,0.025327973626554014
16960,75605,0.009639401210006327
16961,75606,0.008487101589950422
16962,75607,0.03958412439872821
16963,75608,0.004552996368147433
16964,75609,0.0010745420838550975
16965,75610,0.0036712986514127505
16966,75611,0.031975910812616345
16967,75612,0.003070876270066947
16968,75613,0.0024913709882336357
16969,75614,0.0030100657856867957
16970,75615,0.6751991252104441
16971,75616,0.011144393240101635
16972,75617,0.2525208815932274
16973,75618,0.0018608817539643497
16974,75619,0.005667018238455057
16975,75620,0.006505656583855549
16976,75621,0.005456819470661382
16977,75622,0.0007317273576821511
16978,75623,0.001102133823830324
16979,75624,0.06893688614169756
16980,75625,0.005159991676919162
16981,75626,0.9917420188585917
16982,75627,0.007382305944338441
16983,75628,0.9777861674626668
16984,75629,0.009803992152834931
16985,75630,0.017353803664445878
16986,75631,0.0055738022007669015
16987,75632,0.002613710487882296
16988,75633,0.03962764404714107
16989,75634,0.09964192484815916
16990,75635,0.014698878023773431
16991,75636,0.8760050813357035
16992,75637,0.008235659558946888
16993,75638,0.0029386517766397447
16994,75639,0.010236274466539423
16995,75640,0.028559674881398676
16996,75641,0.06669232323765754
16997,75642,0.02121782631923755
16998,75643,0.001613663743288877
16999,75644,0.0021528184646740557
17000,75645,0.00342616558385392
17001,75646,0.06351321705927451
17002,75647,0.9854952534039815
17003,75648,0.004284538937887798
17004,75649,0.0022626117376300194
17005,75650,0.022100841657569013
17006,75651,0.02074622972868383
17007,75652,0.0029378977448989946
17008,75653,0.004189115945094576
17009,75654,0.006046614338022967
17010,75655,0.9826111157735189
17011,75656,0.00494034180107216
17012,75657,0.1133649459729592
17013,75658,0.28599088788032534
17014,75659,0.019786714855581523
17015,75660,0.013840721268206835
17016,75661,0.0030147424278159935
17017,75662,0.9445820649464926
17018,75663,0.004648136223355929
17019,75664,0.9841764171918234
17020,75665,0.0027974421080822747
17021,75666,0.04453603588044643
17022,75667,0.8231194853782654
17023,75668,0.979141088326772
17024,75669,0.07809754088521004
17025,75670,0.0382926528652509
17026,75671,0.0032232362311333416
17027,75672,0.007194939907640219
17028,75673,0.004110858558366696
17029,75674,0.005395917229664823
17030,75675,0.010667331633158028
17031,75676,0.012711987985918919
17032,75677,0.011573479526365798
17033,75678,0.006866266035164396
17034,75679,0.9748642365137736
17035,75680,0.0014782384246548948
17036,75681,0.0029787932056933642
17037,75682,0.0774673171962301
17038,75683,0.006223504547961056
17039,75684,0.04436069938043753
17040,75685,0.0384088147431612
17041,75686,0.008840464513438444
17042,75687,0.009608195116743445
17043,75688,0.022243480787922938
17044,75689,0.0036513841322933635
17045,75690,0.004229979519732296
17046,75691,0.025394644712408383
17047,75692,0.010395051337157686
17048,75693,0.09146789759397507
17049,75694,0.007434122636914254
17050,75695,0.04114065368970235
17051,75696,0.009776238530563811
17052,75697,0.002363543363753706
17053,75698,0.03222387886295716
17054,75699,0.004791576620967438
17055,75700,0.003926925807415198
17056,75701,0.97846999168396
17057,75702,0.0013396586951178809
17058,75703,0.015437776936839025
17059,75704,0.022332986320058503
17060,75705,0.0028580942637442303
17061,75706,0.007391710299998522
17062,75707,0.014010480294624964
17063,75708,0.03136776201426983
17064,75709,0.01769497642914454
17065,75710,0.011052002726743618
17066,75711,0.02185634896159172
17067,75712,0.010846587953468163
17068,75713,0.9665903011957805
17069,75714,0.9741027077039083
17070,75715,0.011207940243184566
17071,75716,0.01158991347377499
17072,75717,0.016154305636882783
17073,75718,0.0026194580326167247
17074,75719,0.004958185266392926
17075,75720,0.003169715125113726
17076,75721,0.025099082477390768
17077,75722,0.004005974892061203
17078,75723,0.022017621124784153
17079,75724,0.0034611242862107854
17080,75725,0.016610609584798416
17081,75726,0.39418956376612185
17082,75727,0.00988717049670716
17083,75728,0.47702164550622306
17084,75729,0.005142224191998442
17085,75730,0.03239762932062149
17086,75731,0.015224929619580507
17087,75732,0.15860195805629093
17088,75733,0.030063976471622785
17089,75734,0.01866268863280614
17090,75735,0.040779878944158555
17091,75736,0.05365626066923142
17092,75737,0.010660557371253768
17093,75738,0.02828906855235497
17094,75739,0.0021566890587564557
17095,75740,0.002616021615297844
17096,75741,0.012274282580862442
17097,75742,0.04305987848589818
17098,75743,0.014700560458004474
17099,75744,0.042033063744505245
17100,75745,0.076185267791152
17101,75746,0.005814195680432022
17102,75747,0.00401107834574456
17103,75748,0.9748958150545756
17104,75749,0.007015269703697413
17105,75750,0.003460569237358868
17106,75751,0.0027693229009552547
17107,75752,0.0502644345164299
17108,75753,0.0603246216972669
17109,75754,0.03436990982542435
17110,75755,0.0076119944841290515
17111,75756,0.02586567004521688
17112,75757,0.8592791597048441
17113,75758,0.01477597759415706
17114,75759,0.04048785561074813
17115,75760,0.06697324713071187
17116,75761,0.004178791726008058
17117,75762,0.03217394687235355
17118,75763,0.016812890550742546
17119,75764,0.02044002041220665
17120,75765,0.002632676084370663
17121,75766,0.9888019561767578
17122,75767,0.0053863909017915525
17123,75768,0.0033858559598835807
17124,75769,0.9837863246599833
17125,75770,0.0035717927288108817
17126,75771,0.0021611481953489903
17127,75772,0.024747253178308407
17128,75773,0.04600727918247382
17129,75774,0.006623834775139888
17130,75775,0.0036872847859437266
17131,75776,0.011989254069825013
17132,75777,0.010268569077985982
17133,75778,0.020683970053990683
17134,75779,0.0061574713831456995
17135,75780,0.002974005152160923
17136,75781,0.006940950367910166
17137,75782,0.05226410689453284
17138,75783,0.1033584337681532
17139,75784,0.004551445894564191
17140,75785,0.0060920021613128485
17141,75786,0.02753781930853923
17142,75787,0.008560020787020525
17143,75788,0.23074875821669896
17144,75789,0.0022282610579471415
17145,75790,0.004999161589269837
17146,75791,0.045415314162770906
17147,75792,0.018708557759722074
17148,75793,0.005964501341804862
17149,75794,0.008158121537417174
17150,75795,0.0862684873243173
17151,75796,0.012078264309093357
17152,75797,0.007679685562228163
17153,75798,0.8288504679997762
17154,75799,0.004592445966166755
17155,75800,0.02067695523922642
17156,75801,0.005146876606158912
17157,75802,0.12906541203459104
17158,75803,0.07443880438804626
17159,75804,0.0047765750826026
17160,75805,0.00592542578621457
17161,75806,0.007177616888657212
17162,75807,0.0025277979206293822
17163,75808,0.030427221643428006
17164,75809,0.002052198599752349
17165,75810,0.005957392626442015
17166,75811,0.9830923159917195
17167,75812,0.004277078512435158
17168,75813,0.01242494302180906
17169,75814,0.005555300585304697
17170,75815,0.5049386004606883
17171,75816,0.6595643520355224
17172,75817,0.04574352956066529
17173,75818,0.009550297337894639
17174,75819,0.9852030714352925
17175,75820,0.05060312946637471
17176,75821,0.001741824729833752
17177,75822,0.09640599861741066
17178,75823,0.0033900888656110814
17179,75824,0.027347774182756742
17180,75825,0.9827628254890441
17181,75826,0.028568367287516595
17182,75827,0.9718017657597859
17183,75828,0.014997488198180994
17184,75829,0.007998656283598393
17185,75830,0.009574166405946017
17186,75831,0.011694000948530932
17187,75832,0.010538802559797963
17188,75833,0.000963114831635418
17189,75834,0.03903542384505272
17190,75835,0.01690467813362678
17191,75836,0.013180660968646406
17192,75837,0.021039200574159624
17193,75838,0.0009816611554318419
17194,75839,0.010221499778951208
17195,75840,0.029356241039931775
17196,75841,0.007828625927989682
17197,75842,0.010521635646000504
17198,75843,0.005828709776202838
17199,75844,0.0059056473275025684
17200,75845,0.0063709589187055824
17201,75846,0.09678921500841776
17202,75847,0.020473585929721594
17203,75848,0.06494620703160763
17204,75849,0.0048432328175598135
17205,75850,0.040648353813836975
17206,75851,0.013037783093750477
17207,75852,0.9754436214764913
17208,75853,0.027876950800418854
17209,75854,0.0014979843360682329
17210,75855,0.006858706683851778
17211,75856,0.027953639067709445
17212,75857,0.8968346198399861
17213,75858,0.011810324542845288
17214,75859,0.9045618136723836
17215,75860,0.005385714513249695
17216,75861,0.9814607739448548
17217,75862,0.0009109889564570039
17218,75863,0.010547935295229157
17219,75864,0.9947815815607707
17220,75865,0.038540854553381604
17221,75866,0.00818702494725585
17222,75867,0.002131915659022828
17223,75868,0.9954244295756022
17224,75869,0.004475925164297223
17225,75870,0.0034477617087153097
17226,75871,0.018804897367954255
17227,75872,0.009177053409318129
17228,75873,0.0042582668946124615
17229,75874,0.9852205713589987
17230,75875,0.012401224145044883
17231,75876,0.012847961089573801
17232,75877,0.09166957785685857
17233,75878,0.9814159989356994
17234,75879,0.005431702081114054
17235,75880,0.0021532480081077666
17236,75881,0.004680456989444792
17237,75882,0.13396767849723498
17238,75883,0.002495094450811545
17239,75884,0.00477865335609143
17240,75885,0.04111750870943069
17241,75886,0.7343503952026367
17242,75887,0.9798577547073364
17243,75888,0.0668668004994591
17244,75889,0.026880999902884166
17245,75890,0.9931426405906677
17246,75891,0.013639335986226797
17247,75892,0.04295232420166333
17248,75893,0.5177303552627563
17249,75894,0.0011424565891502425
17250,75895,0.01348116227115194
17251,75896,0.031663683739801246
17252,75897,0.005134148662909866
17253,75898,0.0034037283912766725
17254,75899,0.0016605881954698512
17255,75900,0.0029417540218370656
17256,75901,0.7249344944953918
17257,75902,0.0028100695189399024
17258,75903,0.002542376718095814
17259,75904,0.004525746932874123
17260,75905,0.01357797443245848
17261,75906,0.0030578096164390446
17262,75907,0.16394701326886812
17263,75908,0.032589081674814224
17264,75909,0.00433881813272213
17265,75910,0.002319864296199133
17266,75911,0.001359759176072354
