id,loan_status
80287,0.044
80288,0.014000000000000002
80289,0.062
80290,0.04
80291,0.0
80292,0.0
80293,0.01
80294,0.06999999999999999
80295,0.01
80296,0.05
80297,0.962
80298,0.008
80299,0.284
80300,0.028000000000000004
80301,0.048
80302,0.02
80303,0.05600000000000001
80304,0.006
80305,0.038
80306,0.044
80307,0.048
80308,0.01
80309,0.026000000000000002
80310,0.018
80311,0.036
80312,0.008
80313,0.006
80314,0.0
80315,0.142
80316,0.16999999999999998
80317,0.036
80318,0.986
80319,0.048
80320,0.0
80321,0.019333333333333334
80322,0.06
80323,0.33799999999999997
80324,0.022
80325,0.08600000000000001
80326,0.156
80327,0.004
80328,0.154
80329,0.08199999999999999
80330,0.016
80331,0.016
80332,0.048
80333,0.2
80334,0.5780000000000001
80335,0.006
80336,0.066
80337,0.0
80338,0.038
80339,0.01
80340,0.092
80341,0.022000000000000002
80342,0.01
80343,0.16799999999999998
80344,0.016
80345,0.14
80346,0.8960000000000001
80347,0.012
80348,0.0
80349,0.06999999999999999
80350,0.196
80351,0.006
80352,0.018
80353,0.164
80354,0.28400000000000003
80355,0.08399999999999999
80356,0.09200000000000001
80357,0.01
80358,0.14200000000000002
80359,0.018
80360,0.11199999999999999
80361,0.006
80362,0.0
80363,0.02
80364,0.072
80365,0.018
80366,0.026000000000000002
80367,0.033999999999999996
80368,0.0
80369,0.968
80370,0.976
80371,0.372
80372,0.192
80373,0.032
80374,0.002
80375,0.002
80376,0.9319999999999998
80377,0.082
80378,0.0
80379,0.0
80380,0.034
80381,0.05
80382,0.084
80383,0.124
80384,0.21200000000000002
80385,0.012
80386,0.01
80387,0.202
80388,0.002
80389,0.0
80390,0.006
80391,0.02
80392,0.22599999999999998
80393,0.356
80394,0.1
80395,0.012
80396,0.22999999999999998
80397,0.013999999999999999
80398,0.024
80399,0.046
80400,0.978
80401,0.004
80402,0.004
80403,0.16
80404,0.024
80405,0.042
80406,0.030000000000000006
80407,0.006
80408,0.164
80409,0.05
80410,0.016
80411,0.156
80412,0.10800000000000001
80413,0.024
80414,0.164
80415,0.006
80416,0.12400000000000003
80417,0.004
80418,0.0
80419,0.04800000000000001
80420,0.022
80421,0.018000000000000002
80422,0.004
80423,0.044000000000000004
80424,0.013999999999999999
80425,0.014000000000000002
80426,0.002
80427,0.008
80428,0.06000000000000001
80429,0.874
80430,0.02
80431,0.974
80432,0.198
80433,0.04
80434,0.198
80435,0.0
80436,0.004
80437,0.074
80438,0.012
80439,0.136
80440,0.188
80441,0.164
80442,0.07600000000000001
80443,0.013999999999999999
80444,0.052000000000000005
80445,0.038
80446,0.041999999999999996
80447,0.122
80448,0.034
80449,0.032
80450,0.09
80451,0.13
80452,0.074
80453,0.052000000000000005
80454,0.074
80455,0.096
80456,0.0
80457,0.026000000000000002
80458,0.9860000000000001
80459,0.0
80460,0.048
80461,0.124
80462,0.0
80463,0.052000000000000005
80464,0.036000000000000004
80465,0.057999999999999996
80466,0.006
80467,0.006
80468,0.01
80469,0.018
80470,0.314
80471,0.038000000000000006
80472,0.024
80473,0.002
80474,0.015999999999999997
80475,0.002
80476,0.004
80477,0.012
80478,0.01
80479,0.298
80480,0.0
80481,0.026000000000000002
80482,0.088
80483,0.13000000000000003
80484,0.004
80485,0.086
80486,0.0
80487,0.014000000000000002
80488,0.966
80489,0.002
80490,0.186
80491,0.9960000000000001
80492,0.024
80493,0.008
80494,0.01
80495,0.9879999999999999
80496,0.02
80497,0.826
80498,0.09
80499,0.088
80500,0.9800000000000001
80501,0.039999999999999994
80502,0.0
80503,0.21799999999999997
80504,0.978
80505,0.9960000000000001
80506,0.908
80507,0.006
80508,0.012
80509,0.044000000000000004
80510,0.146
80511,0.12000000000000002
80512,0.05800000000000001
80513,0.008
80514,0.01
80515,0.16199999999999998
80516,0.038000000000000006
80517,0.012
80518,0.074
80519,0.042
80520,0.055999999999999994
80521,0.0
80522,0.028000000000000004
80523,0.002
80524,0.016
80525,0.01
80526,0.042
80527,0.0
80528,0.004
80529,0.01
80530,0.012
80531,0.033999999999999996
80532,0.01
80533,0.016
80534,0.018
80535,0.0
80536,0.078
80537,0.018
80538,0.084
80539,0.06600000000000002
80540,0.078
80541,0.072
80542,0.15200000000000002
80543,0.04
80544,0.004
80545,0.094
80546,0.041999999999999996
80547,0.01
80548,0.016
80549,0.8879999999999999
80550,0.99
80551,0.158
80552,0.188
80553,0.006
80554,0.11400000000000002
80555,0.002
80556,0.99
80557,0.036
80558,0.018
80559,0.954
80560,0.016
80561,0.055999999999999994
80562,0.05600000000000001
80563,0.064
80564,0.01
80565,0.0
80566,0.1
80567,0.018
80568,0.004
80569,0.272
80570,0.012
80571,0.004
80572,0.044
80573,0.06999999999999999
80574,0.002
80575,0.25
80576,0.12
80577,0.986
80578,0.006
80579,0.22400000000000003
80580,0.018
80581,0.12
80582,0.022
80583,0.014000000000000002
80584,0.002
80585,0.11200000000000002
80586,0.38999999999999996
80587,0.002
80588,0.06999999999999999
80589,0.16999999999999998
80590,0.01
80591,0.0
80592,0.28200000000000003
80593,0.03
80594,0.006
80595,0.024
80596,0.055999999999999994
80597,0.39399999999999996
80598,0.014000000000000002
80599,0.008
80600,0.986
80601,0.028000000000000004
80602,0.03
80603,0.25
80604,0.006
80605,0.01
80606,0.1
80607,0.01
80608,0.038
80609,0.9560000000000001
80610,0.10800000000000001
80611,0.086
80612,0.8699999999999999
80613,0.19
80614,0.076
80615,0.442
80616,0.028999999999999998
80617,0.254
80618,0.9199999999999999
80619,0.082
80620,0.016
80621,0.002
80622,0.05
80623,0.42800000000000005
80624,0.096
80625,0.158
80626,0.08399999999999999
80627,0.45599999999999996
80628,0.008
80629,0.0
80630,0.0
80631,0.136
80632,0.10999999999999999
80633,0.013999999999999999
80634,0.006
80635,0.094
80636,0.8700000000000001
80637,0.9200000000000002
80638,0.236
80639,0.032
80640,0.012
80641,0.041999999999999996
80642,0.012
80643,0.012
80644,0.002
80645,0.9480000000000001
80646,0.0
80647,0.07
80648,0.092
80649,0.288
80650,0.8643333333333334
80651,0.012
80652,0.0
80653,0.016
80654,0.22999999999999998
80655,0.966
80656,0.012
80657,0.07399999999999998
80658,0.046000000000000006
80659,0.9879999999999999
80660,0.31799999999999995
80661,0.002
80662,0.004
80663,0.028000000000000004
80664,0.33799999999999997
80665,0.9339999999999999
80666,0.9720000000000001
80667,0.002
80668,0.006
80669,0.666
80670,0.004
80671,0.004
80672,0.046
80673,0.188
80674,0.022000000000000002
80675,0.014000000000000002
80676,0.018
80677,0.008
80678,0.036000000000000004
80679,0.064
80680,0.004
80681,0.004
80682,0.006
80683,0.008
80684,0.076
80685,0.9640000000000001
80686,0.006
80687,0.018
80688,0.002
80689,0.01
80690,0.144
80691,0.002
80692,0.006
80693,0.002
80694,0.012
80695,0.002
80696,0.016
80697,0.012
80698,0.156
80699,0.0
80700,0.134
80701,0.10799999999999998
80702,0.03
80703,0.004
80704,0.008
80705,0.046
80706,0.054000000000000006
80707,0.034
80708,0.0
80709,0.006
80710,0.015999999999999997
80711,0.06000000000000001
80712,0.05800000000000001
80713,0.004
80714,0.008
80715,0.0
80716,0.11400000000000002
80717,0.006
80718,0.05600000000000001
80719,0.05
80720,0.0
80721,0.002
80722,0.002
80723,0.484
80724,0.27
80725,0.252
80726,0.012
80727,0.148
80728,0.036000000000000004
80729,0.026000000000000002
80730,0.044
80731,0.01
80732,0.006
80733,0.016
80734,0.022
80735,0.042
80736,0.006
80737,0.002
80738,0.148
80739,0.012
80740,0.04
80741,0.048
80742,0.0
80743,0.0
80744,0.006
80745,0.016
80746,0.018
80747,0.002
80748,0.046000000000000006
80749,0.01
80750,0.064
80751,0.52
80752,0.026000000000000002
80753,0.252
80754,0.031999999999999994
80755,0.04
80756,0.066
80757,0.156
80758,0.064
80759,0.05
80760,0.488
80761,0.026000000000000002
80762,0.024
80763,0.054000000000000006
80764,0.016
80765,0.01
80766,0.012
80767,0.004
80768,0.018
80769,0.012
80770,0.09600000000000002
80771,0.124
80772,0.78
80773,0.066
80774,0.0
80775,0.038
80776,0.074
80777,0.11800000000000002
80778,0.014000000000000002
80779,0.05399999999999999
80780,0.034
80781,0.11200000000000002
80782,0.068
80783,0.352
80784,0.298
80785,0.026000000000000002
80786,0.006
80787,0.9960000000000001
80788,0.044
80789,0.034
80790,0.03
80791,0.014000000000000002
80792,0.014000000000000002
80793,0.034
80794,0.002
80795,0.002
80796,0.066
80797,0.07200000000000001
80798,0.006
80799,0.02
80800,0.052000000000000005
80801,0.06599999999999999
80802,0.026000000000000002
80803,0.036
80804,0.013999999999999999
80805,0.014000000000000002
80806,0.002
80807,0.002
80808,0.014000000000000002
80809,0.076
80810,0.036
80811,0.006
80812,0.004
80813,0.036000000000000004
80814,0.036
80815,0.08199999999999999
80816,0.006
80817,0.198
80818,0.014000000000000002
80819,0.004
80820,0.10600000000000001
80821,0.012
80822,0.002
80823,0.994
80824,0.044
80825,0.092
80826,0.038000000000000006
80827,0.008
80828,0.012
80829,0.012
80830,0.028000000000000004
80831,0.02
80832,0.9506666666666665
80833,0.18
80834,0.004
80835,0.094
80836,0.002
80837,0.0
80838,0.13
80839,0.027999999999999997
80840,0.030000000000000006
80841,0.01
80842,0.032
80843,0.030000000000000006
80844,0.01
80845,0.03
80846,0.44800000000000006
80847,0.008
80848,0.0
80849,0.002
80850,0.304
80851,0.026000000000000002
80852,0.122
80853,0.16199999999999998
80854,0.046
80855,0.006
80856,0.1
80857,0.31200000000000006
80858,0.22999999999999998
80859,0.8859999999999999
80860,0.012
80861,0.11800000000000002
80862,0.036000000000000004
80863,0.22999999999999998
80864,0.898
80865,0.032
80866,0.0
80867,0.05
80868,0.97
80869,0.01
80870,0.08399999999999999
80871,0.008
80872,0.03
80873,0.002
80874,0.938
80875,0.676
80876,0.002
80877,0.906
80878,0.45199999999999996
80879,0.018
80880,0.138
80881,0.9899999999999999
80882,0.006
80883,0.08
80884,0.0
80885,0.022
80886,0.004
80887,0.012
80888,0.026000000000000002
80889,0.02
80890,0.02
80891,0.194
80892,0.9960000000000001
80893,0.004
80894,0.008
80895,0.002
80896,0.002
80897,0.32200000000000006
80898,0.004
80899,0.12
80900,0.004
80901,0.006
80902,0.04
80903,0.015999999999999997
80904,0.0
80905,0.014000000000000002
80906,0.074
80907,0.644
80908,0.06999999999999999
80909,0.22199999999999998
80910,0.06000000000000001
80911,0.002
80912,0.006
80913,0.02
80914,0.002
80915,0.9720000000000001
80916,0.02
80917,0.044
80918,0.002
80919,0.22799999999999998
80920,0.10600000000000001
80921,0.041999999999999996
80922,0.078
80923,0.026000000000000002
80924,0.044000000000000004
80925,0.038
80926,0.027999999999999997
80927,0.08600000000000001
80928,0.013999999999999999
80929,0.02
80930,0.152
80931,0.9899999999999999
80932,0.21400000000000002
80933,0.034
80934,0.0
80935,0.016
80936,0.9400000000000001
80937,0.20200000000000004
80938,0.0
80939,0.06000000000000001
80940,0.026000000000000002
80941,0.030000000000000006
80942,0.018
80943,0.158
80944,0.008
80945,0.09799999999999999
80946,0.019999999999999997
80947,0.9800000000000001
80948,0.006
80949,0.184
80950,0.018
80951,0.9719999999999999
80952,0.294
80953,0.006
80954,0.0
80955,0.016
80956,0.030000000000000006
80957,0.014000000000000002
80958,0.366
80959,0.002
80960,0.9960000000000001
80961,0.008
80962,0.06999999999999999
80963,0.0
80964,0.028000000000000004
80965,0.006
80966,0.052000000000000005
80967,0.039999999999999994
80968,0.0
80969,0.01
80970,0.008
80971,0.9719999999999999
80972,0.5120000000000001
80973,0.022
80974,0.10600000000000001
80975,0.09
80976,0.03
80977,0.024
80978,0.004
80979,0.013999999999999999
80980,0.012
80981,0.9640000000000001
80982,0.002
80983,0.314
80984,0.002
80985,0.0
80986,0.06399999999999999
80987,0.246
80988,0.044
80989,0.019999999999999997
80990,0.008
80991,0.012
80992,0.01
80993,0.008
80994,0.246
80995,0.018
80996,0.074
80997,0.9800000000000001
80998,0.019999999999999997
80999,0.318
81000,0.10400000000000001
81001,0.07
81002,0.11000000000000001
81003,0.025999999999999995
81004,0.055999999999999994
81005,0.002
81006,0.028000000000000004
81007,0.004
81008,0.06799999999999999
81009,0.10600000000000001
81010,0.33399999999999996
81011,0.21200000000000002
81012,0.062
81013,0.022
81014,0.006
81015,0.074
81016,0.08600000000000001
81017,0.022
81018,0.018000000000000002
81019,0.0
81020,0.038
81021,0.922
81022,0.019999999999999997
81023,0.048
81024,0.054000000000000006
81025,0.05
81026,0.054000000000000006
81027,0.21799999999999997
81028,0.9800000000000001
81029,0.01
81030,0.016
81031,0.052000000000000005
81032,0.178
81033,0.038
81034,0.8379999999999999
81035,0.002
81036,0.028000000000000004
81037,0.938
81038,0.018
81039,0.05800000000000001
81040,0.028000000000000004
81041,0.03
81042,0.992
81043,0.0
81044,0.002
81045,0.054000000000000006
81046,0.126
81047,0.016
81048,0.0
81049,0.062
81050,0.008
81051,0.02
81052,0.10800000000000001
81053,0.0
81054,0.028000000000000004
81055,0.002
81056,0.032
81057,0.256
81058,0.31799999999999995
81059,0.002
81060,0.05600000000000001
81061,0.34
81062,0.024
81063,0.13599999999999998
81064,0.9259999999999999
81065,0.004
81066,0.876
81067,0.033999999999999996
81068,0.002
81069,0.9899999999999999
81070,0.03
81071,0.014000000000000002
81072,0.018000000000000002
81073,0.196
81074,0.0
81075,0.044
81076,0.014000000000000002
81077,0.0
81078,0.014000000000000002
81079,0.01
81080,0.0
81081,0.326
81082,0.052000000000000005
81083,0.608
81084,0.002
81085,0.8800000000000001
81086,0.036
81087,0.026000000000000002
81088,0.038
81089,0.054000000000000006
81090,0.0
81091,0.002
81092,0.006
81093,0.044
81094,0.004
81095,0.008
81096,0.016
81097,0.01
81098,0.038000000000000006
81099,0.02
81100,0.012
81101,0.076
81102,0.11000000000000001
81103,0.01
81104,0.01
81105,0.02
81106,0.004
81107,0.008
81108,0.0
81109,0.01
81110,0.03
81111,0.012
81112,0.012
81113,0.47000000000000003
81114,0.013999999999999999
81115,0.002
81116,0.002
81117,0.006
81118,0.064
81119,0.008
81120,0.9960000000000001
81121,0.022
81122,0.1
81123,0.006
81124,0.27199999999999996
81125,0.374
81126,0.006
81127,0.952
81128,0.962
81129,0.09
81130,0.10200000000000001
81131,0.008
81132,0.0
81133,0.026000000000000002
81134,0.22400000000000003
81135,0.022
81136,0.984
81137,0.013999999999999999
81138,0.08199999999999999
81139,0.004
81140,0.07600000000000001
81141,0.0
81142,0.44800000000000006
81143,0.006
81144,0.012
81145,0.006
81146,0.97
81147,0.9739999999999999
81148,0.0
81149,0.088
81150,0.004
81151,0.036000000000000004
81152,0.0
81153,0.23399999999999999
81154,0.002
81155,0.086
81156,0.024
81157,0.038
81158,0.028000000000000004
81159,0.066
81160,0.057999999999999996
81161,0.946
81162,0.358
81163,0.024
81164,0.8880000000000001
81165,0.044
81166,0.994
81167,0.05
81168,0.01
81169,0.02
81170,0.5539999999999999
81171,0.002
81172,0.004
81173,0.024
81174,0.044000000000000004
81175,0.028000000000000004
81176,0.004
81177,0.144
81178,0.046000000000000006
81179,0.29000000000000004
81180,0.022
81181,0.002
81182,0.01
81183,0.9800000000000001
81184,0.032
81185,0.138
81186,0.006
81187,0.01
81188,0.054000000000000006
81189,0.034
81190,0.018
81191,0.01
81192,0.041999999999999996
81193,0.002
81194,0.057999999999999996
81195,0.004
81196,0.002
81197,0.036000000000000004
81198,0.006
81199,0.002
81200,0.008
81201,0.188
81202,0.9259999999999999
81203,0.10200000000000001
81204,0.02
81205,0.9960000000000001
81206,0.182
81207,0.013999999999999999
81208,0.008
81209,0.09
81210,0.066
81211,0.0
81212,0.002
81213,0.01
81214,0.002
81215,0.038000000000000006
81216,0.006
81217,0.6699999999999999
81218,0.9860000000000001
81219,0.9940000000000001
81220,0.074
81221,0.046
81222,0.0
81223,0.05
81224,0.20599999999999996
81225,0.022
81226,0.044
81227,0.132
81228,0.016
81229,0.048
81230,0.002
81231,0.15
81232,0.024
81233,0.278
81234,0.08399999999999999
81235,0.014000000000000002
81236,0.002
81237,0.022
81238,0.02
81239,0.9620000000000001
81240,0.0
81241,0.004
81242,0.13599999999999998
81243,0.013999999999999999
81244,0.002
81245,0.10400000000000001
81246,0.006
81247,0.9099999999999999
81248,0.012
81249,0.15200000000000002
81250,0.244
81251,0.006
81252,0.016
81253,0.012
81254,0.23399999999999999
81255,0.08
81256,0.99
81257,0.002
81258,0.034
81259,0.072
81260,0.057999999999999996
81261,0.20600000000000002
81262,0.024
81263,0.166
81264,0.038
81265,0.026000000000000002
81266,0.64
81267,0.008
81268,0.041999999999999996
81269,0.076
81270,0.0
81271,0.908
81272,0.016
81273,0.016
81274,0.030000000000000006
81275,0.038
81276,0.03
81277,0.338
81278,0.054000000000000006
81279,0.10200000000000001
81280,0.23199999999999998
81281,0.966
81282,0.022000000000000002
81283,0.008
81284,0.05600000000000001
81285,0.25
81286,0.055999999999999994
81287,0.648
81288,0.038000000000000006
81289,0.0
81290,0.156
81291,0.008
81292,0.026000000000000002
81293,0.054000000000000006
81294,0.013999999999999999
81295,0.842
81296,0.08600000000000001
81297,0.05800000000000001
81298,0.008
81299,0.028000000000000004
81300,0.05800000000000001
81301,0.04
81302,0.013999999999999999
81303,0.126
81304,0.048
81305,0.0
81306,0.057999999999999996
81307,0.016
81308,0.024
81309,0.0
81310,0.074
81311,0.182
81312,0.0
81313,0.002
81314,0.018
81315,0.09
81316,0.16999999999999998
81317,0.04
81318,0.05800000000000001
81319,0.048
81320,0.43200000000000005
81321,0.03
81322,0.027999999999999997
81323,0.044
81324,0.013999999999999999
81325,0.0
81326,0.016
81327,0.022000000000000002
81328,0.8859999999999999
81329,0.01
81330,0.08
81331,0.002
81332,0.008
81333,0.10600000000000001
81334,0.732
81335,0.006
81336,0.0
81337,0.026000000000000002
81338,0.008
81339,0.016
81340,0.004
81341,0.002
81342,0.016
81343,0.992
81344,0.02
81345,0.002
81346,0.008
81347,0.01
81348,0.9719999999999999
81349,0.094
81350,0.004
81351,0.10800000000000001
81352,0.008
81353,0.24600000000000005
81354,0.07400000000000001
81355,0.046
81356,0.004
81357,0.976
81358,0.0
81359,0.16
81360,0.13
81361,0.034
81362,0.01
81363,0.006
81364,0.442
81365,0.004
81366,0.02
81367,0.198
81368,0.030000000000000006
81369,0.748
81370,0.018
81371,0.054000000000000006
81372,0.019999999999999997
81373,0.06
81374,0.002
81375,0.034
81376,0.042
81377,0.984
81378,0.07599999999999998
81379,0.08199999999999999
81380,0.008
81381,0.0
81382,0.012
81383,0.012
81384,0.012
81385,0.036
81386,0.04
81387,0.11200000000000002
81388,0.186
81389,0.03
81390,0.062
81391,0.008
81392,0.9
81393,0.006
81394,0.034
81395,0.024
81396,0.04
81397,0.05
81398,0.006
81399,0.024
81400,0.44400000000000006
81401,0.09
81402,0.048
81403,0.004
81404,0.004
81405,0.968
81406,0.006
81407,0.004
81408,0.042
81409,0.022
81410,0.08199999999999999
81411,0.033999999999999996
81412,0.01
81413,0.9360000000000002
81414,0.03
81415,0.096
81416,0.004
81417,0.042
81418,0.08600000000000001
81419,0.018
81420,0.01
81421,0.0
81422,0.03
81423,0.006
81424,0.09
81425,0.9560000000000001
81426,0.06999999999999999
81427,0.076
81428,0.016
81429,0.9280000000000002
81430,0.004
81431,0.098
81432,0.9099999999999999
81433,0.064
81434,0.044000000000000004
81435,0.02
81436,0.20800000000000002
81437,0.044
81438,0.018000000000000002
81439,0.036
81440,0.0
81441,0.012
81442,0.0
81443,0.004
81444,0.024
81445,0.004
81446,0.048
81447,0.006
81448,0.044
81449,0.0
81450,0.026000000000000002
81451,0.07400000000000001
81452,0.002
81453,0.002
81454,0.136
81455,0.126
81456,0.002
81457,0.006
81458,0.02
81459,0.036000000000000004
81460,0.052000000000000005
81461,0.018
81462,0.952
81463,0.048
81464,0.01
81465,0.008
81466,0.0
81467,0.042
81468,0.032
81469,0.054000000000000006
81470,0.022
81471,0.028000000000000004
81472,0.22000000000000003
81473,0.026000000000000002
81474,0.034
81475,0.002
81476,0.756
81477,1.0
81478,0.08
81479,0.028000000000000004
81480,0.06000000000000001
81481,0.1
81482,0.016
81483,0.16799999999999998
81484,0.016
81485,0.07
81486,0.0
81487,0.006
81488,0.052000000000000005
81489,0.0
81490,0.055999999999999994
81491,0.072
81492,0.08399999999999999
81493,0.0
81494,0.078
81495,0.01
81496,0.08199999999999999
81497,0.024
81498,0.008
81499,0.054000000000000006
81500,0.004
81501,0.914
81502,0.126
81503,0.016
81504,0.016
81505,0.10600000000000001
81506,0.0
81507,0.014000000000000002
81508,0.002
81509,0.038
81510,0.4699999999999999
81511,0.778
81512,0.15999999999999998
81513,0.002
81514,0.0
81515,0.004
81516,0.128
81517,0.13999999999999999
81518,0.0
81519,0.128
81520,0.07999999999999999
81521,0.004
81522,0.014000000000000002
81523,0.014000000000000002
81524,0.068
81525,0.006
81526,0.002
81527,0.004
81528,0.098
81529,0.246
81530,0.028000000000000004
81531,0.0
81532,0.028000000000000004
81533,0.0
81534,0.004
81535,0.01
81536,0.002
81537,0.9400000000000001
81538,0.10200000000000001
81539,0.046
81540,0.006
81541,0.046
81542,0.002
81543,0.06999999999999999
81544,0.074
81545,0.013999999999999999
81546,0.008
81547,0.06
81548,0.592
81549,0.052000000000000005
81550,0.05
81551,0.12200000000000003
81552,0.066
81553,0.998
81554,0.004
81555,0.038
81556,0.002
81557,0.033999999999999996
81558,0.04
81559,0.348
81560,0.026000000000000002
81561,0.172
81562,0.0
81563,0.004
81564,0.006
81565,0.0
81566,0.002
81567,0.994
81568,0.9800000000000001
81569,0.026000000000000002
81570,0.992
81571,0.364
81572,0.012
81573,0.0
81574,0.06000000000000001
81575,0.046000000000000006
81576,0.062
81577,0.264
81578,0.004
81579,0.194
81580,0.306
81581,0.006
81582,0.0
81583,0.34199999999999997
81584,0.268
81585,0.046
81586,0.09
81587,0.008
81588,0.15
81589,0.006
81590,0.002
81591,0.002
81592,0.054000000000000006
81593,0.01
81594,0.022
81595,0.992
81596,0.031999999999999994
81597,0.008
81598,0.9960000000000001
81599,0.014000000000000002
81600,0.07400000000000001
81601,0.028000000000000004
81602,0.024
81603,0.038000000000000006
81604,0.28400000000000003
81605,0.082
81606,0.44400000000000006
81607,0.03
81608,0.11000000000000001
81609,0.033999999999999996
81610,0.048
81611,0.046
81612,0.036000000000000004
81613,0.032
81614,0.062
81615,0.002
81616,0.012
81617,0.028000000000000004
81618,0.202
81619,0.004
81620,0.084
81621,0.0
81622,0.0
81623,0.07
81624,0.002
81625,0.046
81626,0.006
81627,0.002
81628,0.041999999999999996
81629,0.0
81630,0.004
81631,0.032
81632,0.136
81633,0.030000000000000006
81634,0.05
81635,0.018
81636,0.008
81637,0.006
81638,0.024
81639,0.136
81640,0.008
81641,0.06799999999999999
81642,0.8220000000000001
81643,0.884
81644,0.030000000000000006
81645,0.0
81646,0.008
81647,0.0
81648,0.012
81649,0.008
81650,0.006
81651,0.10200000000000001
81652,0.012
81653,0.029999999999999992
81654,0.022
81655,0.012
81656,0.084
81657,0.012
81658,0.076
81659,0.01
81660,0.166
81661,0.057999999999999996
81662,0.018000000000000002
81663,0.014000000000000002
81664,0.068
81665,0.19
81666,0.006
81667,0.006
81668,0.0
81669,0.0
81670,0.33799999999999997
81671,0.17
81672,0.944
81673,0.054000000000000006
81674,0.022
81675,0.992
81676,0.0
81677,0.0
81678,0.054000000000000006
81679,0.028000000000000004
81680,0.15
81681,0.11399999999999999
81682,0.016
81683,0.9639999999999999
81684,0.012
81685,0.924
81686,0.002
81687,0.064
81688,0.97
81689,0.0
81690,0.038
81691,0.004
81692,0.08600000000000001
81693,0.9960000000000001
81694,0.01
81695,0.006
81696,0.038
81697,0.42800000000000005
81698,0.31199999999999994
81699,0.0
81700,0.018
81701,0.21399999999999997
81702,0.018
81703,0.052000000000000005
81704,0.094
81705,0.9219999999999999
81706,0.0
81707,0.002
81708,0.004
81709,0.1
81710,0.292
81711,0.008
81712,0.296
81713,0.06
81714,0.0
81715,0.656
81716,0.018
81717,0.008
81718,0.002
81719,1.0
81720,0.016
81721,0.01
81722,0.96
81723,0.21200000000000002
81724,0.136
81725,0.07
81726,0.01
81727,0.092
81728,0.008
81729,0.054000000000000006
81730,0.041999999999999996
81731,0.014000000000000002
81732,0.076
81733,0.10200000000000001
81734,0.012
81735,0.06799999999999999
81736,0.032
81737,0.046
81738,0.030000000000000006
81739,0.09
81740,0.0
81741,0.11599999999999999
81742,0.97
81743,0.992
81744,0.016
81745,0.012
81746,0.9719999999999999
81747,0.032
81748,0.008
81749,0.012
81750,0.8720000000000001
81751,0.962
81752,0.95
81753,0.033999999999999996
81754,0.012
81755,0.008
81756,0.018
81757,0.018
81758,0.09
81759,0.20400000000000001
81760,0.0
81761,0.026000000000000002
81762,0.036
81763,0.036
81764,0.004
81765,0.036
81766,0.008
81767,0.008
81768,0.21200000000000002
81769,0.0
81770,0.012
81771,0.004
81772,0.012
81773,0.014000000000000002
81774,0.01
81775,0.242
81776,0.13
81777,0.034
81778,0.046
81779,0.21600000000000003
81780,0.026000000000000002
81781,0.008
81782,0.038
81783,0.008
81784,0.018000000000000002
81785,0.10200000000000001
81786,0.036
81787,0.012
81788,0.6279999999999999
81789,0.062
81790,0.016
81791,0.018
81792,0.11000000000000001
81793,0.03
81794,0.008
81795,0.11800000000000002
81796,0.002
81797,0.024
81798,0.05
81799,0.012
81800,0.004
81801,0.0
81802,0.0
81803,0.022
81804,0.027999999999999997
81805,0.316
81806,0.0
81807,0.019999999999999997
81808,0.026000000000000002
81809,0.014000000000000002
81810,0.024
81811,0.9880000000000001
81812,0.9879999999999999
81813,0.038
81814,0.07200000000000001
81815,0.11600000000000002
81816,0.8640000000000001
81817,0.146
81818,0.048
81819,0.041999999999999996
81820,0.092
81821,0.012
81822,0.97
81823,0.032
81824,0.068
81825,0.06000000000000001
81826,0.976
81827,0.028000000000000004
81828,0.876
81829,0.172
81830,0.12
81831,0.08
81832,0.034
81833,0.038
81834,0.04
81835,0.004
81836,0.9019999999999999
81837,0.002
81838,0.014000000000000002
81839,0.0
81840,0.764
81841,0.10000000000000002
81842,0.892
81843,0.002
81844,0.998
81845,0.03
81846,0.036000000000000004
81847,0.21800000000000003
81848,0.9960000000000001
81849,0.012
81850,0.076
81851,0.0
81852,0.004
81853,0.012
81854,0.08600000000000001
81855,0.101
81856,0.05
81857,0.008
81858,0.004
81859,0.5519999999999999
81860,0.804
81861,0.027999999999999997
81862,0.0
81863,0.10799999999999998
81864,0.082
81865,0.019999999999999997
81866,0.012
81867,0.004
81868,0.088
81869,0.48200000000000004
81870,0.186
81871,0.07
81872,0.0
81873,0.0
81874,0.9720000000000001
81875,0.002
81876,0.134
81877,0.05600000000000001
81878,0.006
81879,0.8160000000000001
81880,0.786
81881,0.946
81882,0.052000000000000005
81883,0.8240000000000001
81884,0.9879999999999999
81885,0.012
81886,0.008
81887,0.078
81888,0.008
81889,0.02
81890,0.027999999999999997
81891,0.016
81892,0.006
81893,0.042
81894,0.9780000000000001
81895,0.002
81896,0.892
81897,0.006
81898,0.054000000000000006
81899,0.057999999999999996
81900,0.08
81901,0.013999999999999999
81902,0.9960000000000001
81903,0.006
81904,0.0
81905,0.09
81906,0.002
81907,0.078
81908,0.018
81909,0.002
81910,0.004
81911,0.014000000000000002
81912,0.012
81913,0.004
81914,0.012
81915,0.024
81916,0.06000000000000001
81917,0.16599999999999998
81918,0.002
81919,0.019999999999999997
81920,0.048
81921,0.008
81922,0.9019999999999999
81923,0.04
81924,0.03
81925,0.03400000000000001
81926,0.078
81927,0.02
81928,0.06999999999999999
81929,0.054000000000000006
81930,0.2
81931,0.358
81932,0.012
81933,0.9899999999999999
81934,0.066
81935,0.014000000000000002
81936,0.048
