id,loan_status
77565,0.06799999999999999
77566,0.07200000000000001
77567,0.118
77568,0.128
77569,0.0
77570,0.006
77571,0.024
77572,0.01
77573,0.07400000000000001
77574,0.11200000000000002
77575,0.9780000000000001
77576,0.186
77577,0.008
77578,0.884
77579,0.014000000000000002
77580,0.019999999999999997
77581,0.044000000000000004
77582,0.04
77583,0.9120000000000001
77584,0.018
77585,0.12200000000000003
77586,0.0
77587,0.118
77588,0.154
77589,0.05
77590,0.5559999999999998
77591,0.312
77592,0.004
77593,0.084
77594,0.312
77595,0.8699999999999999
77596,0.242
77597,0.06599999999999999
77598,0.006
77599,0.866
77600,0.008
77601,0.018
77602,0.13
77603,0.046
77604,0.004
77605,0.02
77606,0.018
77607,0.844
77608,0.8019999999999999
77609,0.018000000000000002
77610,0.006
77611,0.144
77612,0.055999999999999994
77613,0.049999999999999996
77614,0.02
77615,0.022
77616,0.252
77617,0.033999999999999996
77618,0.046
77619,0.0
77620,0.062
77621,0.01
77622,0.032
77623,0.028000000000000004
77624,0.05800000000000001
77625,0.11600000000000002
77626,0.534
77627,0.039999999999999994
77628,0.002
77629,0.148
77630,0.016
77631,0.074
77632,0.08
77633,0.012
77634,0.806
77635,0.0
77636,0.074
77637,0.048
77638,0.744
77639,0.06399999999999999
77640,0.016
77641,0.236
77642,0.01
77643,0.8109999999999999
77644,0.074
77645,0.008
77646,0.07800000000000001
77647,0.05
77648,0.9259999999999999
77649,0.038
77650,0.7339999999999999
77651,0.196
77652,0.041999999999999996
77653,0.01
77654,0.6239999999999999
77655,0.033999999999999996
77656,0.0
77657,0.008
77658,0.034
77659,0.012
77660,0.024
77661,0.062
77662,0.012
77663,0.022000000000000002
77664,0.046
77665,0.018
77666,0.006
77667,0.008
77668,0.07200000000000001
77669,0.31799999999999995
77670,0.25
77671,0.052000000000000005
77672,0.024
77673,0.015999999999999997
77674,0.03
77675,0.092
77676,0.006
77677,0.01
77678,0.076
77679,0.01
77680,0.018
77681,0.014000000000000002
77682,0.19
77683,0.094
77684,0.006
77685,0.01
77686,0.024
77687,0.034
77688,0.9620000000000001
77689,0.046
77690,0.024
77691,0.42000000000000004
77692,0.9
77693,0.008
77694,0.8320000000000001
77695,0.01
77696,0.01
77697,0.098
77698,0.04
77699,0.016
77700,0.02
77701,0.178
77702,0.046000000000000006
77703,0.004
77704,0.166
77705,0.34199999999999997
77706,0.14400000000000002
77707,0.13
77708,0.018
77709,0.30600000000000005
77710,0.09999999999999999
77711,0.012
77712,0.08
77713,0.0
77714,0.012
77715,0.4880000000000001
77716,0.072
77717,0.196
77718,0.792
77719,0.534
77720,0.05600000000000001
77721,0.03
77722,0.034
77723,0.06000000000000001
77724,0.126
77725,0.012
77726,0.046
77727,0.588
77728,0.0
77729,0.012
77730,0.066
77731,0.032
77732,0.002
77733,0.016
77734,0.07
77735,0.01
77736,0.028000000000000004
77737,0.024
77738,0.006
77739,0.28600000000000003
77740,0.134
77741,0.006
77742,0.27399999999999997
77743,0.018
77744,0.04
77745,0.004
77746,0.008
77747,0.046
77748,0.96
77749,0.95
77750,0.002
77751,0.028000000000000004
77752,0.95
77753,0.074
77754,0.05800000000000001
77755,0.002
77756,0.022000000000000002
77757,0.044
77758,0.036
77759,0.054000000000000006
77760,0.002
77761,0.966
77762,0.066
77763,0.006
77764,0.034
77765,0.034
77766,0.036
77767,0.48599999999999993
77768,0.32
77769,0.032
77770,0.024
77771,0.834
77772,0.858
77773,0.198
77774,0.062
77775,0.336
77776,0.004
77777,0.026000000000000002
77778,0.016
77779,0.02
77780,0.15200000000000002
77781,0.184
77782,0.06000000000000001
77783,0.006
77784,0.376
77785,0.018
77786,0.0
77787,0.022
77788,0.05
77789,0.01
77790,0.04
77791,0.05600000000000001
77792,0.052000000000000005
77793,0.726
77794,0.10799999999999998
77795,0.0
77796,0.8240000000000001
77797,0.054000000000000006
77798,0.02
77799,0.7120000000000001
77800,0.074
77801,0.024
77802,0.9380000000000001
77803,0.041999999999999996
77804,0.052000000000000005
77805,0.036
77806,0.23200000000000004
77807,0.892
77808,0.024
77809,0.076
77810,0.10599999999999998
77811,0.11600000000000002
77812,0.034
77813,0.076
77814,0.002
77815,0.0
77816,0.006
77817,0.18
77818,0.002
77819,0.046
77820,0.6980000000000001
77821,0.126
77822,0.08
77823,0.10600000000000001
77824,0.036000000000000004
77825,0.12400000000000003
77826,0.018000000000000002
77827,0.03799999999999999
77828,0.14600000000000002
77829,0.044
77830,0.01
77831,0.042
77832,0.002
77833,0.0
77834,0.034
77835,0.074
77836,0.08800000000000001
77837,0.004
77838,0.01
77839,0.124
77840,0.054000000000000006
77841,0.002
77842,0.236
77843,0.038000000000000006
77844,0.034
77845,0.122
77846,0.032
77847,0.792
77848,0.008
77849,0.038
77850,0.036
77851,0.8
77852,0.032
77853,0.012
77854,0.01
77855,0.01
77856,0.01
77857,0.012
77858,0.27399999999999997
77859,0.08600000000000001
77860,0.8310000000000001
77861,0.97
77862,0.022
77863,0.082
77864,0.8879999999999999
77865,0.0
77866,0.05
77867,0.006
77868,0.086
77869,0.03
77870,0.018
77871,0.01
77872,0.09000000000000001
77873,0.952
77874,0.006
77875,0.048
77876,0.024
77877,0.008
77878,0.008
77879,0.198
77880,0.15
77881,0.026000000000000002
77882,0.21200000000000002
77883,0.124
77884,0.914
77885,0.024
77886,0.02
77887,0.008
77888,0.198
77889,0.02
77890,0.01
77891,0.0
77892,0.776
77893,0.03
77894,0.05
77895,0.006
77896,0.0
77897,0.004
77898,0.28800000000000003
77899,0.002
77900,0.066
77901,0.032
77902,0.018
77903,0.032
77904,0.5199999999999999
77905,0.022
77906,0.052000000000000005
77907,0.024
77908,0.038000000000000006
77909,0.004
77910,0.06
77911,0.036
77912,0.178
77913,0.05800000000000001
77914,0.006
77915,0.8619999999999999
77916,0.01
77917,0.15599999999999997
77918,0.013999999999999999
77919,0.0
77920,0.02
77921,0.028000000000000004
77922,0.002
77923,0.064
77924,0.032
77925,0.027999999999999997
77926,0.006
77927,0.01
77928,0.018000000000000002
77929,0.012
77930,0.064
77931,0.054000000000000006
77932,0.048
77933,0.236
77934,0.002
77935,0.006
77936,0.24800000000000005
77937,0.098
77938,0.156
77939,0.062
77940,0.032
77941,0.008
77942,0.002
77943,0.038
77944,0.09000000000000001
77945,0.0
77946,0.046
77947,0.134
77948,0.9719999999999999
77949,0.21800000000000003
77950,0.0
77951,0.196
77952,0.008
77953,0.122
77954,0.014000000000000002
77955,0.134
77956,0.066
77957,0.8400000000000001
77958,0.08800000000000001
77959,0.041999999999999996
77960,0.05800000000000001
77961,0.05600000000000001
77962,0.012
77963,0.004
77964,0.004
77965,0.05800000000000001
77966,0.02
77967,0.22400000000000003
77968,0.0
77969,0.012
77970,0.11200000000000002
77971,0.030000000000000006
77972,0.042
77973,0.013999999999999999
77974,0.8160000000000001
77975,0.004
77976,0.01
77977,0.016
77978,0.016
77979,0.05
77980,0.002
77981,0.012
77982,0.008
77983,0.0
77984,0.146
77985,0.022
77986,0.07
77987,0.03200000000000001
77988,0.01
77989,0.05
77990,0.12
77991,0.04
77992,0.0
77993,0.992
77994,0.7859999999999999
77995,0.282
77996,0.086
77997,0.008
77998,0.942
77999,0.01
78000,0.013999999999999999
78001,0.10400000000000001
78002,0.006
78003,0.002
78004,0.030000000000000006
78005,0.004
78006,0.074
78007,0.046
78008,0.018
78009,0.01
78010,0.11199999999999999
78011,0.004
78012,0.038000000000000006
78013,0.22200000000000003
78014,0.004
78015,0.008
78016,0.074
78017,0.014000000000000002
78018,0.01
78019,0.932
78020,0.002
78021,0.04
78022,0.002
78023,0.835
78024,0.046
78025,0.098
78026,0.030000000000000006
78027,0.10599999999999998
78028,0.018
78029,0.06799999999999999
78030,0.004
78031,0.02
78032,0.67
78033,0.794
78034,0.05
78035,0.07
78036,0.01
78037,0.06999999999999999
78038,0.030000000000000006
78039,0.164
78040,0.014000000000000002
78041,0.002
78042,0.004
78043,0.318
78044,0.05600000000000001
78045,0.039999999999999994
78046,0.041999999999999996
78047,0.9579999999999999
78048,0.9199999999999999
78049,0.024
78050,0.05600000000000001
78051,0.01
78052,0.33599999999999997
78053,0.022
78054,0.02
78055,0.006
78056,0.07799999999999999
78057,0.186
78058,0.06200000000000001
78059,0.018
78060,0.012
78061,0.17600000000000002
78062,0.172
78063,0.044
78064,0.01
78065,0.008
78066,0.023999999999999997
78067,0.02
78068,0.254
78069,0.030000000000000006
78070,0.042
78071,0.14
78072,0.012
78073,0.158
78074,0.062
78075,0.022
78076,0.05600000000000001
78077,0.052000000000000005
78078,0.7739999999999999
78079,0.0
78080,0.812
78081,0.006
78082,0.09
78083,0.054000000000000006
78084,0.076
78085,0.404
78086,0.0
78087,0.084
78088,0.05800000000000001
78089,0.998
78090,0.013999999999999999
78091,0.062
78092,0.8130000000000001
78093,0.11000000000000001
78094,0.062
78095,0.004
78096,0.08399999999999999
78097,0.06399999999999999
78098,0.026000000000000002
78099,0.036
78100,0.002
78101,0.308
78102,0.036000000000000004
78103,0.004
78104,0.037
78105,0.01
78106,0.008
78107,0.03
78108,0.002
78109,0.03
78110,0.02
78111,0.066
78112,0.048
78113,0.016
78114,0.24000000000000005
78115,0.004
78116,0.21200000000000002
78117,0.041999999999999996
78118,0.026000000000000002
78119,0.052000000000000005
78120,0.004
78121,0.06799999999999999
78122,0.06
78123,0.028000000000000004
78124,0.036
78125,0.776
78126,0.012
78127,0.033999999999999996
78128,0.002
78129,0.01
78130,0.0
78131,0.148
78132,0.022
78133,0.066
78134,0.098
78135,0.08
78136,0.006
78137,0.046
78138,0.17800000000000002
78139,0.002
78140,0.06000000000000001
78141,0.082
78142,0.8440000000000001
78143,0.036
78144,0.04
78145,0.986
78146,0.05800000000000001
78147,0.0
78148,0.028000000000000004
78149,0.14
78150,0.15
78151,0.096
78152,0.20600000000000002
78153,0.033999999999999996
78154,0.17200000000000001
78155,0.11400000000000002
78156,0.042
78157,0.046
78158,0.04
78159,0.008
78160,0.068
78161,0.004
78162,0.12
78163,0.22200000000000003
78164,0.0
78165,0.0
78166,0.254
78167,0.05399999999999999
78168,0.004
78169,0.008
78170,0.606
78171,0.124
78172,0.242
78173,0.8640000000000001
78174,0.11600000000000002
78175,0.01
78176,0.018
78177,0.002
78178,0.08800000000000001
78179,0.954
78180,0.022
78181,0.014000000000000002
78182,0.002
78183,0.18
78184,0.254
78185,0.976
78186,0.014000000000000002
78187,0.002
78188,0.796
78189,0.6159999999999999
78190,0.012
78191,0.97
78192,0.033999999999999996
78193,0.318
78194,0.138
78195,0.04
78196,0.0
78197,0.154
78198,0.088
78199,0.046
78200,0.004
78201,0.0
78202,0.16799999999999998
78203,0.9719999999999999
78204,0.002
78205,0.0
78206,0.454
78207,0.006
78208,0.032
78209,0.044
78210,0.16399999999999998
78211,0.004
78212,0.028000000000000004
78213,0.194
78214,0.048
78215,0.014000000000000002
78216,0.036
78217,0.01
78218,0.004
78219,0.006
78220,0.012
78221,0.01
78222,0.008
78223,0.008
78224,0.0
78225,0.008
78226,0.002
78227,0.002
78228,0.0
78229,0.032
78230,0.126
78231,0.018
78232,0.002
78233,0.078
78234,0.036000000000000004
78235,0.93
78236,0.368
78237,0.01
78238,0.048
78239,0.10800000000000001
78240,0.002
78241,0.9359999999999999
78242,0.326
78243,0.012
78244,0.10600000000000001
78245,0.028000000000000004
78246,0.002
78247,0.004
78248,0.013999999999999999
78249,0.10800000000000001
78250,0.132
78251,0.008
78252,0.018
78253,0.21399999999999997
78254,0.10600000000000001
78255,0.5740000000000001
78256,0.126
78257,0.0
78258,0.22000000000000003
78259,0.034
78260,0.932
78261,0.054000000000000006
78262,0.488
78263,0.002
78264,0.2
78265,0.10200000000000001
78266,0.046
78267,0.046
78268,0.016
78269,0.332
78270,0.026000000000000002
78271,0.0
78272,0.012
78273,0.18200000000000002
78274,0.0
78275,0.026000000000000002
78276,0.013999999999999999
78277,0.024
78278,0.088
78279,0.03
78280,0.046
78281,0.01
78282,0.9219999999999999
78283,0.028000000000000004
78284,0.014000000000000002
78285,0.8160000000000001
78286,0.002
78287,0.21799999999999997
78288,0.012
78289,0.022000000000000002
78290,0.014000000000000002
78291,0.9800000000000001
78292,0.05600000000000001
78293,0.066
78294,0.041999999999999996
78295,0.068
78296,0.022
78297,0.0
78298,0.006
78299,0.034
78300,0.02
78301,0.076
78302,0.032
78303,0.796
78304,0.026000000000000002
78305,0.31400000000000006
78306,0.032
78307,0.008
78308,0.057999999999999996
78309,0.146
78310,0.6579999999999999
78311,0.10400000000000001
78312,0.05600000000000001
78313,0.262
78314,0.012
78315,0.084
78316,0.272
78317,0.17
78318,0.004
78319,0.04
78320,0.10200000000000001
78321,0.086
78322,0.08
78323,0.038
78324,0.028000000000000004
78325,0.004
78326,0.20400000000000001
78327,0.034
78328,0.048
78329,0.022
78330,0.006
78331,0.012
78332,0.008
78333,0.0
78334,0.182
78335,0.006
78336,0.008
78337,0.014000000000000002
78338,0.7060000000000001
78339,0.022
78340,0.836
78341,0.014000000000000002
78342,0.004
78343,0.11000000000000001
78344,0.12000000000000002
78345,0.002
78346,0.002
78347,0.866
78348,0.006
78349,0.20600000000000002
78350,0.758
78351,0.17600000000000002
78352,0.158
78353,0.032
78354,0.018
78355,0.04
78356,0.008
78357,0.01
78358,0.094
78359,0.022000000000000002
78360,0.184
78361,0.032
78362,0.052000000000000005
78363,0.526
78364,0.0
78365,0.09
78366,0.052000000000000005
78367,0.296
78368,0.041999999999999996
78369,0.27399999999999997
78370,0.006
78371,0.002
78372,0.057999999999999996
78373,0.9040000000000001
78374,0.03
78375,0.006
78376,0.15
78377,0.21000000000000002
78378,0.076
78379,0.01
78380,0.03
78381,0.176
78382,0.012
78383,0.076
78384,0.012
78385,0.062
78386,0.088
78387,0.10600000000000001
78388,0.29
78389,0.0
78390,0.004
78391,0.004
78392,0.01
78393,0.05
78394,0.022
78395,0.954
78396,0.014000000000000002
78397,0.062
78398,0.0
78399,0.01
78400,0.068
78401,0.022
78402,0.142
78403,0.004
78404,0.11400000000000002
78405,0.008
78406,0.002
78407,0.004
78408,0.002
78409,0.43200000000000005
78410,0.098
78411,0.842
78412,0.026000000000000002
78413,0.08399999999999999
78414,0.014000000000000002
78415,0.14400000000000002
78416,0.8460000000000001
78417,0.05800000000000001
78418,0.054000000000000006
78419,0.041999999999999996
78420,0.05800000000000001
78421,0.10200000000000001
78422,0.252
78423,0.028000000000000004
78424,0.026000000000000002
78425,0.122
78426,0.044000000000000004
78427,0.052000000000000005
78428,0.008
78429,0.062
78430,0.054000000000000006
78431,0.032
78432,0.012
78433,0.186
78434,0.8320000000000001
78435,0.966
78436,0.0
78437,0.194
78438,0.092
78439,0.068
78440,0.236
78441,0.018
78442,0.018
78443,0.22799999999999998
78444,0.24400000000000005
78445,0.042
78446,0.0
78447,0.064
78448,0.072
78449,0.05
78450,0.242
78451,0.984
78452,0.006
78453,0.126
78454,0.0
78455,0.20600000000000002
78456,0.01
78457,0.05600000000000001
78458,0.05
78459,0.03
78460,0.004
78461,0.012
78462,0.0
78463,0.019999999999999997
78464,0.022
78465,0.0
78466,0.032
78467,0.076
78468,0.088
78469,0.9199999999999999
78470,0.978
78471,0.196
78472,0.032
78473,0.006
78474,0.014000000000000002
78475,0.766
78476,0.044
78477,0.966
78478,0.9359999999999999
78479,0.016
78480,0.67
78481,0.036000000000000004
78482,0.004
78483,0.008
78484,0.096
78485,0.132
78486,0.012
78487,0.014000000000000002
78488,0.006
78489,0.08
78490,0.088
78491,0.034
78492,0.374
78493,0.016
78494,0.002
78495,0.122
78496,0.004
78497,0.10599999999999998
78498,0.02
78499,0.9359999999999999
78500,0.008
78501,0.088
78502,0.008
78503,0.034
78504,0.174
78505,0.078
78506,0.008
78507,0.1
78508,0.002
78509,0.118
78510,0.004
78511,0.0
78512,0.002
78513,0.9359999999999999
78514,0.0
78515,0.014000000000000002
78516,0.03
78517,0.036000000000000004
78518,0.126
78519,0.08
78520,0.072
78521,0.002
78522,0.022000000000000002
78523,0.016
78524,0.0
78525,0.032
78526,0.49000000000000005
78527,0.04
78528,0.006
78529,0.032
78530,0.019999999999999997
78531,0.9719999999999999
78532,0.8960000000000001
78533,0.024
78534,0.002
78535,0.994
78536,0.02
78537,0.032
78538,0.004
78539,0.26599999999999996
78540,0.22399999999999998
78541,0.041999999999999996
78542,0.288
78543,0.016
78544,0.023999999999999997
78545,0.016
78546,0.019999999999999997
78547,0.019999999999999997
78548,0.004
78549,0.0
78550,0.064
78551,0.034
78552,0.01
78553,0.022
78554,0.02
78555,0.04
78556,0.8099999999999999
78557,0.044
78558,0.032
78559,0.033999999999999996
78560,0.012
78561,0.014000000000000002
78562,0.026000000000000002
78563,0.004
78564,0.006
78565,0.05
78566,0.016
78567,0.0
78568,0.752
78569,0.019999999999999997
78570,0.006
78571,0.13000000000000003
78572,0.004
78573,0.8560000000000001
78574,0.18000000000000002
78575,0.016
78576,0.08600000000000001
78577,0.198
78578,0.134
78579,0.9879999999999999
78580,0.012
78581,0.008
78582,0.018000000000000002
78583,0.013999999999999999
78584,0.016
78585,0.024
78586,0.16
78587,0.008
78588,0.078
78589,0.046000000000000006
78590,0.022
78591,0.04
78592,0.268
78593,0.018
78594,0.8380000000000001
78595,0.0
78596,0.002
78597,0.916
78598,0.06000000000000001
78599,0.004
78600,0.014000000000000002
78601,0.328
78602,0.092
78603,0.176
78604,0.10200000000000001
78605,0.0
78606,0.002
78607,0.041999999999999996
78608,0.054000000000000006
78609,0.004
78610,0.026000000000000002
78611,0.118
78612,0.192
78613,0.008
78614,0.012
78615,0.078
78616,0.08600000000000001
78617,0.06
78618,0.10200000000000001
78619,0.27
78620,0.012
78621,0.236
78622,0.942
78623,0.03
78624,0.20799999999999996
78625,0.354
78626,0.0
78627,0.78
78628,0.016
78629,0.032
78630,0.006
78631,0.018
78632,0.21000000000000002
78633,0.11399999999999999
78634,0.0
78635,0.008
78636,0.016
78637,0.09
78638,0.134
78639,0.776
78640,0.06
78641,0.002
78642,0.004
78643,0.02
78644,0.01
78645,0.013999999999999999
78646,0.01
78647,0.030000000000000006
78648,0.022
78649,0.002
78650,0.13599999999999998
78651,0.018
78652,0.75
78653,0.076
78654,0.004
78655,0.898
78656,0.986
78657,0.03
78658,0.018
78659,0.15000000000000002
78660,0.033999999999999996
78661,0.019999999999999997
78662,0.034
78663,0.030000000000000006
78664,0.05800000000000001
78665,0.018000000000000002
78666,0.012
78667,0.028000000000000004
78668,0.002
78669,0.15
78670,0.06000000000000001
78671,0.048
78672,0.0
78673,0.026000000000000002
78674,0.01
78675,0.5439999999999999
78676,0.032
78677,0.86
78678,0.36
78679,0.018
78680,0.006
78681,0.096
78682,0.066
78683,0.044
78684,0.858
78685,0.0
78686,0.0
78687,0.9019999999999999
78688,0.034
78689,0.05
78690,0.21000000000000002
78691,0.012
78692,0.052000000000000005
78693,0.944
78694,0.064
78695,0.704
78696,0.082
78697,0.15000000000000002
78698,0.022000000000000002
78699,0.02
78700,0.016
78701,0.06200000000000001
78702,0.02
78703,0.0
78704,0.024
78705,0.004
78706,0.122
78707,0.016
78708,0.172
78709,0.008
78710,0.024
78711,0.012
78712,0.002
78713,0.6980000000000001
78714,0.044
78715,0.094
78716,0.03
78717,0.068
78718,0.0
78719,0.068
78720,0.013999999999999999
78721,0.992
78722,0.004
78723,0.982
78724,0.768
78725,0.076
78726,0.01
78727,0.002
78728,0.0
78729,0.02
78730,0.9639999999999999
78731,0.006
78732,0.006
78733,0.014000000000000002
78734,0.0
78735,0.924
78736,0.118
78737,0.134
78738,0.008
78739,0.098
78740,0.8789999999999999
78741,0.046
78742,0.882
78743,0.012
78744,0.08399999999999999
78745,0.1
78746,0.036000000000000004
78747,0.304
78748,0.006
78749,0.496
78750,0.9219999999999999
78751,0.454
78752,0.01
78753,0.002
78754,0.042
78755,0.47000000000000003
78756,0.004
78757,0.002
78758,0.028000000000000004
78759,0.026000000000000002
78760,0.052000000000000005
78761,0.008
78762,0.0
78763,0.0
78764,0.06599999999999999
78765,0.28800000000000003
78766,0.096
78767,0.8619999999999999
78768,0.024
78769,0.522
78770,0.036
78771,0.030000000000000006
78772,0.076
78773,0.0
78774,0.015999999999999997
78775,0.018000000000000002
78776,0.018
78777,0.74
78778,0.07
78779,0.002
78780,0.18
78781,0.098
78782,0.8800000000000001
78783,0.09200000000000001
78784,0.248
78785,0.022
78786,0.22199999999999998
78787,0.538
78788,0.006
78789,0.018
78790,0.694
78791,0.14600000000000002
78792,0.064
78793,0.01
78794,0.012
78795,0.352
78796,0.942
78797,0.024
78798,0.008
78799,0.006
78800,0.002
78801,0.16799999999999998
78802,0.06
78803,0.02
78804,0.012
78805,0.0
78806,0.9640000000000001
78807,0.21200000000000002
78808,0.098
78809,0.06200000000000001
78810,0.026000000000000002
78811,0.366
78812,0.11599999999999999
78813,0.164
78814,0.04800000000000001
78815,0.014000000000000002
78816,0.2899999999999999
78817,0.004
78818,0.8240000000000001
78819,0.03
78820,0.018000000000000002
78821,0.064
78822,0.05800000000000001
78823,0.876
78824,0.076
78825,0.974
78826,0.026000000000000002
78827,0.002
78828,0.039999999999999994
78829,0.008
78830,0.006
78831,0.06200000000000001
78832,0.07799999999999999
78833,0.168
78834,0.014000000000000002
78835,0.124
78836,0.01
78837,0.004
78838,0.318
78839,0.04
78840,0.166
78841,0.014000000000000002
78842,0.028000000000000004
78843,0.02
78844,0.002
78845,0.018
78846,0.054000000000000006
78847,0.008
78848,0.166
78849,0.006
78850,0.0
78851,0.03
78852,0.03
78853,0.048
78854,0.8460000000000001
78855,0.31199999999999994
78856,0.122
78857,0.048
78858,0.008
78859,0.118
78860,0.0
78861,0.0
78862,0.016
78863,0.026000000000000002
78864,0.002
78865,0.002
78866,0.052000000000000005
78867,0.018000000000000002
78868,0.03
78869,0.9640000000000001
78870,0.028000000000000004
78871,0.055999999999999994
78872,0.026000000000000002
78873,0.06000000000000001
78874,0.004
78875,0.032
78876,0.015999999999999997
78877,0.014000000000000002
78878,0.030000000000000006
78879,0.02
78880,0.876
78881,0.976
78882,0.13
78883,0.978
78884,0.044000000000000004
78885,0.074
78886,0.06000000000000001
78887,0.236
78888,0.028000000000000004
78889,0.046
78890,0.07
78891,0.05
78892,0.074
78893,0.002
78894,0.074
78895,0.85
78896,0.002
78897,0.048
78898,0.018
78899,0.01
78900,0.812
78901,0.004
78902,0.08600000000000001
78903,0.006
78904,0.12799999999999997
78905,0.08199999999999999
78906,0.039999999999999994
78907,0.16
78908,0.028000000000000004
78909,0.198
78910,0.004
78911,0.0
78912,0.019999999999999997
78913,0.002
78914,0.5599999999999998
78915,0.08199999999999999
78916,0.01
78917,0.016
78918,0.04
78919,0.006
78920,0.908
78921,0.018
78922,0.008
78923,0.018
78924,0.982
78925,0.004
78926,0.11400000000000002
78927,0.016
78928,0.008
78929,0.006
78930,0.05
78931,0.044
78932,0.05800000000000001
78933,0.0
78934,0.33799999999999997
78935,0.042
78936,0.158
78937,0.0
78938,0.136
78939,0.024
78940,0.034
78941,0.018
78942,0.024
78943,0.04
78944,0.004
78945,0.04
78946,0.041999999999999996
78947,0.014000000000000002
78948,0.04
78949,0.942
78950,0.242
78951,0.01
78952,0.0
78953,0.99
78954,0.019999999999999997
78955,0.074
78956,0.01
78957,0.046
78958,0.01
78959,0.168
78960,0.16199999999999998
78961,0.02
78962,0.128
78963,0.01
78964,0.07200000000000001
78965,0.034
78966,0.8560000000000001
78967,0.19
78968,0.004
78969,0.008
78970,0.828
78971,0.006
78972,0.032
78973,0.0
78974,0.892
78975,0.946
78976,0.0
78977,0.038
78978,0.042
78979,0.036
78980,0.042
78981,0.20600000000000002
78982,0.002
78983,0.006
78984,0.004
78985,0.034
78986,0.844
78987,0.026000000000000002
78988,0.78
78989,0.012
78990,0.006
78991,0.39
78992,0.048
78993,0.016
78994,0.27
78995,0.024
78996,0.036
78997,0.004
78998,0.012
78999,0.004
79000,0.004
79001,0.008
79002,0.016
79003,0.022
79004,0.036
79005,0.08600000000000001
79006,0.074
79007,0.606
79008,0.144
79009,0.01
79010,0.041999999999999996
79011,0.048
79012,0.022
79013,0.046000000000000006
79014,0.033999999999999996
79015,0.006
79016,0.152
79017,0.10400000000000001
79018,0.0
79019,0.11200000000000002
79020,0.86
79021,0.038
79022,0.04
79023,0.0
79024,0.018
79025,0.006
79026,0.032
79027,0.01
79028,0.764
79029,0.0
79030,0.082
79031,0.688
79032,0.834
79033,0.03
79034,0.05399999999999999
79035,0.004
79036,0.0
79037,0.9559999999999998
79038,0.014000000000000002
79039,0.138
79040,0.2
79041,0.006
79042,0.006
79043,0.062
79044,0.36
79045,0.13399999999999998
79046,0.29600000000000004
79047,0.046
79048,0.038
79049,0.10999999999999999
79050,0.16999999999999998
79051,0.033999999999999996
79052,0.05600000000000001
79053,0.06599999999999999
79054,0.7420000000000001
79055,0.014000000000000002
79056,0.01
79057,0.006
79058,0.002
79059,0.16799999999999998
79060,0.006
79061,0.0
79062,0.046
79063,0.015999999999999997
79064,0.25
79065,0.032
79066,0.008
79067,0.002
79068,0.012
79069,0.18
79070,0.024
79071,0.012
79072,0.006
79073,0.194
79074,0.8880000000000001
79075,0.024
79076,0.40800000000000003
79077,0.10400000000000001
79078,0.028000000000000004
79079,0.026000000000000002
79080,0.016
79081,0.002
79082,0.006
79083,0.11200000000000002
79084,0.012
79085,0.758
79086,0.9800000000000001
79087,0.8619999999999999
79088,0.034
79089,0.004
79090,0.6319999999999999
79091,0.006
79092,0.019999999999999997
79093,0.9279999999999999
79094,0.004
79095,0.038000000000000006
79096,0.098
79097,0.06
79098,0.8880000000000001
79099,0.976
79100,0.004
79101,0.23600000000000004
79102,0.024
79103,0.158
79104,0.014000000000000002
79105,0.01
79106,0.06000000000000001
79107,0.012
79108,0.0
79109,0.0
79110,0.088
79111,0.016
79112,0.002
79113,0.254
79114,0.002
79115,0.152
79116,0.022
79117,0.078
79118,0.03200000000000001
79119,0.9559999999999998
79120,0.016
79121,0.06
79122,0.018
79123,0.0
79124,0.004
79125,0.012
79126,0.006
79127,0.7219999999999999
79128,0.0
79129,0.10600000000000001
79130,0.0
79131,0.08399999999999999
79132,0.038
79133,0.196
79134,0.024
79135,0.036000000000000004
79136,0.146
79137,0.01
79138,0.046
79139,0.142
79140,0.274
79141,0.008
79142,0.0
79143,0.03
79144,0.066
79145,0.01
79146,0.072
79147,0.284
79148,0.032
79149,0.31
79150,0.02
79151,0.014000000000000002
79152,0.034
79153,0.02
79154,0.032
79155,0.172
79156,0.04
79157,0.238
79158,0.006
79159,0.322
79160,0.06799999999999999
79161,0.07200000000000001
79162,0.006
79163,0.12000000000000002
79164,0.018
79165,0.026000000000000002
79166,0.002
79167,0.076
79168,0.1
79169,0.028000000000000004
79170,0.008
79171,0.006
79172,0.036
79173,0.134
79174,0.984
79175,0.05600000000000001
79176,0.022
79177,0.8320000000000001
79178,0.194
79179,0.019999999999999997
79180,0.027999999999999997
79181,0.008
79182,0.002
79183,0.004
79184,0.022
79185,0.012
79186,0.01
79187,0.022
79188,0.064
79189,0.024
79190,0.054000000000000006
79191,0.054000000000000006
79192,0.8620000000000001
79193,0.07799999999999999
79194,0.24
79195,0.176
79196,0.08800000000000001
79197,0.03
79198,0.724
79199,0.044
79200,0.21400000000000002
79201,0.082
79202,0.178
79203,0.254
79204,0.03200000000000001
79205,0.0
79206,0.27799999999999997
79207,0.146
79208,0.026000000000000002
79209,0.8119999999999999
79210,0.08600000000000001
79211,0.094
79212,0.322
79213,0.22399999999999998
79214,0.004
79215,0.004
79216,0.796
79217,0.17400000000000002
79218,0.004
79219,0.041999999999999996
79220,0.048
79221,0.032
79222,0.986
79223,0.016
79224,0.008
79225,0.0
79226,0.09
79227,0.048
79228,0.008
